Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,Nederbördsmängd_sum_year_cumulative,Daggpunktstemperatur_mean_year_cumulative,Relativ Luftfuktighet_mean_year_cumulative,Lufttemperatur_max_year_cumulative,Solskenstid_sum_year_cumulative,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
0.7716049382716049,0.23076923076923062,0.19627749576988154,0.17213114754098363,0.010967098703888407,0.007184672698243748,0.37482235064473013,0.29902096936882866,0.24311183144246348,0.5970947276943318,0.30228008406433027,0.007288629737609393,0.43311555502707916,0.6524183791993763,0.30355427473583096,0.11223356554866062,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
0.7716049382716049,0.3076923076923077,0.3130287648054146,0.3098360655737706,0.0,0.0,0.6160802715462945,0.375369050561627,0.3970826580226904,0.5883741088622386,0.27745717777196477,0.007288629737609393,0.46600871683730066,0.6545214867026639,0.36151136727505606,0.19157273096796115,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.7716049382716049,0.3076923076923077,0.37732656514382407,0.3049180327868853,0.04137587238285152,0.03432676955827568,0.4217515889881439,0.4695495634109637,0.44165316045380865,0.6215684699324618,0.44760229353369674,0.02457309454394013,0.5145034382280309,0.6670017333381288,0.3890489913544669,0.2521739589993577,0.1,0.0,0.1,0.0,0.08,0.0,0.0,0.0,0.0,0.0
0.7716049382716049,0.46153846153846145,0.4433164128595601,0.46393442622950826,0.11016949152542381,0.12613092070250137,0.40356741059838264,0.5359822380737189,0.6045380875202592,0.7099255227369993,0.5107995600402329,0.07059558517284482,0.561685062712167,0.6988266804157715,0.4428434197886648,0.3110217968897191,0.06,0.0,0.06,0.0,0.16,0.0,0.0,0.0,0.0,0.011363636363636364
0.7716049382716049,0.5384615384615385,0.4602368866328258,0.33770491803278696,0.1216350947158525,0.06865353911655137,0.32678442647384054,0.5790220650655082,0.4854132901134522,0.8071985987648737,0.5524219653131497,0.12140774677217848,0.6029033277702157,0.7423704797483659,0.4540505923791226,0.36246591686236357,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.10227272727272728
0.7716049382716049,0.6153846153846154,0.5499153976311336,0.5000000000000002,0.020937188434695983,0.01915912719531666,0.4033972133811551,0.6703237200173027,0.606969205834684,0.7949524436766126,0.6647318448522972,0.1301541024573097,0.6500983803137244,0.77106387650128,0.4892273912446823,0.4212973436663221,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.125
0.7716049382716049,0.6923076923076923,0.6446700507614214,0.5163934426229511,0.013459621136590301,0.01995742416178819,0.5020260199813457,0.7303327168096221,0.6361426256077795,0.7766490779879239,0.6877582762686592,0.13577675968346553,0.6957047264593029,0.7894330342995721,0.5180115273775218,0.4896389486816985,0.0,0.0,0.0,0.0,0.34,0.0,0.015789473684210523,0.0,0.0,0.03409090909090909
0.7716049382716049,0.7692307692307692,0.5905245346869713,0.5655737704918036,0.10917248255234303,0.07184672698243748,0.48626210371453016,0.6877380453841802,0.6555915721231766,0.6685960226116846,0.6466748464637777,0.1813827571845068,0.7247344207071549,0.7871858201376793,0.5468032874372933,0.5564605347677674,0.02,0.0,0.02,0.0,0.36,0.0,0.0,0.0,0.0,0.045454545454545456
0.7716049382716049,0.846153846153846,0.7563451776649747,0.8393442622950824,0.0009970089730808286,0.0015965939329430552,0.7961498889391039,0.8343439664655148,0.7965964343598055,0.6766312046929114,0.7593479486009493,0.1817992503123702,0.7679132475430044,0.7864946419199017,0.6019212295869357,0.6531627223192259,0.2,0.0,0.2,0.0,0.38,0.0,0.12368421052631577,0.0,0.0,0.07954545454545454
0.7716049382716049,0.9230769230769231,0.8426395939086294,0.7557377049180327,0.1625124626121636,0.22990952634379994,0.4884919757300691,0.8715073621429119,0.9181523500810372,0.7101377985866543,0.9335274591168292,0.24968763015410292,0.8078399663626349,0.7901241119101681,0.6381102087153961,0.7201993214525723,0.42,0.0,0.42,0.0,0.1,0.0,0.0,0.0,0.0,0.0
0.7720458553791887,0.23076923076923062,0.19627749576988154,0.17213114754098363,0.010967098703888407,0.007184672698243748,0.37482235064473013,0.29902096936882866,0.24311183144246348,0.5970947276943318,0.30228008406433027,0.007288629737609393,0.43311555502707916,0.6524183791993763,0.30355427473583096,0.11223356554866062,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.7720458553791887,0.3076923076923077,0.3130287648054146,0.3098360655737706,0.0,0.0,0.6160802715462945,0.375369050561627,0.3970826580226904,0.5883741088622386,0.27745717777196477,0.007288629737609393,0.46600871683730066,0.6545214867026639,0.36151136727505606,0.19157273096796115,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.7720458553791887,0.3846153846153846,0.4602368866328258,0.3049180327868853,0.04137587238285152,0.03432676955827568,0.4041106955008317,0.4940882944756547,0.44165316045380865,0.6407662936070014,0.45234465055296136,0.02457309454394013,0.522853580701327,0.6736114713701373,0.3890489913544669,0.25047295452960827,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7720458553791887,0.46153846153846145,0.4433164128595601,0.46393442622950826,0.11016949152542381,0.12613092070250137,0.40356741059838264,0.5359822380737189,0.6045380875202592,0.7099255227369993,0.5107995600402329,0.07059558517284482,0.5683651766908039,0.704114470841378,0.4428434197886648,0.30932079241996957,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
0.7720458553791887,0.5384615384615385,0.4602368866328258,0.33770491803278696,0.1216350947158525,0.06865353911655137,0.32678442647384054,0.5790220650655082,0.4854132901134522,0.8071985987648737,0.5524219653131497,0.12140774677217848,0.6084700894190798,0.7467769717697046,0.4540505923791226,0.3607649123926141,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
0.7720458553791887,0.6153846153846154,0.5532994923857869,0.5000000000000002,0.01944167497507485,0.01915912719531666,0.43317403386636144,0.6843212909631069,0.606969205834684,0.7867785721067192,0.670854810801623,0.12952936276551463,0.6575916915747391,0.7732327364936389,0.4892273912446823,0.4224675375730433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
0.7720458553791887,0.6923076923076923,0.6446700507614214,0.5163934426229511,0.015952143569292195,0.01995742416178819,0.5640931949960095,0.7194151782298044,0.6361426256077795,0.747471273285541,0.6346375076427737,0.1361932528113289,0.7004038408710147,0.7863078829288497,0.5180115273775218,0.49679390419930974,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.045454545454545456
0.7720458553791887,0.7692307692307692,0.5905245346869713,0.5655737704918036,0.10667996011964113,0.07184672698243748,0.5154504456859332,0.6937046027727013,0.6555915721231766,0.6689664246301609,0.6464806106628354,0.18075801749271173,0.7298137780547489,0.784464586925073,0.5468032874372933,0.5664299452444567,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
0.7720458553791887,0.846153846153846,0.7580372250423012,0.8393442622950824,0.0029910269192423445,0.0031931878658861103,0.7005894400800022,0.8628282474216596,0.8354943273905996,0.694004606493197,0.8275639909598658,0.18200749687630194,0.7763617694607599,0.7864381706228356,0.6019212295869357,0.6539178177297591,0.0,0.0,0.26,0.0,0.02,0.0,0.0,0.0,0.0,0.09090909090909091
0.7724867724867724,0.23076923076923062,0.19627749576988154,0.17213114754098363,0.004985044865403754,0.007982969664715275,0.37482235064473013,0.29902096936882866,0.24311183144246348,0.5970947276943318,0.30228008406433027,0.003331945022907095,0.43311555502707916,0.6524183791993763,0.30355427473583096,0.11223356554866062,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7724867724867724,0.3076923076923077,0.3130287648054146,0.3098360655737706,0.0,0.0,0.6160802715462945,0.375369050561627,0.3970826580226904,0.5883741088622386,0.27745717777196477,0.003331945022907095,0.46600871683730066,0.6545214867026639,0.36151136727505606,0.19157273096796115,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7724867724867724,0.3846153846153846,0.4602368866328258,0.3049180327868853,0.023429710867397768,0.023150612027674298,0.4041106955008317,0.4940882944756547,0.44165316045380865,0.6407662936070014,0.45234465055296136,0.013119533527696755,0.522853580701327,0.6736114713701373,0.3890489913544669,0.25047295452960827,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7724867724867724,0.46153846153846145,0.4433164128595601,0.46393442622950826,0.06630109670987035,0.07743480574773816,0.40356741059838264,0.5359822380737189,0.6045380875202592,0.7099255227369993,0.5107995600402329,0.04081632653061221,0.5683651766908039,0.704114470841378,0.4428434197886648,0.30932079241996957,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7724867724867724,0.5384615384615385,0.4602368866328258,0.33770491803278696,0.07577268195413756,0.037519957424161796,0.32678442647384054,0.5790220650655082,0.4854132901134522,0.8071985987648737,0.5524219653131497,0.07246980424822987,0.6084700894190798,0.7467769717697046,0.4540505923791226,0.3607649123926141,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.125
0.7724867724867724,0.6153846153846154,0.5532994923857869,0.5000000000000002,0.0204386839481555,0.017562533262373607,0.43317403386636144,0.6843212909631069,0.606969205834684,0.7867785721067192,0.670854810801623,0.08100791336942936,0.6575916915747391,0.7732327364936389,0.4892273912446823,0.4224675375730433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
0.7724867724867724,0.6923076923076923,0.6446700507614214,0.5163934426229511,0.029411764705882318,0.035125066524747214,0.5640931949960095,0.7194151782298044,0.6361426256077795,0.747471273285541,0.6346375076427737,0.09329446064139937,0.7004038408710147,0.7863078829288497,0.5180115273775218,0.49679390419930974,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.045454545454545456
0.7724867724867724,0.7692307692307692,0.5905245346869713,0.5655737704918036,0.07128614157527413,0.061468866418307615,0.5154504456859332,0.6937046027727013,0.6555915721231766,0.6689664246301609,0.6464806106628354,0.12307371928363177,0.7298137780547489,0.784464586925073,0.5468032874372933,0.5664299452444567,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
0.7724867724867724,0.846153846153846,0.7580372250423012,0.8393442622950824,0.0009970089730807223,0.0015965939329430552,0.7005894400800022,0.8628282474216596,0.8354943273905996,0.694004606493197,0.8275639909598658,0.12349021241149515,0.7763617694607599,0.7864381706228356,0.6019212295869357,0.6539178177297591,0.06,0.0,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.14772727272727273
0.7724867724867724,0.9230769230769231,0.7698815566835872,0.7557377049180327,0.14257228315054832,0.2083555082490687,0.5518063021048683,0.8463486546700097,0.9181523500810372,0.6905344765264873,0.8743848855832317,0.18304872969595998,0.8124073096880553,0.7876184654250296,0.6381102087153961,0.7270594337229468,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77336860670194,0.23076923076923062,0.19627749576988154,0.17213114754098363,0.004985044865403754,0.007982969664715275,0.37482235064473013,0.29902096936882866,0.24311183144246348,0.5970947276943318,0.30228008406433027,0.003331945022907095,0.43311555502707916,0.6524183791993763,0.30355427473583096,0.11223356554866062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77336860670194,0.3076923076923077,0.3130287648054146,0.3098360655737706,0.0,0.0,0.6160802715462945,0.375369050561627,0.3970826580226904,0.5883741088622386,0.27745717777196477,0.003331945022907095,0.46600871683730066,0.6545214867026639,0.36151136727505606,0.19157273096796115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77336860670194,0.3846153846153846,0.4602368866328258,0.3049180327868853,0.023429710867397768,0.023150612027674298,0.4041106955008317,0.4940882944756547,0.44165316045380865,0.6407662936070014,0.45234465055296136,0.013119533527696755,0.522853580701327,0.6736114713701373,0.3890489913544669,0.25047295452960827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77336860670194,0.46153846153846145,0.4433164128595601,0.46393442622950826,0.06630109670987035,0.07743480574773816,0.40356741059838264,0.5359822380737189,0.6045380875202592,0.7099255227369993,0.5107995600402329,0.04081632653061221,0.5683651766908039,0.704114470841378,0.4428434197886648,0.30932079241996957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77336860670194,0.5384615384615385,0.4602368866328258,0.33770491803278696,0.07577268195413756,0.037519957424161796,0.32678442647384054,0.5790220650655082,0.4854132901134522,0.8071985987648737,0.5524219653131497,0.07246980424822987,0.6084700894190798,0.7467769717697046,0.4540505923791226,0.3607649123926141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0.77336860670194,0.6153846153846154,0.5532994923857869,0.5000000000000002,0.0204386839481555,0.017562533262373607,0.43317403386636144,0.6843212909631069,0.606969205834684,0.7867785721067192,0.670854810801623,0.08100791336942936,0.6575916915747391,0.7732327364936389,0.4892273912446823,0.4224675375730433,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.11363636363636365
0.77336860670194,0.6923076923076923,0.6446700507614214,0.5163934426229511,0.029411764705882318,0.035125066524747214,0.5640931949960095,0.7194151782298044,0.6361426256077795,0.747471273285541,0.6346375076427737,0.09329446064139937,0.7004038408710147,0.7863078829288497,0.5180115273775218,0.49679390419930974,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.045454545454545456
0.77336860670194,0.7692307692307692,0.5905245346869713,0.5655737704918036,0.07128614157527413,0.061468866418307615,0.5154504456859332,0.6937046027727013,0.6555915721231766,0.6689664246301609,0.6464806106628354,0.12307371928363177,0.7298137780547489,0.784464586925073,0.5468032874372933,0.5664299452444567,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.045454545454545456
0.77336860670194,0.846153846153846,0.7580372250423012,0.8393442622950824,0.0009970089730807223,0.0015965939329430552,0.7005894400800022,0.8628282474216596,0.8354943273905996,0.694004606493197,0.8275639909598658,0.12349021241149515,0.7763617694607599,0.7864381706228356,0.6019212295869357,0.6539178177297591,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.2159090909090909
0.77336860670194,0.9230769230769231,0.7698815566835872,0.7557377049180327,0.14257228315054832,0.2083555082490687,0.5518063021048683,0.8463486546700097,0.9181523500810372,0.6905344765264873,0.8743848855832317,0.18304872969595998,0.8124073096880553,0.7876184654250296,0.6381102087153961,0.7270594337229468,0.12,0.0,0.12,0.18,0.0,0.0,0.0,0.0,0.0,0.0
0.7738095238095238,0.23076923076923062,0.19627749576988154,0.17213114754098363,0.004985044865403754,0.007982969664715275,0.37482235064473013,0.2990209693688287,0.24311183144246348,0.5970947276943318,0.30228008406433027,0.003331945022907095,0.4331155550270793,0.6524183791993763,0.30355427473583096,0.11223356554866062,0.12,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0
0.7738095238095238,0.3076923076923077,0.3130287648054146,0.3098360655737706,0.0064805583250248915,0.010377860564129858,0.5658643999346135,0.40971279265239524,0.41815235008103724,0.6053742267282606,0.353481598344457,0.006039150354019119,0.4815908939144571,0.6623255883558941,0.36151136727505606,0.1867307187351188,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7738095238095238,0.3846153846153846,0.4602368866328257,0.3049180327868853,0.023429710867397768,0.023150612027674298,0.4041106955008317,0.49408829447565483,0.44165316045380865,0.6407662936070014,0.45234465055296136,0.01582673885880878,0.5345402135091945,0.6794645476100603,0.3890489913544669,0.24563094229676588,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7738095238095238,0.46153846153846145,0.4534686971235195,0.46393442622950826,0.08225324027916248,0.07743480574773816,0.3170543381059069,0.57908110042002,0.6045380875202592,0.7644371873615682,0.5770437047054742,0.050187421907538485,0.5894471724581604,0.723811459686698,0.4428434197886648,0.29613684880438285,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7738095238095238,0.5384615384615385,0.4602368866328258,0.33770491803278696,0.07577268195413756,0.037519957424161796,0.32678442647384054,0.5790220650655085,0.4854132901134522,0.8071985987648737,0.5524219653131497,0.08184089962515614,0.6260384192252102,0.7631911291408044,0.4540505923791226,0.3475809687770274,0.12,0.0,0.12,0.0,0.02,0.0,0.0,0.0,0.0,0.10227272727272728
0.7738095238095238,0.6153846153846154,0.5532994923857869,0.5000000000000002,0.0204386839481555,0.017562533262373607,0.43317403386636144,0.6843212909631069,0.606969205834684,0.7867785721067192,0.670854810801623,0.09037900874635564,0.6726502599799937,0.7873020142402962,0.4892273912446823,0.40928359395745667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06818181818181818
0.7738095238095238,0.7692307692307692,0.5905245346869713,0.5655737704918036,0.07128614157527413,0.061468866418307615,0.5154504456859332,0.6937046027727014,0.6555915721231766,0.6689664246301609,0.6464806106628354,0.12015826738858805,0.7092056369230724,0.7851040398221165,0.5252161383285303,0.47891963500260365,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.15254237288135594,0.0,0.10227272727272728
0.7738095238095238,0.846153846153846,0.7580372250423012,0.839344262295082,0.0009970089730807223,0.0015965939329430552,0.7005894400800022,0.8628282474216596,0.8354943273905996,0.694004606493197,0.8275639909598658,0.12057476051645143,0.7632154208332707,0.7872258602755144,0.5888568683957733,0.5664075074879059,0.16,0.0,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.11363636363636365
0.7742504409171076,0.23076923076923062,0.19627749576988154,0.17213114754098363,0.004985044865403754,0.007982969664715275,0.37482235064473013,0.29902096936882866,0.24311183144246348,0.5970947276943318,0.30228008406433027,0.003331945022907095,0.43311555502707916,0.6524183791993763,0.30355427473583096,0.11223356554866062,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7742504409171076,0.3076923076923077,0.3130287648054146,0.3098360655737706,0.0,0.0,0.6160802715462945,0.375369050561627,0.3970826580226904,0.5883741088622386,0.27745717777196477,0.003331945022907095,0.46600871683730066,0.6545214867026639,0.36151136727505606,0.19157273096796115,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7742504409171076,0.3846153846153846,0.4602368866328258,0.3049180327868853,0.023429710867397768,0.023150612027674298,0.4041106955008317,0.4940882944756547,0.44165316045380865,0.6407662936070014,0.45234465055296136,0.013119533527696755,0.522853580701327,0.6736114713701373,0.3890489913544669,0.25047295452960827,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7742504409171076,0.46153846153846145,0.4433164128595601,0.46393442622950826,0.06630109670987035,0.07743480574773816,0.40356741059838264,0.5359822380737189,0.6045380875202592,0.7099255227369993,0.5107995600402329,0.04081632653061221,0.5683651766908039,0.704114470841378,0.4428434197886648,0.30932079241996957,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7742504409171076,0.5384615384615385,0.4602368866328258,0.33770491803278696,0.07577268195413756,0.037519957424161796,0.32678442647384054,0.5790220650655082,0.4854132901134522,0.8071985987648737,0.5524219653131497,0.07246980424822987,0.6084700894190798,0.7467769717697046,0.4540505923791226,0.3607649123926141,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0.7742504409171076,0.6153846153846154,0.5532994923857869,0.5000000000000002,0.0204386839481555,0.017562533262373607,0.43317403386636144,0.6843212909631069,0.606969205834684,0.7867785721067192,0.670854810801623,0.08100791336942936,0.6575916915747391,0.7732327364936389,0.4892273912446823,0.4224675375730433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
0.7742504409171076,0.6923076923076923,0.6446700507614214,0.5163934426229511,0.029411764705882318,0.035125066524747214,0.5640931949960095,0.7194151782298044,0.6361426256077795,0.747471273285541,0.6346375076427737,0.09329446064139937,0.7004038408710147,0.7863078829288497,0.5180115273775218,0.49679390419930974,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.045454545454545456
0.7742504409171076,0.7692307692307692,0.5905245346869713,0.5655737704918036,0.07128614157527413,0.061468866418307615,0.5154504456859332,0.6937046027727013,0.6555915721231766,0.6689664246301609,0.6464806106628354,0.12307371928363177,0.7298137780547489,0.784464586925073,0.5468032874372933,0.5664299452444567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
0.7742504409171076,0.846153846153846,0.7580372250423012,0.8393442622950824,0.0009970089730807223,0.0015965939329430552,0.7005894400800022,0.8628282474216596,0.8354943273905996,0.694004606493197,0.8275639909598658,0.12349021241149515,0.7763617694607599,0.7864381706228356,0.6019212295869357,0.6539178177297591,0.08,0.0,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.2159090909090909
0.7742504409171076,0.9230769230769231,0.7698815566835872,0.7557377049180327,0.14257228315054832,0.2083555082490687,0.5518063021048683,0.8463486546700097,0.9181523500810372,0.6905344765264873,0.8743848855832317,0.18304872969595998,0.8124073096880553,0.7876184654250296,0.6381102087153961,0.7270594337229468,0.4,0.04,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7746913580246914,0.23076923076923062,0.19627749576988154,0.17213114754098363,0.004985044865403754,0.007982969664715275,0.37482235064473013,0.2990209693688287,0.24311183144246348,0.5970947276943318,0.30228008406433027,0.003331945022907095,0.4331155550270793,0.6524183791993763,0.30355427473583096,0.11223356554866062,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
0.7746913580246914,0.3076923076923077,0.3130287648054146,0.3098360655737706,0.0,0.0,0.6160802715462945,0.37536905056162706,0.3970826580226904,0.5883741088622386,0.27745717777196477,0.003331945022907095,0.4660087168373008,0.6545214867026639,0.36151136727505606,0.19157273096796115,0.02,0.0,0.02,0.0,0.16,0.0,0.0,0.0,0.0,0.0
0.7746913580246914,0.3846153846153846,0.4602368866328257,0.3049180327868853,0.023429710867397768,0.023150612027674298,0.4041106955008317,0.49408829447565483,0.44165316045380865,0.6407662936070014,0.45234465055296136,0.013119533527696755,0.5228535807013271,0.6736114713701373,0.3890489913544669,0.25047295452960827,0.06,0.0,0.06,0.0,0.16,0.0,0.0,0.0,0.0,0.0
0.7746913580246914,0.46153846153846145,0.4433164128595601,0.46393442622950826,0.06630109670987035,0.07743480574773816,0.40356741059838264,0.5359822380737189,0.6045380875202592,0.7099255227369993,0.5107995600402329,0.04081632653061221,0.568365176690804,0.704114470841378,0.4428434197886648,0.30932079241996957,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
0.7746913580246914,0.5384615384615385,0.4602368866328258,0.33770491803278696,0.07577268195413756,0.037519957424161796,0.32678442647384054,0.5790220650655085,0.4854132901134522,0.8071985987648737,0.5524219653131497,0.07246980424822987,0.6084700894190799,0.7467769717697046,0.4540505923791226,0.3607649123926141,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0030508474576271187,0.0,0.09090909090909091
0.7746913580246914,0.6153846153846154,0.5499153976311336,0.5000000000000002,0.022931206380857397,0.017562533262373607,0.4033972133811551,0.6703237200173027,0.606969205834684,0.7949524436766126,0.6647318448522972,0.08204914618908785,0.6548698902984651,0.7748408696624278,0.4892273912446823,0.41959633919657263,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.001016949152542373,0.0,0.10227272727272728
0.7746913580246914,0.6923076923076923,0.6446700507614214,0.5163934426229511,0.03389830508474573,0.035125066524747214,0.5020260199813457,0.7303327168096222,0.6361426256077795,0.7766490779879239,0.6877582762686592,0.09620991253644309,0.699879797695951,0.7927379033155761,0.5180115273775218,0.48793794421194897,0.0,0.0,0.0,0.0,0.3,0.0,0.047368421052631574,0.0,0.03529411764705882,0.011363636363636364
0.7746913580246914,0.7692307692307692,0.5905245346869713,0.5655737704918036,0.07776669990029907,0.061468866418307615,0.48626210371453016,0.6877380453841802,0.6555915721231766,0.6685960226116846,0.6466748464637777,0.12869637650978755,0.728445595139731,0.7901234814852394,0.5468032874372933,0.554759530298018,0.04,0.0,0.04,0.0,0.4,0.0,0.0,0.0,0.008823529411764706,0.022727272727272728
0.7746913580246914,0.846153846153846,0.7563451776649747,0.839344262295082,0.0,0.0,0.7961498889391039,0.8343439664655147,0.7965964343598055,0.6766312046929114,0.7593479486009493,0.12869637650978755,0.7712533045323229,0.7891385371327055,0.6019212295869357,0.6514617178494765,0.08,0.03,0.08,0.0,0.46,0.0,0.0,0.0,0.0,0.19318181818181818
0.7746913580246914,0.9230769230769231,0.8426395939086294,0.7557377049180329,0.14157527417746757,0.2083555082490687,0.4884919757300691,0.871507362142912,0.9181523500810372,0.7101377985866543,0.9335274591168292,0.187838400666389,0.81087638180747,0.7925276530127168,0.6381102087153961,0.7184983169828227,0.38,0.06,0.38,0.0,0.28,0.0,0.0,0.0,0.0,0.0
0.7751322751322751,0.23076923076923062,0.19627749576988154,0.17213114754098363,0.004985044865403754,0.007982969664715275,0.37482235064473013,0.2990209693688287,0.24311183144246348,0.5970947276943318,0.30228008406433027,0.003331945022907095,0.4331155550270793,0.6524183791993763,0.30355427473583096,0.11223356554866062,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
0.7751322751322751,0.3076923076923077,0.3130287648054146,0.3098360655737706,0.0,0.0,0.6160802715462945,0.37536905056162706,0.3970826580226904,0.5883741088622386,0.27745717777196477,0.003331945022907095,0.4660087168373008,0.6545214867026639,0.36151136727505606,0.19157273096796115,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
0.7751322751322751,0.3846153846153846,0.4602368866328257,0.3049180327868853,0.023429710867397768,0.023150612027674298,0.4041106955008317,0.49408829447565483,0.44165316045380865,0.6407662936070014,0.45234465055296136,0.013119533527696755,0.5228535807013271,0.6736114713701373,0.3890489913544669,0.25047295452960827,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7751322751322751,0.46153846153846145,0.4433164128595601,0.46393442622950826,0.06630109670987035,0.07743480574773816,0.40356741059838264,0.5359822380737189,0.6045380875202592,0.7099255227369993,0.5107995600402329,0.04081632653061221,0.568365176690804,0.704114470841378,0.4428434197886648,0.30932079241996957,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.002033898305084746,0.0,0.0
0.7751322751322751,0.5384615384615385,0.4602368866328258,0.33770491803278696,0.07577268195413756,0.037519957424161796,0.32678442647384054,0.5790220650655085,0.4854132901134522,0.8071985987648737,0.5524219653131497,0.07246980424822987,0.6084700894190799,0.7467769717697046,0.4540505923791226,0.3607649123926141,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.004067796610169492,0.0,0.09090909090909091
0.7751322751322751,0.6153846153846154,0.5499153976311336,0.5000000000000002,0.022931206380857397,0.017562533262373607,0.4033972133811551,0.6703237200173027,0.606969205834684,0.7949524436766126,0.6647318448522972,0.08204914618908785,0.6548698902984651,0.7748408696624278,0.4892273912446823,0.41959633919657263,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.10227272727272728
