,0
18090,0.0
18091,0.0
18092,0.0
18093,0.2
18094,0.22
18095,0.08
18096,0.04
18097,0.0001
18098,0.0
18099,0.0
18100,0.0
18101,0.0
18102,0.12
18103,0.42
18104,0.8
18105,0.68
18106,0.1
18107,0.0
18108,0.0
18109,0.0
18110,0.0
18111,0.0
18112,0.0
18113,0.0
18114,0.12
18115,0.4
18116,0.46
18117,0.42
18118,0.06
18119,0.0
18120,0.0
18121,0.0
18122,0.0
18123,0.0
18124,0.22
18125,0.6
18126,0.8
18127,1.0
18128,0.04
18129,0.02
18130,0.0
18131,0.0
18132,0.0
18133,0.0
18134,0.08
18135,0.5
18136,0.9400000000000001
18137,1.0
18138,0.08
18139,0.0
18140,0.0
18141,0.0
18142,0.0
18143,0.0
18144,0.04
18145,0.14
18146,0.58
18147,0.72
18148,0.06
18149,0.12
18150,0.02
18151,0.02
18152,0.02
18153,0.0
18154,0.18
18155,0.44
18156,0.9400000000000001
18157,1.0
18158,0.24
18159,0.14
18160,0.06
18161,0.02
18162,0.0
18163,0.0
18164,0.08
18165,0.2
18166,0.74
18167,1.0
18168,0.02
18169,0.1
18170,0.06
18171,0.0001
18172,0.0001
18173,0.0
18174,0.04
18175,0.1
18176,0.7000000000000001
18177,1.0
18178,1.0
18179,0.0
18180,0.08
18181,0.06
18182,0.0001
18183,0.0001
18184,0.0
18185,0.0
18186,0.0
18187,0.02
18188,0.04
18189,0.16
18190,0.02
18191,0.0001
18192,0.0
18193,0.02
18194,0.2
18195,0.58
18196,1.0
18197,1.0
18198,0.02
18199,0.04
18200,0.04
18201,0.0
18202,0.0001
18203,0.0
18204,0.0
18205,0.18
18206,0.3
18207,0.5
18208,0.62
18209,0.02
18210,0.0001
18211,0.0
18212,0.0
18213,0.2
18214,0.36
18215,0.6
18216,0.8200000000000001
18217,0.04
18218,0.02
18219,0.02
18220,0.0
18221,0.0001
18222,0.0
18223,0.0
18224,0.14
18225,0.54
18226,0.9400000000000001
18227,0.98
18228,0.02
18229,0.02
18230,0.0
18231,0.0
18232,0.0001
18233,0.0
18234,0.0
18235,0.02
18236,0.14
18237,0.5
18238,0.56
18239,0.04
18240,0.04
18241,0.02
18242,0.02
18243,0.0001
18244,0.0
18245,0.0
18246,0.16
18247,0.4
18248,0.88
18249,0.86
18250,0.02
18251,0.0001
18252,0.0001
18253,0.0
18254,0.02
18255,0.14
18256,0.2
18257,0.68
18258,0.06
18259,0.04
18260,0.02
18261,0.0
18262,0.0001
18263,0.0
18264,0.0
18265,0.12
18266,0.58
18267,0.78
18268,0.8
18269,0.04
18270,0.06
18271,0.04
18272,0.04
18273,0.0001
18274,0.0
18275,0.0
18276,0.0
18277,0.08
18278,0.1
18279,0.04
18280,0.04
18281,0.04
18282,0.0
18283,0.0
18284,0.0
18285,0.02
18286,0.18
18287,0.74
18288,0.72
18289,0.0
18290,0.06
18291,0.0
18292,0.0
18293,0.0
18294,0.0
18295,0.0
18296,0.08
18297,0.06
18298,0.04
18299,0.04
18300,0.02
18301,0.0
18302,0.0
18303,0.1
18304,0.14
18305,0.46
18306,0.54
18307,0.04
18308,0.2
18309,0.06
18310,0.1
18311,0.0001
18312,0.0
18313,0.0
18314,0.14
18315,0.4
18316,0.6
18317,0.8200000000000001
18318,0.06
18319,0.2
18320,0.16
18321,0.04
18322,0.0001
18323,0.0
18324,0.0
18325,0.1
18326,0.2
18327,0.7000000000000001
18328,0.9
18329,0.18
18330,0.12
18331,0.1
18332,0.0001
18333,0.02
18334,0.0
18335,0.08
18336,0.24
18337,0.42
18338,0.48
18339,0.02
18340,0.02
18341,0.02
18342,0.06
18343,0.06
18344,0.36
18345,0.68
18346,0.8
18347,0.1
18348,0.08
18349,0.0
18350,0.0
18351,0.0
18352,0.0
18353,0.12
18354,0.44
18355,0.6
18356,0.78
18357,0.06
18358,0.08
18359,0.0
18360,0.0
18361,0.0001
18362,0.0001
18363,0.0
18364,0.1
18365,0.48
18366,0.88
18367,0.98
18368,0.2
18369,0.12
18370,0.04
18371,0.0
18372,0.0
18373,0.0
18374,0.1
18375,0.54
18376,0.9
18377,0.98
18378,0.1
18379,0.02
18380,0.02
18381,0.0
18382,0.0
18383,0.0
18384,0.34
18385,0.6
18386,0.8
18387,0.98
18388,0.1
18389,0.08
18390,0.04
18391,0.0
18392,0.0
18393,0.0
18394,0.02
18395,0.06
18396,0.62
18397,0.76
18398,0.04
18399,0.06
18400,0.0
18401,0.0
18402,0.0
18403,0.0
18404,0.0001
18405,0.08
18406,0.22
18407,0.3
18408,0.02
18409,0.04
18410,0.0
18411,0.0
18412,0.0
18413,0.0
18414,0.02
18415,0.3
18416,0.44
18417,0.64
18418,0.0001
18419,0.02
18420,0.0
18421,0.0
18422,0.0
18423,0.0
18424,0.06
18425,0.42
18426,0.8
18427,0.98
18428,0.0001
18429,0.04
18430,0.06
18431,0.0001
18432,0.0001
18433,0.0
18434,0.0
18435,0.02
18436,0.12
18437,0.0
18438,0.0
18439,0.0
18440,0.12
18441,0.02
18442,0.0001
18443,0.0001
18444,0.0
18445,0.0
18446,0.0
18447,0.06
18448,0.16
18449,0.48
18450,0.08
18451,0.02
18452,0.02
18453,0.0
18454,0.06
18455,0.04
18456,0.02
18457,0.26
18458,0.6
18459,0.08
18460,0.06
18461,0.02
18462,0.0001
18463,0.0
18464,0.0
18465,0.0
18466,0.02
18467,0.16
18468,0.36
18469,0.08
18470,0.06
18471,0.02
18472,0.0001
18473,0.0
18474,0.0
18475,0.0
18476,0.02
18477,0.14
18478,0.22
18479,0.08
18480,0.06
18481,0.0
18482,0.0001
18483,0.0
18484,0.0
18485,0.02
18486,0.16
18487,0.46
18488,0.8200000000000001
18489,0.06
18490,0.04
18491,0.0
18492,0.04
18493,0.0
18494,0.04
18495,0.04
18496,0.36
18497,0.62
18498,1.0
18499,0.06
18500,0.02
18501,0.0001
18502,0.0
18503,0.0
18504,0.06
18505,0.28
18506,0.66
18507,0.98
18508,0.2
18509,0.02
18510,0.0
18511,0.0
18512,0.04
18513,0.02
18514,0.04
18515,0.04
18516,0.1
18517,0.18
18518,0.22
18519,0.0
18520,0.0
18521,0.0
18522,0.0
18523,0.0
18524,0.0
18525,0.0
18526,0.0
18527,0.0
18528,0.04
18529,0.06
18530,0.2
18531,0.1
18532,0.02
18533,0.14
18534,0.02
18535,0.08
18536,0.16
18537,0.14
18538,0.22
18539,0.38
18540,0.12
18541,0.0
18542,0.0
18543,0.0
18544,0.18
18545,0.02
18546,0.04
18547,0.08
18548,0.12
18549,0.18
18550,0.2
18551,0.12
18552,0.12
18553,0.0
18554,0.0
18555,0.0
18556,0.0
18557,0.08
18558,0.14
18559,0.24
18560,0.6
18561,0.8
18562,0.22
18563,0.08
18564,0.0
18565,0.0
18566,0.06
18567,0.02
18568,0.06
18569,0.08
18570,0.12
18571,0.18
18572,0.26
18573,0.0
18574,0.0
18575,0.0
18576,0.0
18577,0.0
18578,0.0
18579,0.02
18580,0.2
18581,0.18
18582,0.4
18583,0.48
18584,0.0
18585,0.0
18586,0.0
18587,0.0
18588,0.0
18589,0.0
18590,0.04
18591,0.12
18592,0.26
18593,0.38
18594,0.48
18595,0.12
18596,0.06
18597,0.0
18598,0.0
18599,0.0
18600,0.0
18601,0.0
18602,0.04
18603,0.12
18604,0.44
18605,0.58
18606,0.16
18607,0.02
18608,0.0
18609,0.0
18610,0.0
18611,0.0
18612,0.02
18613,0.24
18614,0.46
18615,0.8
18616,0.9400000000000001
18617,0.12
18618,0.06
18619,0.0
18620,0.0
18621,0.0
18622,0.0
18623,0.0
18624,0.0
18625,0.04
18626,0.14
18627,0.46
18628,0.02
18629,0.02
18630,0.0
18631,0.0
18632,0.0
18633,0.0
18634,0.0
18635,0.06
18636,0.26
18637,0.5
18638,0.5
18639,0.28
18640,0.1
18641,0.02
18642,0.0
18643,0.0
18644,0.0
18645,0.0
18646,0.02
18647,0.0
18648,0.0
18649,0.02
18650,0.28
18651,0.22
18652,0.16
18653,0.0001
18654,0.0001
18655,0.0
18656,0.0001
18657,0.04
18658,0.22
18659,0.44
18660,0.68
18661,0.24
18662,0.08
18663,0.04
18664,0.02
18665,0.0
18666,0.0
18667,0.0
18668,0.0
18669,0.02
18670,0.1
18671,0.1
18672,0.22
18673,0.0
18674,0.02
18675,0.0
18676,0.0
18677,0.0
18678,0.0
18679,0.08
18680,0.04
18681,0.04
18682,0.3
18683,0.12
18684,0.0
18685,0.04
18686,0.0
18687,0.0
18688,0.0
18689,0.0
18690,0.0
18691,0.04
18692,0.06
18693,0.44
18694,0.3
18695,0.06
18696,0.06
18697,0.04
18698,0.0
18699,0.0
18700,0.0
18701,0.0
18702,0.08
18703,0.12
18704,0.24
18705,0.04
18706,0.0
18707,0.0
18708,0.0
18709,0.0
18710,0.0
18711,0.0
18712,0.08
18713,0.04
18714,0.24
18715,0.3
18716,0.0
18717,0.0
18718,0.04
18719,0.0001
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.08
18726,0.08
18727,0.2
18728,0.16
18729,0.04
18730,0.04
18731,0.0
18732,0.0
18733,0.06
18734,0.16
18735,0.06
18736,0.32
18737,0.14
18738,0.08
18739,0.08
18740,0.05
18741,0.0
18742,0.0
18743,0.0
18744,0.04
18745,0.04
18746,0.1
18747,0.18
18748,0.18
18749,0.16
18750,0.1
18751,0.1
18752,0.06
18753,0.0
18754,0.1
18755,0.12
18756,0.28
18757,0.68
18758,0.96
18759,0.24
18760,0.2
18761,0.08
18762,0.0001
18763,0.0001
18764,0.0001
18765,0.0001
18766,0.0001
18767,0.1
18768,0.22
18769,0.4
18770,0.0
18771,0.0
18772,0.0
18773,0.0
18774,0.0
18775,0.0
18776,0.0
18777,0.0
18778,0.05
18779,0.0
18780,0.0
18781,0.0
18782,0.0
18783,0.0
18784,0.0
18785,0.0
18786,0.0
18787,0.1
18788,0.12
18789,0.1
18790,0.06
18791,0.0001
18792,0.0
18793,0.0
18794,0.0
18795,0.0
18796,0.02
18797,0.08
18798,0.16
18799,0.2
18800,0.1
18801,0.04
18802,0.02
18803,0.0001
18804,0.0001
18805,0.0001
18806,0.0001
18807,0.04
18808,0.08
18809,0.08
18810,0.0001
18811,0.0
18812,0.02
18813,0.02
18814,0.0001
18815,0.0
18816,0.02
18817,0.0
18818,0.04
18819,0.0
18820,0.06
18821,0.0001
18822,0.0
18823,0.04
18824,0.0
18825,0.0
18826,0.0
18827,0.0
18828,0.0
18829,0.0
18830,0.0
18831,0.08
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.01
18837,0.0
18838,0.01
18839,0.0
18840,0.0
18841,0.0001
18842,0.0001
18843,0.08
18844,0.02
18845,0.0
18846,0.0
18847,0.0
18848,0.0
18849,0.0
18850,0.1
18851,0.74
18852,0.12
18853,0.1
18854,0.12
18855,0.02
18856,0.0
18857,0.0
18858,0.02
18859,0.06
18860,0.06
18861,0.46
18862,0.78
18863,0.1
18864,0.06
18865,0.06
18866,0.04
18867,0.0
18868,0.0
18869,0.0
18870,0.06
18871,0.1
18872,0.28
18873,0.36
18874,0.0
18875,0.04
18876,0.04
18877,0.04
18878,0.0001
18879,0.0
18880,0.0
18881,0.02
18882,0.02
18883,0.04
18884,0.18
18885,0.12
18886,0.1
18887,0.0
18888,0.02
18889,0.0
18890,0.02
18891,0.02
18892,0.12
18893,0.42
18894,0.72
18895,0.1
18896,0.0
18897,0.0
18898,0.0
18899,0.0
18900,0.08
18901,0.08
18902,0.08
18903,0.06
18904,0.04
18905,0.06
18906,0.0
18907,0.0
18908,0.0
18909,0.0
18910,0.04
18911,0.0
18912,0.0
18913,0.0
18914,0.08
18915,0.16
18916,0.08
18917,0.02
18918,0.0
18919,0.0
18920,0.0
18921,0.04
18922,0.02
18923,0.02
18924,0.02
18925,0.06
18926,0.02
18927,0.02
18928,0.0
18929,0.0
18930,0.0
18931,0.0
18932,0.0
18933,0.0
18934,0.0
18935,0.0
18936,0.14
18937,0.08
18938,0.02
18939,0.0
18940,0.0
18941,0.0
18942,0.0
18943,0.0
18944,0.02
18945,0.2
18946,0.2
18947,0.02
18948,0.04
18949,0.0
18950,0.0
18951,0.0
18952,0.0
18953,0.0
18954,0.0
18955,0.0
18956,0.0
18957,0.0
18958,0.28
18959,0.06
18960,0.0
18961,0.0
18962,0.0
18963,0.0
18964,0.0
18965,0.0
18966,0.08
18967,0.2
18968,0.2
18969,0.0001
18970,0.0
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.0
18976,0.0
18977,0.0
18978,0.02
18979,0.02
18980,0.0001
18981,0.08
18982,0.0
18983,0.0
18984,0.0
18985,0.0
18986,0.0
18987,0.0
18988,0.0001
18989,0.0001
18990,0.0
18991,0.04
18992,0.22
18993,0.24
18994,0.26
18995,0.1
18996,0.06
18997,0.02
18998,0.02
18999,0.02
19000,0.02
19001,0.02
19002,0.12
19003,0.2
19004,0.34
19005,0.24
19006,0.12
19007,0.04
19008,0.04
19009,0.04
19010,0.04
19011,0.04
19012,0.28
19013,0.42
19014,0.5
19015,0.0
19016,0.0
19017,0.0
19018,0.0
19019,0.0
19020,0.0
19021,0.0
19022,0.0
19023,0.0
19024,0.0
19025,0.0
19026,0.0
19027,0.0
19028,0.0
19029,0.0
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.0
19035,0.0
19036,0.0
19037,0.0
19038,0.0
19039,0.0
19040,0.0
19041,0.0
19042,0.0
19043,0.0
19044,0.0
19045,0.0
19046,0.0
19047,0.0
19048,0.0
19049,0.0
19050,0.0
19051,0.0
19052,0.0
19053,0.0
19054,0.0
19055,0.0
19056,0.0
19057,0.0
19058,0.0
19059,0.0
19060,0.0
19061,0.0
19062,0.0
19063,0.0
19064,0.0
19065,0.0
19066,0.0
19067,0.0
19068,0.0
19069,0.0
19070,0.02
19071,0.02
19072,0.0001
19073,0.0
19074,0.0
19075,0.0
19076,0.0
19077,0.0
19078,0.0
19079,0.0
19080,0.0
19081,0.0
19082,0.0001
19083,0.0
19084,0.0
19085,0.0
19086,0.0
19087,0.0
19088,0.0
19089,0.0
19090,0.0
19091,0.0
19092,0.0
19093,0.0
19094,0.0
19095,0.0
19096,0.0
19097,0.0
19098,0.0001
19099,0.01
19100,0.1
19101,0.15
19102,0.0
19103,0.0
19104,0.0
19105,0.0
19106,0.0
19107,0.0
19108,0.0
19109,0.0
19110,0.0
19111,0.04
19112,0.04
19113,0.16
19114,0.04
19115,0.0
19116,0.0
19117,0.0
19118,0.08
19119,0.1
19120,0.12
19121,0.0001
19122,0.25
19123,0.33
19124,0.14
19125,0.0
19126,0.0
19127,0.0
19128,0.0
19129,0.0
19130,0.0
19131,0.0
19132,0.0
19133,0.0001
19134,0.01
19135,0.2
19136,0.25
19137,0.04
19138,0.0
19139,0.0
19140,0.0
19141,0.0
19142,0.0
19143,0.04
19144,0.04
19145,0.0
19146,0.0
19147,0.0
19148,0.0
19149,0.0
19150,0.0
19151,0.0
19152,0.0
19153,0.0
19154,0.0
19155,0.0
19156,0.0
19157,0.0
19158,0.0
19159,0.0
19160,0.0
19161,0.0
19162,0.14
19163,0.08
19164,0.0
19165,0.0
19166,0.0
19167,0.0
19168,0.0
19169,0.0
19170,0.0
19171,0.0001
19172,0.0
19173,0.0
19174,0.0001
19175,0.0
19176,0.0
19177,0.0
19178,0.0
19179,0.0
19180,0.0
19181,0.0
19182,0.0
19183,0.0001
19184,0.0001
19185,0.0001
19186,0.0001
19187,0.0
19188,0.0
19189,0.005
19190,0.01
19191,0.0
19192,0.0
19193,0.0
19194,0.0
19195,0.0
19196,0.0
19197,0.0
19198,0.0
19199,0.0
19200,0.0
19201,0.0
19202,0.0
19203,0.0
19204,0.0
19205,0.0
19206,0.0
19207,0.0
19208,0.0
19209,0.0
19210,0.0
19211,0.0
19212,0.0
19213,0.0001
19214,0.0001
19215,0.06
19216,0.06
19217,0.06
19218,0.06
19219,0.0
19220,0.0
19221,0.0
19222,0.0
19223,0.0
19224,0.0001
19225,0.0001
19226,0.08
19227,0.12
19228,0.12
19229,0.12
19230,0.12
19231,0.12
19232,0.12
19233,0.0
19234,0.0001
19235,0.0001
19236,0.0001
19237,0.0001
19238,0.02
19239,0.02
19240,0.02
19241,0.02
19242,0.02
19243,0.1
19244,0.0
19245,0.36
19246,0.36
19247,0.32
19248,0.16
19249,0.06
19250,0.0
19251,0.06
19252,0.06
19253,0.06
19254,0.06
19255,0.14
19256,0.22
19257,0.32
19258,0.32
19259,0.3
19260,0.28
19261,0.0
19262,0.0
19263,0.0
19264,0.0
19265,0.0
19266,0.0
19267,0.0
19268,0.0
19269,0.54
19270,0.52
19271,0.46
19272,0.3
19273,0.0
19274,0.0
19275,0.0
19276,0.0
19277,0.0
19278,0.0
19279,0.0
19280,0.1
19281,0.1
19282,0.1
19283,0.1
19284,0.0
19285,0.0
19286,0.0
19287,0.0
19288,0.0
19289,0.0
19290,0.0
19291,0.04
19292,0.04
19293,0.2
19294,0.2
19295,0.1
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.0
19302,0.0
19303,0.0
19304,0.08
19305,0.0
19306,0.0
19307,0.0
19308,0.0
19309,0.0
19310,0.0
19311,0.0
19312,0.0
19313,0.0
19314,0.0
19315,0.0
19316,0.0
19317,0.0
19318,0.0
19319,0.0
19320,0.0
19321,0.001
19322,0.001
19323,0.001
19324,0.001
19325,0.0
19326,0.0
19327,0.0
19328,0.0
19329,0.0
19330,0.0
19331,0.0
19332,0.0
19333,0.0
19334,0.28
19335,0.3
19336,0.0
19337,0.0
19338,0.0
19339,0.0
19340,0.0
19341,0.0
19342,0.0
19343,0.0
19344,0.26
19345,0.1
19346,0.02
19347,0.0
19348,0.0
19349,0.0
19350,0.0
19351,0.02
19352,0.02
19353,0.02
19354,0.0
19355,0.02
19356,0.0
19357,0.0
19358,0.0
19359,0.0
19360,0.0
19361,0.0
19362,0.0
19363,0.0
19364,0.12
19365,0.16
19366,0.12
19367,0.0
19368,0.0
19369,0.0
19370,0.0
19371,0.0
19372,0.0
19373,0.0
19374,0.3
19375,0.1
19376,0.06
19377,0.02
19378,0.0
19379,0.0
19380,0.0
19381,0.0
19382,0.0
19383,0.0
19384,0.0
19385,0.25
19386,0.18
19387,0.02
19388,0.0
19389,0.0
19390,0.0
19391,0.0
19392,0.06
19393,0.0599
19394,0.06
19395,0.04
19396,0.06
19397,0.0
19398,0.0
19399,0.0
19400,0.0
19401,0.0
19402,0.02
19403,0.02
19404,0.02
19405,0.2
19406,0.12
19407,0.0
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.0
19413,0.0
19414,0.0
19415,0.14
19416,0.08
19417,0.06
19418,0.0
19419,0.0
19420,0.0
19421,0.0
19422,0.0
19423,0.0
19424,0.04
19425,0.2
19426,0.2
19427,0.0
19428,0.0
19429,0.0
19430,0.0
19431,0.0
19432,0.1
19433,0.18
19434,0.18
19435,0.1
19436,0.08
19437,0.02
19438,0.0
19439,0.0
19440,0.0
19441,0.0
19442,0.02
19443,0.0
19444,0.04
19445,0.14
19446,0.1
19447,0.0
19448,0.0
19449,0.0
19450,0.0
19451,0.0
19452,0.0
19453,0.04
19454,0.04
19455,0.25
19456,0.12
19457,0.1
19458,0.02
19459,0.0
19460,0.0
19461,0.02
19462,0.02
19463,0.02
19464,0.02
19465,0.02
19466,0.05
19467,0.04
19468,0.0
19469,0.0
19470,0.0
19471,0.0
19472,0.0
19473,0.0
19474,0.0
19475,0.05
19476,0.02
19477,0.0
19478,0.0
19479,0.0
19480,0.0
19481,0.0
19482,0.0
19483,0.0
19484,0.14
19485,0.04
19486,0.0
19487,0.02
19488,0.0
19489,0.0
19490,0.02
19491,0.02
19492,0.02
19493,0.15
19494,0.2
19495,0.14
19496,0.08
19497,0.02
19498,0.0
19499,0.0
19500,0.0
19501,0.0
19502,0.0
19503,0.0
19504,0.0
19505,0.02
19506,0.0
19507,0.02
19508,0.0
19509,0.0
19510,0.0
19511,0.0
19512,0.0
19513,0.0
19514,0.3
19515,0.08
19516,0.08
19517,0.0
19518,0.0
19519,0.0
19520,0.0
19521,0.0
19522,0.0
19523,0.12
19524,0.02
19525,0.0
19526,0.0
19527,0.0
19528,0.0
19529,0.0
19530,0.0
19531,0.06
19532,0.16
19533,0.04
19534,0.0
19535,0.0
19536,0.0
19537,0.04
19538,0.0
19539,0.05
19540,0.0
19541,0.0
19542,0.0
19543,0.0
19544,0.0
19545,0.0
19546,0.0
19547,0.0
19548,0.0
19549,0.0
19550,0.28
19551,0.22
19552,0.1
19553,0.0
19554,0.0
19555,0.0
19556,0.0
19557,0.0
19558,0.0
19559,0.3
19560,0.25
19561,0.1
19562,0.0
19563,0.0
19564,0.0
19565,0.0
19566,0.0
19567,0.0
19568,0.0
19569,0.25
19570,0.2
19571,0.1
19572,0.0
19573,0.0
19574,0.0
19575,0.0
19576,0.0
19577,0.0
19578,0.0
19579,0.25
19580,0.2
19581,0.1
19582,0.0
19583,0.0
19584,0.0
19585,0.0
19586,0.0
19587,0.0
19588,0.0
19589,0.1
19590,0.08
19591,0.14
19592,0.0
19593,0.0
19594,0.0
19595,0.0
19596,0.0
19597,0.0
19598,0.25
19599,0.2
19600,0.001
19601,0.08
19602,0.0
19603,0.0
19604,0.0
19605,0.0
19606,0.0
19607,0.0
19608,0.16
19609,0.12
19610,0.02
19611,0.0
19612,0.0
19613,0.0
19614,0.14
19615,0.14
19616,0.14
19617,0.16
19618,0.2
19619,0.06
19620,0.0
19621,0.0
19622,0.0
19623,0.1
19624,0.1
19625,0.1
19626,0.02
19627,0.24
19628,0.2
19629,0.1
19630,0.02
19631,0.0
19632,0.0
19633,0.0
19634,0.0
19635,0.0
19636,0.06
19637,0.14
19638,0.26
19639,0.16
19640,0.04
19641,0.04
19642,0.0
19643,0.0
19644,0.0
19645,0.0
19646,0.0
19647,0.02
19648,0.18
19649,0.14
19650,0.22
19651,0.02
19652,0.0
19653,0.0
19654,0.0
19655,0.0
19656,0.0
19657,0.0
19658,0.0
19659,0.56
19660,0.4
19661,0.22
19662,0.08
19663,0.04
19664,0.0
19665,0.0
19666,0.0
19667,0.0
19668,0.0
19669,0.0
19670,0.28
19671,0.16
19672,0.02
19673,0.0
19674,0.0
19675,0.0
19676,0.0
19677,0.0
19678,0.0
19679,0.0
19680,0.22
19681,0.16
19682,0.04
19683,0.02
19684,0.0
19685,0.02
19686,0.0
19687,0.0
19688,0.0
19689,0.0
19690,0.0
19691,0.0
19692,0.7000000000000001
19693,0.7000000000000001
19694,0.66
19695,0.33
19696,0.12
19697,0.04
19698,0.0
19699,0.0
19700,0.0
19701,0.0
19702,0.0
19703,0.0
19704,0.5
19705,0.66
19706,0.66
19707,0.33
19708,0.42
19709,0.22
19710,0.24
19711,0.02
19712,0.02
19713,0.02
19714,0.02
19715,0.02
19716,0.02
19717,0.02
19718,0.66
19719,0.66
19720,0.5
19721,0.46
19722,0.24
19723,0.14
19724,0.04
19725,0.04
19726,0.04
19727,0.04
19728,0.04
19729,0.04
19730,0.33
19731,0.14
19732,0.12
19733,0.36
19734,0.2
19735,0.16
19736,0.04
19737,0.02
19738,0.0
19739,0.02
19740,0.02
19741,0.04
19742,0.04
19743,0.04
19744,0.04
19745,0.3
19746,0.26
19747,0.16
19748,0.14
19749,0.0
19750,0.0
19751,0.0
19752,0.0
19753,0.0
19754,0.0
19755,0.3
19756,0.3
19757,0.3
19758,0.28
19759,0.18
19760,0.06
19761,0.0
19762,0.0
19763,0.0
19764,0.0
19765,0.02
19766,0.08
19767,0.3
19768,0.3
19769,0.26
19770,0.22
19771,0.2
19772,0.08
19773,0.0
19774,0.0
19775,0.0
19776,0.0
19777,0.0
19778,0.0
19779,0.08
19780,0.08
19781,0.32
19782,0.3
19783,0.18
19784,0.12
19785,0.04
19786,0.0
19787,0.0
19788,0.0
19789,0.0
19790,0.04
19791,0.1
19792,0.1
19793,0.4
19794,0.34
19795,0.16
19796,0.12
19797,0.04
19798,0.04
19799,0.04
19800,0.04
19801,0.04
19802,0.08
19803,0.3
19804,0.4
19805,0.24
19806,0.42
19807,0.22
19808,0.14
19809,0.0
19810,0.0
19811,0.02
19812,0.02
19813,0.02
19814,0.02
19815,0.02
19816,0.02
19817,0.02
19818,0.22
19819,0.22
19820,0.3
19821,0.26
19822,0.08
19823,0.06
19824,0.02
19825,0.0
19826,0.0
19827,0.0
19828,0.0
19829,0.02
19830,0.04
19831,0.04
19832,0.14
19833,0.28
19834,0.36
19835,0.16
19836,0.12
19837,0.04
19838,0.08
19839,0.08
19840,0.08
19841,0.08
19842,0.08
19843,0.08
19844,0.08
19845,0.08
19846,0.1
19847,0.1
19848,0.5
19849,0.26
19850,0.14
19851,0.02
19852,0.0
19853,0.04
19854,0.04
19855,0.04
19856,0.04
19857,0.04
19858,0.04
19859,0.04
19860,0.0
19861,0.14
19862,0.02
19863,0.0
19864,0.0
19865,0.02
19866,0.02
19867,0.02
19868,0.02
19869,0.02
19870,0.02
19871,0.02
19872,0.02
19873,0.0
19874,0.02
19875,0.05
19876,0.06
19877,0.02
19878,0.0
19879,0.0
19880,0.0
19881,0.4
19882,0.54
19883,0.62
19884,0.02
19885,0.0
19886,0.0
19887,0.0
19888,0.0
19889,0.0
19890,0.0
19891,0.0
19892,0.0
19893,0.0
19894,0.04
19895,0.08
19896,0.0
19897,0.02
19898,0.02
19899,0.04
19900,0.02
19901,0.0
19902,0.0
19903,0.0
19904,0.0
19905,0.0
19906,0.0
19907,0.1
19908,0.0
19909,0.0
19910,0.0
19911,0.02
19912,0.04
19913,0.0
19914,0.0
19915,0.0
19916,0.0
19917,0.06
19918,0.08
19919,0.08
19920,0.0
19921,0.0
19922,0.0
19923,0.0
19924,0.0
19925,0.0
19926,0.0
19927,0.0
19928,0.0
19929,0.0
19930,0.14
19931,0.28
19932,0.0
19933,0.0
19934,0.0
19935,0.0
19936,0.0
19937,0.0
19938,0.0
19939,0.0
19940,0.0
19941,0.0
19942,0.06
19943,0.06
19944,0.0
19945,0.0
19946,0.0
19947,0.0
19948,0.0
19949,0.0
19950,0.0
19951,0.0
19952,0.02
19953,0.1
19954,0.22
19955,0.28
19956,0.26
19957,0.26
19958,0.26
19959,0.26
19960,0.18
19961,0.14
19962,0.08
19963,0.0
19964,0.0
19965,0.0
19966,0.0
19967,0.0
19968,0.16
19969,0.16
19970,0.24
19971,0.24
19972,0.22
19973,0.28
19974,0.18
19975,0.2
19976,0.1
19977,0.0
19978,0.0
19979,0.0
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,0.33
19985,0.22
19986,0.31
19987,0.24
19988,0.18
19989,0.08
19990,0.08
19991,0.08
19992,0.08
19993,0.08
19994,0.08
19995,0.08
19996,0.24
19997,0.32
19998,0.32
19999,0.32
20000,0.3
20001,0.24
20002,0.08
20003,0.0
20004,0.0
20005,0.0
20006,0.0
20007,0.0
20008,0.0
20009,0.18
20010,0.18
20011,0.26
20012,0.26
20013,0.26
20014,0.26
20015,0.14
20016,0.1
20017,0.0
20018,0.02
20019,0.02
20020,0.02
20021,0.02
20022,0.02
20023,0.02
20024,0.28
20025,0.4
20026,0.36
20027,0.36
20028,0.26
20029,0.08
20030,0.0
20031,0.0
20032,0.0
20033,0.0
20034,0.0
20035,0.02
20036,0.02
20037,0.3
20038,0.3
20039,0.3
20040,0.2
20041,0.16
20042,0.04
20043,0.02
20044,0.02
20045,0.02
20046,0.02
20047,0.02
20048,0.06
20049,0.14
20050,0.66
20051,0.56
20052,0.48
20053,0.42
20054,0.14
20055,0.04
20056,0.02
20057,0.02
20058,0.02
20059,0.02
20060,0.02
20061,0.02
20062,0.28
20063,0.28
20064,0.26
20065,0.24
20066,0.1
20067,0.02
20068,0.02
20069,0.02
20070,0.02
