,Series_id,week,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
16933,0.7888007054673721,0.15384615384615374,,,,,,,,,,
16934,0.7888007054673721,0.15384615384615374,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16935,0.7888007054673721,0.23076923076923062,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16936,0.7888007054673721,0.3076923076923077,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16937,0.7888007054673721,0.3846153846153846,0.06,0.0,0.06,0.0,0.1,0.0,0.0,0.0,0.0,0.10227272727272728
16938,0.7888007054673721,0.46153846153846145,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.13636363636363635
16939,0.7888007054673721,0.6153846153846154,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.14772727272727273
16940,0.7888007054673721,0.6153846153846154,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.10227272727272728
16941,0.7888007054673721,0.6923076923076923,0.04,0.0,0.04,0.02,0.38,0.0,0.0631578947368421,0.0,0.0,0.05681818181818182
16942,0.7888007054673721,0.7692307692307692,0.24,0.0,0.24,0.02,0.4,0.0,0.0,0.0,0.0,0.3522727272727273
16943,0.7888007054673721,0.846153846153846,0.34,0.0,0.24,0.02,0.4,0.1,0.0,0.005423728813559322,0.0,0.14772727272727273
16944,0.7892416225749559,0.07692307692307687,,,,,,,,,,
16945,0.7892416225749559,0.15384615384615374,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16946,0.7892416225749559,0.15384615384615374,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16947,0.7892416225749559,0.23076923076923062,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16948,0.7892416225749559,0.3076923076923077,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16949,0.7892416225749559,0.46153846153846145,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
16950,0.7892416225749559,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159090909090909
16951,0.7892416225749559,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159090909090909
16952,0.7892416225749559,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16953,0.7892416225749559,0.6923076923076923,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16954,0.7892416225749559,0.7692307692307692,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2840909090909091
16955,0.7892416225749559,0.9230769230769231,0.62,0.0,0.62,0.0,0.0,0.0,0.0,0.0013559322033898306,0.0,0.26136363636363635
16956,0.7896825396825397,0.15384615384615374,,,,,,,,,,
16957,0.7896825396825397,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16958,0.7896825396825397,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16959,0.7896825396825397,0.3076923076923077,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16960,0.7896825396825397,0.3846153846153846,0.32,0.0,0.32,0.0,0.04,0.0,0.0,0.0,0.0,0.13636363636363635
16961,0.7896825396825397,0.46153846153846145,0.26,0.0,0.26,0.0,0.14,0.0,0.0,0.0,0.0,0.05681818181818182
16962,0.7896825396825397,0.5384615384615385,0.0,0.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0.17045454545454547
16963,0.7896825396825397,0.6923076923076923,0.0,0.0,0.0,0.08,0.14,0.0,0.0,0.0,0.0,0.1590909090909091
16964,0.7896825396825397,0.7692307692307692,0.1,0.0,0.1,0.08,0.18,0.0,0.08421052631578947,0.004745762711864407,0.0,0.0
16965,0.7896825396825397,0.846153846153846,0.2,0.02,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.0
16966,0.7896825396825397,0.9230769230769231,0.9,0.06,0.9,0.1,0.5,0.0,0.0,0.0,0.0,0.0
16967,0.7901234567901234,0.15384615384615374,,,,,,,,,,
16968,0.7901234567901234,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16969,0.7901234567901234,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16970,0.7901234567901234,0.3076923076923077,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16971,0.7901234567901234,0.3846153846153846,0.3,0.0,0.3,0.0,0.02,0.0,0.0,0.0,0.0,0.11363636363636365
16972,0.7901234567901234,0.46153846153846145,0.1,0.0,0.1,0.0,0.28,0.0,0.0,0.0,0.0,0.022727272727272728
16973,0.7901234567901234,0.5384615384615385,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.14772727272727273
16974,0.7901234567901234,0.6153846153846154,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.07954545454545454
16975,0.7901234567901234,0.6923076923076923,0.04,0.0,0.04,0.0,0.38,0.0,0.0,0.0016949152542372883,0.0,0.022727272727272728
16976,0.7901234567901234,0.7692307692307692,0.28,0.0,0.28,0.0,0.38,0.0,0.03157894736842105,0.0,0.0,0.0
16977,0.7901234567901234,0.846153846153846,0.78,0.0,0.78,0.02,0.38,0.0,0.0,0.0,0.0,0.05681818181818182
16978,0.7901234567901234,0.9230769230769231,1.0,0.0,1.0,0.02,0.48,0.0,0.010526315789473684,0.0013559322033898306,0.0,0.10227272727272728
16979,0.7905643738977072,0.15384615384615374,,,,,,,,,,
16980,0.7905643738977072,0.23076923076923062,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16981,0.7905643738977072,0.23076923076923062,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16982,0.7905643738977072,0.3076923076923077,0.34,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16983,0.7905643738977072,0.3846153846153846,0.18,0.0,0.18,0.0,0.08,0.0,0.0,0.0,0.0,0.125
16984,0.7905643738977072,0.46153846153846145,0.3,0.0,0.3,0.0,0.08,0.0,0.0,0.0,0.0,0.045454545454545456
16985,0.7905643738977072,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
16986,0.7905643738977072,0.6153846153846154,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.2272727272727273
16987,0.7905643738977072,0.6923076923076923,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
16988,0.7905643738977072,0.7692307692307692,0.06,0.0,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.011363636363636364
16989,0.7905643738977072,0.846153846153846,0.06,0.0,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.05681818181818182
16990,0.7905643738977072,0.9230769230769231,0.32,0.0,0.32,0.0,0.06,0.0,0.0736842105263158,0.0,0.0,0.14772727272727273
16991,0.7910052910052909,0.07692307692307687,,,,,,,,,,
16992,0.7910052910052909,0.07692307692307687,0.32,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16993,0.7910052910052909,0.15384615384615374,0.32,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16994,0.7910052910052909,0.23076923076923062,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16995,0.7910052910052909,0.3076923076923077,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996,0.7910052910052909,0.3846153846153846,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16997,0.7910052910052909,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16998,0.7910052910052909,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16999,0.7910052910052909,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000,0.7910052910052909,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17001,0.7910052910052909,0.7692307692307692,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17002,0.7910052910052909,0.9230769230769231,0.32,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17003,0.7910052910052909,1.0000000000000002,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17004,0.7914462081128747,0.07692307692307687,,,,,,,,,,
17005,0.7914462081128747,0.07692307692307687,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17006,0.7914462081128747,0.15384615384615374,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17007,0.7914462081128747,0.23076923076923062,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17008,0.7914462081128747,0.3076923076923077,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17009,0.7914462081128747,0.3846153846153846,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17010,0.7914462081128747,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17011,0.7914462081128747,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17012,0.7914462081128747,0.6153846153846154,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
17013,0.7914462081128747,0.6923076923076923,0.0001,0.02,0.0,0.04,0.0,0.0001,0.0,0.0,0.0,0.0
17014,0.7914462081128747,0.7692307692307692,0.2,0.02,0.2,0.04,0.0,0.0001,0.0,0.0,0.0,0.0
17015,0.7914462081128747,0.9230769230769231,0.46,0.02,0.46,0.04,0.0,0.0001,0.0,0.0,0.0,0.0
17016,0.7914462081128747,1.0000000000000002,0.68,0.02,0.68,0.16,0.0,0.0001,0.0,0.0,0.0,0.0
17017,0.7918871252204586,0.07692307692307687,,,,,,,,,,
17018,0.7918871252204586,0.07692307692307687,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17019,0.7918871252204586,0.15384615384615374,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17020,0.7918871252204586,0.23076923076923062,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17021,0.7918871252204586,0.3076923076923077,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17022,0.7918871252204586,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17023,0.7918871252204586,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17024,0.7918871252204586,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17025,0.7918871252204586,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17026,0.7918871252204586,0.6923076923076923,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17027,0.7918871252204586,0.7692307692307692,0.48,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17028,0.7918871252204586,0.9230769230769231,0.96,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17029,0.7918871252204586,1.0000000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17030,0.7923280423280423,0.07692307692307687,,,,,,,,,,
17031,0.7923280423280423,0.07692307692307687,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17032,0.7923280423280423,0.15384615384615374,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17033,0.7923280423280423,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17034,0.7923280423280423,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17035,0.7923280423280423,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17036,0.7923280423280423,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17037,0.7923280423280423,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17038,0.7923280423280423,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17039,0.7923280423280423,0.6923076923076923,0.06,0.0,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0
17040,0.7923280423280423,0.7692307692307692,0.44,0.0,0.44,0.04,0.0,0.0,0.0,0.0,0.0,0.0
17041,0.7923280423280423,0.9230769230769231,0.58,0.0,0.58,0.08,0.0,0.0,0.0,0.0,0.0,0.0
17042,0.7923280423280423,1.0000000000000002,0.8200000000000001,0.0,0.8200000000000001,0.44,0.0,0.0,0.0,0.0,0.0,0.0
17043,0.7927689594356261,0.07692307692307687,,,,,,,,,,
17044,0.7927689594356261,0.07692307692307687,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17045,0.7927689594356261,0.15384615384615374,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17046,0.7927689594356261,0.23076923076923062,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17047,0.7927689594356261,0.3076923076923077,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17048,0.7927689594356261,0.3846153846153846,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17049,0.7927689594356261,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17050,0.7927689594356261,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17051,0.7927689594356261,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17052,0.7927689594356261,0.6923076923076923,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
17053,0.7927689594356261,0.7692307692307692,0.44,0.0,0.44,0.02,0.0,0.0,0.0,0.0,0.0,0.0
17054,0.7927689594356261,0.9230769230769231,0.74,0.0,0.74,0.02,0.0,0.0,0.0,0.0,0.0,0.0
17055,0.7927689594356261,1.0000000000000002,0.88,0.0,0.88,0.12,0.0,0.0,0.0,0.0,0.0,0.0
17056,0.7932098765432098,0.07692307692307687,,,,,,,,,,
17057,0.7932098765432098,0.07692307692307687,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17058,0.7932098765432098,0.15384615384615374,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17059,0.7932098765432098,0.23076923076923062,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17060,0.7932098765432098,0.3076923076923077,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17061,0.7932098765432098,0.3846153846153846,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
17062,0.7932098765432098,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03977272727272727
17063,0.7932098765432098,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094
17064,0.7932098765432098,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273
17065,0.7932098765432098,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
17066,0.7932098765432098,0.7692307692307692,0.48,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17067,0.7932098765432098,0.9230769230769231,0.64,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125
17068,0.7932098765432098,1.0000000000000002,0.86,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
17069,0.7936507936507936,0.07692307692307687,,,,,,,,,,
17070,0.7936507936507936,0.07692307692307687,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
17071,0.7936507936507936,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17072,0.7936507936507936,0.23076923076923062,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17073,0.7936507936507936,0.3846153846153846,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17074,0.7936507936507936,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
17075,0.7936507936507936,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
17076,0.7936507936507936,0.6153846153846154,0.0,0.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0,0.23863636363636365
17077,0.7936507936507936,0.6923076923076923,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.25
17078,0.7936507936507936,0.7692307692307692,0.02,0.0,0.02,0.56,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
17079,0.7936507936507936,0.846153846153846,0.02,0.0,0.02,0.58,0.0,0.0,0.0,0.0,0.0,0.125
17080,0.7936507936507936,0.9230769230769231,0.2,0.0,0.18,0.68,0.0,0.02,0.0,0.0,0.0,0.045454545454545456
17081,0.7936507936507936,1.0000000000000002,0.28,0.0,0.26,0.68,0.0,0.02,0.0,0.0,0.0,0.05681818181818182
17082,0.7940917107583774,0.07692307692307687,,,,,,,,,,
17083,0.7940917107583774,0.15384615384615374,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17084,0.7940917107583774,0.23076923076923062,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17085,0.7940917107583774,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
17086,0.7940917107583774,0.3846153846153846,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17087,0.7940917107583774,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
17088,0.7940917107583774,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
17089,0.7940917107583774,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159090909090909
17090,0.7940917107583774,0.6923076923076923,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.23863636363636365
17091,0.7940917107583774,0.7692307692307692,0.04,0.0,0.04,0.48,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
17092,0.7940917107583774,0.7692307692307692,0.16,0.0,0.16,0.48,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
17093,0.7940917107583774,0.9230769230769231,0.52,0.0,0.52,0.62,0.0,0.0,0.0,0.0,0.0,0.2272727272727273
17094,0.7940917107583774,1.0000000000000002,0.68,0.0,0.68,0.62,0.0,0.0,0.0,0.0,0.0,0.19318181818181818
17095,0.7945326278659611,0.0,,,,,,,,,,
17096,0.7945326278659611,0.07692307692307687,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17097,0.7945326278659611,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17098,0.7945326278659611,0.23076923076923062,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17099,0.7945326278659611,0.3076923076923077,0.34,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17100,0.7945326278659611,0.3846153846153846,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
17101,0.7945326278659611,0.46153846153846145,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
17102,0.7945326278659611,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39772727272727276
17103,0.7945326278659611,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3068181818181818
17104,0.7945326278659611,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
17105,0.7945326278659611,0.7692307692307692,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
17106,0.7945326278659611,0.846153846153846,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
17107,0.7945326278659611,0.9230769230769231,0.8,0.0,0.8,0.12,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
17108,0.794973544973545,0.0,,,,,,,,,,
17109,0.794973544973545,0.07692307692307687,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17110,0.794973544973545,0.15384615384615374,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17111,0.794973544973545,0.23076923076923062,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17112,0.794973544973545,0.3076923076923077,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17113,0.794973544973545,0.3846153846153846,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
17114,0.794973544973545,0.46153846153846145,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
17115,0.794973544973545,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39772727272727276
17116,0.794973544973545,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3068181818181818
17117,0.794973544973545,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
17118,0.794973544973545,0.7692307692307692,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
17119,0.794973544973545,0.846153846153846,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
17120,0.794973544973545,0.9230769230769231,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
17121,0.7954144620811288,0.0,,,,,,,,,,
17122,0.7954144620811288,0.07692307692307687,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17123,0.7954144620811288,0.15384615384615374,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17124,0.7954144620811288,0.23076923076923062,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17125,0.7954144620811288,0.3076923076923077,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17126,0.7954144620811288,0.3846153846153846,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091
17127,0.7954144620811288,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
17128,0.7954144620811288,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636365
17129,0.7954144620811288,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636365
17130,0.7954144620811288,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
17131,0.7954144620811288,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
17132,0.7954144620811288,0.846153846153846,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
17133,0.7954144620811288,0.9230769230769231,0.78,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636365
17134,0.7958553791887125,0.07692307692307687,,,,,,,,,,
17135,0.7958553791887125,0.07692307692307687,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17136,0.7958553791887125,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17137,0.7958553791887125,0.23076923076923062,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17138,0.7958553791887125,0.3076923076923077,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17139,0.7958553791887125,0.3846153846153846,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
17140,0.7958553791887125,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
17141,0.7958553791887125,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
17142,0.7958553791887125,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636365
17143,0.7958553791887125,0.6923076923076923,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
17144,0.7958553791887125,0.7692307692307692,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
17145,0.7958553791887125,0.846153846153846,0.48,0.0,0.48,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.10227272727272728
17146,0.7958553791887125,0.9230769230769231,0.48,0.0,0.48,0.08,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
17147,0.7962962962962963,0.07692307692307687,,,,,,,,,,
17148,0.7962962962962963,0.07692307692307687,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0
17149,0.7962962962962963,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17150,0.7962962962962963,0.23076923076923062,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
17151,0.7962962962962963,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17152,0.7962962962962963,0.3846153846153846,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.2727272727272727
17153,0.7962962962962963,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
17154,0.7962962962962963,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.3522727272727273
17155,0.7962962962962963,0.6153846153846154,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.125
17156,0.7962962962962963,0.6923076923076923,0.06,0.0,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.09090909090909091
17157,0.7962962962962963,0.7692307692307692,0.14,0.0,0.06,0.0,0.0,0.08,0.0,0.0,0.0,0.39772727272727276
17158,0.7962962962962963,0.846153846153846,0.42,0.0,0.34,0.0,0.0,0.08,0.0,0.0,0.0,0.2840909090909091
17159,0.79673721340388,0.0,,,,,,,,,,
17160,0.79673721340388,0.07692307692307687,0.02,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0
