Series_id,skordear,sensitivity,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,delomrade_Blekinge,delomrade_Bohuslän,delomrade_Dalarna,delomrade_Gotland,delomrade_Gävleborg,delomrade_Halland,delomrade_Jönköping,delomrade_Kalmar,delomrade_Kronoberg,delomrade_M Skåne,delomrade_Mellersta Östergötland,delomrade_N Kalmar (Gamleby),delomrade_NV Skåne,delomrade_NÖ Skåne,delomrade_SV Skåne,delomrade_Stockholm,delomrade_SÖ Skåne,delomrade_Södra skaraborg,delomrade_Uppsala,delomrade_Värmland,delomrade_Västmanland,delomrade_Västra Södermanland,delomrade_Västra skaraborg,delomrade_Västra Östergötland,delomrade_Älvsborg,delomrade_Öland,delomrade_Örebro län,delomrade_Östra Södermanland,delomrade_Östra skaraborg,delomrade_Östra Östergötland,ekologisk_False,ekologisk_True,forforfrukt_5.0,forforfrukt_Friland,forforfrukt_Havre,forforfrukt_Höstkorn,forforfrukt_Höstraps,forforfrukt_Höstrybs,forforfrukt_Höstvete,forforfrukt_Jordgubbar Jordbruk,forforfrukt_Lin,forforfrukt_Majs,forforfrukt_Oljeväxter,forforfrukt_Potatis,forforfrukt_Råg,forforfrukt_Rågvete,forforfrukt_Sockerbetor,forforfrukt_Träda,forforfrukt_Vall-balj,forforfrukt_Vall-gräs,forforfrukt_Vårkorn,forforfrukt_Vårraps,forforfrukt_Vårvete,forforfrukt_Ärter,forforfrukt_Åkerböna,forforfrukt_Övrigt,forfrukt_5.0,forfrukt_Brun böna,forfrukt_Friland,forfrukt_Havre,forfrukt_Höstkorn,forfrukt_Höstraps,forfrukt_Höstrybs,forfrukt_Höstvete,forfrukt_Jordgubbar Jordbruk,forfrukt_Lin,forfrukt_Majs,forfrukt_Oljeväxter,forfrukt_Potatis,forfrukt_Råg,forfrukt_Rågvete,forfrukt_Sockerbetor,forfrukt_Träda,forfrukt_Vall-balj,forfrukt_Vall-gräs,forfrukt_Vårkorn,forfrukt_Vårraps,forfrukt_Vårrybs,forfrukt_Vårvete,forfrukt_Ärter,forfrukt_Åkerböna,forfrukt_Övrigt,jordart_5.0,jordart_Leriga jordar (5-15 % ler),jordart_Lättlera (15-25 % ler),jordart_Mellanlera (25-40 % ler),jordart_Mulljord,jordart_Sandjord (<5 % ler),jordart_Styv lera (>40 % ler),lan_Blekinge län,lan_Dalarnas län,lan_Gotlands län,lan_Gävleborgs län,lan_Hallands län,lan_Jönköpings län,lan_Kalmar län,lan_Kronobergs län,lan_Skåne län,lan_Stockholms län,lan_Södermanlands län,lan_Uppsala län,lan_Värmlands län,lan_Västmanlands län,lan_Västra Götalands län,lan_Örebro län,lan_Östergötlands län,plojt_False,plojt_True,plojt_5.0,sort_5.0,sort_Ahoi,sort_Audi,sort_Barranco,sort_Benchmark,sort_Bright,sort_Brons,sort_Ceylon,sort_Cubus,sort_Elixer,sort_Ellvis,sort_Etana,sort_Fenomen,sort_Festival,sort_Frontal,sort_Gourmet,sort_Hallfreda,sort_Hereford,sort_Informer,sort_Jonas,sort_Julius,sort_KWS Ahoi,sort_KWS Kerrin,sort_Kalmar,sort_Kask,sort_Kerrin,sort_Linus,sort_Loyal,sort_Maradona,sort_Mariboss,sort_Memory,sort_Nordh,sort_Norin,sort_Olivin,sort_Opus,sort_Pondus,sort_Praktik,sort_RGT Reform,sort_Saknas,sort_Sevin,sort_Stava,sort_Stinger,sort_Terence,sort_Terrence,sort_Torp,broddbehandling_False,broddbehandling_True,broddbehandling_5.0,1w_Lufttemperatur_min,1w_Lufttemperatur_max,1w_Nederbördsmängd_sum,1w_Nederbördsmängd_max,1w_Solskenstid_sum,1w_Daggpunktstemperatur_mean,1w_Daggpunktstemperatur_max,1w_Relativ Luftfuktighet_mean,1w_Långvågs-Irradians_mean,2w_Lufttemperatur_min,2w_Lufttemperatur_max,2w_Nederbördsmängd_sum,2w_Nederbördsmängd_max,2w_Solskenstid_sum,2w_Daggpunktstemperatur_mean,2w_Daggpunktstemperatur_max,2w_Relativ Luftfuktighet_mean,2w_Långvågs-Irradians_mean,1w_utvecklingsstadium,1w_varde,2w_utvecklingsstadium,2w_varde
0.9206755373592631,1.0,0.6,0.33333333333333326,0.5800344234079176,0.5551839464882946,0.009970089730807506,0.01682557487380819,0.7386097675894496,0.39699816393188103,0.4400684931506849,0.2788633586397631,0.31543896099854996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24534686971235195,0.2770491803278689,0.0,0.0,0.6764579747492715,0.27301094032621775,0.29999999999999993,0.45813519327199104,0.06271340977895523,0.31311475409836076,0.263629574309186,0.0,0.0,0.5524659365173995,0.30218823954417506,0.36050156739811917,0.4732753721196252,0.2215593650993437,0.24324324324324328,0.0,0.23611111111111108,0.14
0.9206755373592631,1.0,0.6,0.41666666666666674,0.43373493975903615,0.5969899665551839,0.04320372216683276,0.07291082445316881,0.6066299989422771,0.43373730252994,0.5256849315068493,0.4520237142406702,0.4229445420681843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5871404399323181,0.5639344262295085,0.009970089730807506,0.01682557487380819,0.7386097675894496,0.4199381523503628,0.4639344262295081,0.2788633586397631,0.3319724175261092,0.2688524590163935,0.3412994772218073,0.0,0.0,0.6764579747492715,0.30658739731650786,0.36050156739811917,0.45813519327199104,0.07306270801007164,0.32432432432432434,0.0,0.24999999999999997,0.0
0.9206755373592631,1.0,0.6,0.5,0.593803786574871,0.4632107023411371,0.05516782984380186,0.09310151430173866,0.5929719126513263,0.566604601703631,0.5650684931506849,0.6372112430845827,0.40043644040638604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4433164128595601,0.6049180327868853,0.04320372216683276,0.07291082445316881,0.6066299989422771,0.4556765320442604,0.5459016393442622,0.4520237142406702,0.4368815334891729,0.6000000000000001,0.6026885735623602,0.009970089730807506,0.01926782273603083,0.7386097675894496,0.44978985116112863,0.5172413793103449,0.2788633586397631,0.3404585284375212,0.3513513513513514,0.0,0.33333333333333326,0.0
0.9206755373592631,1.0,0.6,0.5833333333333333,0.6144578313253014,0.49832775919732436,0.0019940179461614446,0.0033651149747616375,0.8017981287921767,0.5417169168260605,0.49657534246575336,0.501694232415594,0.34678207218888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6006768189509306,0.47377049180327874,0.05516782984380186,0.09310151430173866,0.5929719126513263,0.5849245810723591,0.583606557377049,0.6372112430845827,0.41491704547048514,0.4606557377049181,0.6400298730395818,0.04320372216683276,0.08349389852280026,0.6066299989422771,0.48462222562798957,0.5956112852664577,0.4520237142406702,0.4446417064413719,0.43243243243243246,0.0,0.36111111111111105,0.0
0.9206755373592631,1.0,0.6,0.6666666666666667,0.7297762478485371,0.6170568561872909,0.0,0.0,0.9575583911074357,0.5605385203304667,0.6198630136986302,0.38648103251055765,0.3498585306021531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6209813874788495,0.5081967213114755,0.0019940179461614446,0.0033651149747616375,0.8017981287921767,0.5607148264129596,0.5180327868852458,0.501694232415594,0.3625585327193259,0.6131147540983607,0.520537714712472,0.05516782984380186,0.10661528580603728,0.5929719126513263,0.6105937017110723,0.6316614420062695,0.6372112430845827,0.42282920574486393,0.6216216216216217,0.0,0.4444444444444444,0.0
0.9206755373592631,1.0,0.6,0.7499999999999998,0.7951807228915664,0.6287625418060203,0.06513791957460945,0.07739764441951767,0.4510957046837888,0.703450044827505,0.7345890410958905,0.542966826268745,0.736332361680708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7343485617597292,0.6245901639344262,0.0,0.0,0.9575583911074357,0.5790237372409341,0.6360655737704917,0.38648103251055765,0.3655606887862235,0.6327868852459018,0.5519044062733384,0.0019940179461614446,0.0038535645472061657,0.8017981287921767,0.5869976896011266,0.5689655172413792,0.501694232415594,0.3708329973706417,0.6486486486486487,0.0,0.6388888888888888,0.0
0.9206755373592631,1.0,0.6,0.8333333333333333,0.9397590361445783,0.7792642140468229,0.08241940844134257,0.13909141895681437,0.5780128272930949,0.8539810599019828,0.8356164383561644,0.6011395601470495,0.7536308449454472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7986463620981388,0.6360655737704921,0.06513791957460945,0.07739764441951767,0.4510957046837888,0.7180424110586902,0.7459016393442622,0.542966826268745,0.7427004387220704,0.7426229508196722,0.6579536967886482,0.0,0.0,0.9575583911074357,0.6048424504297569,0.6818181818181818,0.38648103251055765,0.3738143794654354,0.7567567567567568,0.25,0.6666666666666666,0.0
0.9206755373592631,1.0,0.6,0.9166666666666667,0.7555938037865751,0.6789297658862876,0.16583582585576595,0.08468872686483454,0.25160821946786915,0.7831306547529511,0.7962328767123288,0.6821587614477596,0.7768870915072186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9407783417935701,0.7836065573770494,0.08241940844134257,0.13909141895681437,0.5780128272930949,0.8644730236894318,0.842622950819672,0.6011395601470495,0.7595811305777813,0.8049180327868853,0.6684092606422706,0.06513791957460945,0.08863198458574183,0.4510957046837888,0.7403368557660268,0.786833855799373,0.542966826268745,0.7483444414071232,0.8378378378378379,0.2,0.7777777777777777,0.25
0.9206755373592631,1.0,0.6,0.9999999999999998,0.7125645438898452,0.7324414715719065,0.11066799601196403,0.12282669657879977,0.48002057751665905,0.7419676379189428,0.7996575342465754,0.6012636599736694,0.7056519945823756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7597292724196278,0.6852459016393444,0.16583582585576595,0.08468872686483454,0.25160821946786915,0.7955525542036191,0.8049180327868851,0.6821587614477596,0.7822756943682339,0.9426229508196721,0.8028379387602691,0.08241940844134257,0.15928066795118823,0.5780128272930949,0.8830552995301908,0.8793103448275862,0.6011395601470495,0.7651083242049812,0.972972972972973,0.001,0.8611111111111109,0.2
0.9211873080859775,1.0,1.0,0.25,0.2323580034423408,0.2625418060200669,0.0,0.0,0.6764579747492715,0.18689313700643467,0.2705479452054794,0.38454399608635925,0.03951588395839645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29103214890016926,0.1918032786885246,0.0,0.0,0.5524659365173995,0.22010533948477676,0.301639344262295,0.42276674268530456,0.2122447767154676,0.3639344262295083,0.34279312920089633,0.0,0.0,0.5803052011115706,0.20230767082304635,0.3213166144200627,0.2213113574722485,0.12904818655533035,0.24324324324324328,0.0,0.23611111111111108,0.0
0.9211873080859775,1.0,1.0,0.33333333333333326,0.5800344234079176,0.5551839464882946,0.009970089730807506,0.01682557487380819,0.7386097675894496,0.3302008234826558,0.4041095890410958,0.13681042376879105,0.31543896099854996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24534686971235195,0.2770491803278689,0.0,0.0,0.6764579747492715,0.2155562992533805,0.301639344262295,0.38454399608635925,0.06271340977895523,0.31311475409836076,0.263629574309186,0.0,0.0,0.5524659365173995,0.25502300867641464,0.36206896551724144,0.42276674268530456,0.2215593650993437,0.24324324324324328,0.0,0.24999999999999997,0.0
0.9211873080859775,1.0,1.0,0.41666666666666674,0.43373493975903615,0.5969899665551839,0.04320372216683276,0.07291082445316881,0.6066299989422771,0.3987984595280818,0.5308219178082192,0.4086301415325604,0.4229445420681843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5871404399323181,0.5639344262295085,0.009970089730807506,0.01682557487380819,0.7386097675894496,0.35496034376224656,0.42950819672131135,0.13681042376879105,0.3319724175261092,0.2688524590163935,0.3412994772218073,0.0,0.0,0.6764579747492715,0.2505892913629275,0.36206896551724144,0.38454399608635925,0.07306270801007164,0.32432432432432434,0.0,0.24999999999999997,0.0
