utvecklingsstadium,Series_id,sensitivity,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,week,1w_varde,year
0.14285714285714285,0.8993055555555556,0.4,0.5187032418952618,0.0,0.0,0.8052181644253579,0.2863361251616689,0.10129737317484594,0.2844114886258765,0.35714285714285715,0.0,1.0
0.14285714285714285,0.8530092592592593,0.4,0.518703241895262,0.0003815337657382949,0.0005333333333333334,0.8052181644253579,0.27840883944140765,0.0926464868634577,0.2844114886258765,0.35714285714285715,0.12,1.0
0.14285714285714285,0.8495370370370371,0.4,0.5187032418952618,0.0003815337657382678,0.0005333333333333334,0.8052181644253579,0.27840883944140765,0.0926464868634577,0.2844114886258765,0.35714285714285715,0.26,1.0
0.12857142857142856,0.8518518518518519,0.4,0.5037406483790525,0.0015261350629530712,0.0021333333333333334,0.8052181644253579,0.28003299264329445,0.08416572091585164,0.2844114886258765,0.35714285714285715,0.33,1.0
0.14285714285714285,0.8506944444444444,0.4,0.5037406483790525,0.0015261350629530712,0.0021333333333333334,0.8052181644253579,0.28003299264329445,0.08416572091585164,0.2844114886258765,0.35714285714285715,0.2,1.0
0.14285714285714285,0.8483796296296297,1.0,0.4912718204488778,0.0015261350629530712,0.0021333333333333334,0.8052181644253579,0.28003299264329445,0.08416572091585164,0.2844114886258765,0.35714285714285715,0.0,1.0
0.14285714285714285,0.6805555555555556,0.4,0.5049875311720698,0.0,0.0,0.8052181644253579,0.2863361251616689,0.10129737317484594,0.2844114886258765,0.35714285714285715,0.3,1.0
0.14285714285714285,0.6817129629629629,0.4,0.5049875311720698,0.0,0.0,0.8052181644253579,0.2863361251616689,0.10129737317484594,0.2844114886258765,0.35714285714285715,0.06,1.0
0.14285714285714285,0.8622685185185185,0.4,0.5112219451371571,0.0007630675314766441,0.0010666666666666667,0.8052181644253579,0.3283734121536712,0.12555789028033967,0.2844114886258765,0.35714285714285715,0.0,1.0
0.14285714285714285,0.8611111111111112,0.4,0.5112219451371571,0.0007630675314766441,0.0010666666666666667,0.8052181644253579,0.3283734121536712,0.12555789028033967,0.2844114886258765,0.35714285714285715,0.04,1.0
0.15,0.8587962962962963,1.0,0.4825436408977557,0.0011446012972147492,0.0015999999999999999,0.8052181644253579,0.2877690949008793,0.10255333992308087,0.2844114886258765,0.35714285714285715,0.02,1.0
0.14285714285714285,0.8634259259259259,0.0,0.5112219451371571,0.0007630675314766441,0.0010666666666666667,0.8052181644253579,0.3283734121536712,0.12555789028033967,0.2844114886258765,0.35714285714285715,0.4,1.0
0.14285714285714285,0.8425925925925926,1.0,0.49625935162094764,0.000763067531476373,0.0010666666666666667,0.8052181644253579,0.307711942222999,0.11118139047541037,0.2844114886258765,0.35714285714285715,0.08,1.0
0.14285714285714285,1.0,0.6,0.5074812967581048,0.0049599389545976445,0.006933333333333334,0.8127291471799108,0.3146312776377777,0.1985424261217885,0.2844114886258765,0.35714285714285715,0.08,1.0
0.14285714285714285,0.9965277777777778,0.2,0.4887780548628429,0.007630675314765248,0.010666666666666666,0.8127291471799108,0.33771668075595435,0.2079880935077212,0.2844114886258765,0.35714285714285715,0.0001,1.0
0.14285714285714285,0.9976851851851852,0.4,0.488778054862843,0.00801220908050357,0.0112,0.8127291471799108,0.33771668075595435,0.2079880935077212,0.2844114886258765,0.35714285714285715,0.08,1.0
0.1357142857142857,0.8564814814814815,0.4,0.5074812967581047,0.003815337657382678,0.005333333333333333,0.8127291471799108,0.3141806309043262,0.21752546640225504,0.2844114886258765,0.35714285714285715,0.14,1.0
0.12857142857142856,0.9942129629629629,0.4,0.5199501246882793,0.0076306753147653015,0.010666666666666666,0.8127291471799108,0.33771668075595435,0.2079880935077212,0.2844114886258765,0.35714285714285715,0.1,1.0
0.1357142857142857,0.6909722222222222,0.8,0.4488778054862844,0.01755055322396032,0.024,0.7636069710052246,0.3049969967150485,0.2980734714570532,0.2844114886258765,0.35714285714285715,0.05,1.0
0.15714285714285714,0.7118055555555556,0.6,0.41895261845386533,0.11102632582983582,0.15519999999999998,0.7876677567870806,0.3832797967002291,0.33500288105118897,0.2844114886258765,0.35714285714285715,0.02,1.0
0.14285714285714285,0.7141203703703703,0.6,0.4688279301745637,0.09347577260587557,0.13066666666666665,0.7876677567870806,0.3328892983233749,0.23834527498543162,0.2844114886258765,0.35714285714285715,0.02,1.0
0.18571428571428572,0.7106481481481481,0.8,0.447630922693267,0.12094620373903096,0.16906666666666667,0.7876677567870806,0.4335815313265548,0.4441018677838549,0.2844114886258765,0.35714285714285715,0.0,1.0
0.14285714285714285,0.7071759259259259,0.6,0.4077306733167083,0.1434566959175887,0.19626666666666664,0.7876677567870806,0.38327979670022905,0.33500288105118925,0.2844114886258765,0.35714285714285715,0.025,1.0
0.15714285714285714,0.7569444444444444,0.4,0.38528678304239405,0.18199160625715374,0.2474666666666667,0.7426086877362591,0.44882841247499855,0.4827271647544437,0.2844114886258765,0.35714285714285715,0.0,1.0
0.22857142857142856,0.7581018518518519,0.6,0.36034912718204504,0.1797024036627241,0.24533333333333332,0.7426086877362591,0.4357050333584249,0.49651223048216164,0.2844114886258765,0.35714285714285715,0.0,1.0
0.15714285714285714,0.7592592592592593,0.8,0.36034912718204504,0.1797024036627241,0.24533333333333332,0.7426086877362591,0.4357050333584249,0.49651223048216164,0.2844114886258765,0.35714285714285715,0.0,1.0
0.15714285714285714,0.7557870370370371,0.4,0.42394014962593524,0.18199160625715374,0.2474666666666667,0.7426086877362591,0.44882841247499855,0.4827271647544437,0.2844114886258765,0.35714285714285715,0.54,1.0
0.2571428571428571,0.7546296296296297,0.6,0.42394014962593524,0.18199160625715374,0.2474666666666667,0.7426086877362591,0.44882841247499855,0.4827271647544437,0.2844114886258765,0.35714285714285715,0.28,1.0
0.14285714285714285,0.7534722222222222,0.4,0.42394014962593524,0.17016405951926744,0.23253333333333334,0.7426086877362591,0.44882841247499855,0.4827271647544437,0.2844114886258765,0.35714285714285715,0.0,1.0
0.15714285714285714,0.7511574074074074,0.8,0.3790523690773069,0.14956123616940098,0.19946666666666665,0.7426086877362591,0.5008849381694613,0.6297217915849139,0.2844114886258765,0.35714285714285715,0.12,1.0
0.22857142857142856,0.7175925925925926,0.2,0.6221945137157107,0.03357497138496746,0.032,0.6213913941934588,0.4272695083709245,0.4350429584124581,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.71875,0.4,0.6284289276807979,0.013735215566577533,0.016,0.6213913941934588,0.4931322112629482,0.5578060659267153,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.7199074074074074,1.0,0.5985037406483792,0.012590614269362674,0.010666666666666666,0.568751550406121,0.4931322112629482,0.5578060659267153,0.4035328796214128,0.42857142857142855,0.0001,1.0
0.2857142857142857,0.7164351851851852,0.6,0.6221945137157107,0.03357497138496746,0.032,0.6213913941934588,0.4272695083709245,0.4350429584124581,0.4035328796214128,0.42857142857142855,0.1,1.0
0.22857142857142856,0.7152777777777778,0.4,0.6084788029925188,0.0351011064479208,0.032,0.6213913941934588,0.4272695083709245,0.4350429584124581,0.4035328796214128,0.42857142857142855,0.0,1.0
0.2857142857142857,0.7905092592592593,0.4,0.6334164588528679,0.04578405188859225,0.064,0.6213913941934588,0.42450833230515855,0.3813407442016806,0.4035328796214128,0.42857142857142855,0.0,1.0
0.2857142857142857,0.7881944444444444,0.4,0.6334164588528679,0.05913773368943151,0.08266666666666667,0.6213913941934588,0.40900495657324826,0.37239214725367376,0.4035328796214128,0.42857142857142855,0.25,1.0
0.2857142857142857,0.7893518518518519,0.0,0.6334164588528679,0.057611598626478654,0.08053333333333333,0.6213913941934588,0.42450833230515855,0.3813407442016806,0.4035328796214128,0.42857142857142855,0.0,1.0
0.2857142857142857,0.7870370370370371,0.4,0.6334164588528679,0.059137733689431565,0.08266666666666667,0.6213913941934588,0.42450833230515855,0.3813407442016806,0.4035328796214128,0.42857142857142855,0.0,1.0
0.2571428571428571,0.7847222222222222,0.4,0.6359102244389029,0.05951926745516967,0.08266666666666667,0.6213913941934588,0.40900495657324826,0.37239214725367376,0.4035328796214128,0.42857142857142855,0.0,1.0
0.2571428571428571,0.8217592592592593,1.0,0.5985037406483792,0.06613251939463298,0.09244444444444444,0.6213913941934588,0.4466449375863043,0.44405113276916114,0.4035328796214128,0.42857142857142855,0.54,1.0
0.2571428571428571,0.8240740740740741,0.4,0.6109725685785538,0.0667684090041967,0.0928,0.6213913941934588,0.4311681810839281,0.4102525580991087,0.4035328796214128,0.42857142857142855,0.02,1.0
0.2571428571428571,0.8229166666666666,1.0,0.6209476309226933,0.06638687523845843,0.0928,0.6213913941934588,0.4311681810839281,0.4102525580991087,0.4035328796214128,0.42857142857142855,0.02,1.0
0.2571428571428571,0.7743055555555556,0.4,0.6109725685785538,0.07630675314765364,0.10613333333333333,0.6213913941934588,0.4311681810839281,0.4102525580991087,0.4035328796214128,0.42857142857142855,0.1,1.0
0.3142857142857143,0.7824074074074074,0.6,0.6134663341645885,0.07821442197634498,0.10773333333333333,0.6213913941934588,0.43213132757628414,0.41546316779341197,0.4035328796214128,0.42857142857142855,0.0,1.0
0.2857142857142857,0.78125,1.0,0.6346633416458854,0.07630675314765364,0.10613333333333333,0.6213913941934588,0.43213132757628414,0.41546316779341197,0.4035328796214128,0.42857142857142855,0.0,1.0
0.3142857142857143,0.8067129629629629,0.0,0.5922693266832919,0.07020221289584128,0.09813333333333332,0.6213913941934588,0.44664493758630414,0.44405113276916114,0.4035328796214128,0.42857142857142855,0.22,1.0
0.2857142857142857,0.8101851851851852,0.4,0.5922693266832919,0.07020221289584128,0.09813333333333332,0.6213913941934588,0.44664493758630414,0.44405113276916114,0.4035328796214128,0.42857142857142855,0.0,1.0
0.3142857142857143,0.8136574074074074,0.4,0.5922693266832919,0.07020221289584132,0.09813333333333332,0.6213913941934588,0.44664493758630414,0.44405113276916097,0.4035328796214128,0.42857142857142855,0.5,1.0
0.2857142857142857,0.8032407407407407,0.4,0.5922693266832919,0.07121963627114326,0.09955555555555556,0.6213913941934588,0.44664493758630414,0.44405113276916114,0.4035328796214128,0.42857142857142855,0.04,1.0
0.2571428571428571,0.7997685185185185,0.0,0.5922693266832919,0.07121963627114335,0.09955555555555556,0.6213913941934588,0.44664493758630414,0.44405113276916097,0.4035328796214128,0.42857142857142855,0.0,1.0
0.2857142857142857,0.8020833333333334,0.6,0.5922693266832919,0.07121963627114335,0.09955555555555556,0.6213913941934588,0.44664493758630414,0.44405113276916097,0.4035328796214128,0.42857142857142855,0.02,1.0
0.2857142857142857,0.8009259259259259,0.6,0.5922693266832919,0.07121963627114335,0.09955555555555556,0.6213913941934588,0.44664493758630414,0.44405113276916097,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.8252314814814815,0.4,0.5922693266832919,0.059519267455169694,0.0832,0.6213913941934588,0.44664493758630414,0.44405113276916097,0.4035328796214128,0.42857142857142855,0.0,1.0
0.2857142857142857,0.8043981481481481,1.0,0.5922693266832919,0.04731018695154526,0.06613333333333334,0.6213913941934588,0.44664493758630414,0.44405113276916097,0.4035328796214128,0.42857142857142855,0.04,1.0
0.2857142857142857,0.8078703703703703,0.6,0.5922693266832919,0.047310186951545236,0.06613333333333334,0.6213913941934588,0.4689360189369324,0.5170079596119637,0.4035328796214128,0.42857142857142855,0.12,1.0
0.2571428571428571,0.8125,0.0,0.5985037406483792,0.03204883632201438,0.0448,0.6213913941934588,0.4466449375863043,0.44405113276916114,0.4035328796214128,0.42857142857142855,0.16,1.0
0.2571428571428571,0.8148148148148148,1.0,0.5985037406483792,0.06613251939463298,0.09244444444444444,0.6213913941934588,0.4466449375863043,0.44405113276916114,0.4035328796214128,0.42857142857142855,0.14,1.0
0.22857142857142856,0.7731481481481481,0.2,0.5985037406483792,0.0736360167874858,0.10293333333333334,0.6213913941934588,0.4311681810839281,0.4102525580991087,0.4035328796214128,0.42857142857142855,0.0,1.0
0.2571428571428571,0.7708333333333334,0.4,0.5985037406483792,0.03204883632201438,0.0448,0.6213913941934588,0.4440070610000904,0.48521671663018373,0.4035328796214128,0.42857142857142855,0.0599,1.0
0.2857142857142857,0.8113425925925926,0.6,0.5399002493765587,0.023655093475772656,0.03306666666666667,0.6213913941934588,0.4440070610000904,0.48521671663018373,0.4035328796214128,0.42857142857142855,0.08,1.0
0.2857142857142857,0.8055555555555556,0.4,0.5399002493765587,0.04731018695154525,0.06613333333333334,0.6213913941934588,0.4689360189369324,0.5170079596119637,0.4035328796214128,0.42857142857142855,0.3,1.0
0.2857142857142857,0.8090277777777778,1.0,0.5399002493765587,0.023655093475772656,0.03306666666666667,0.6213913941934588,0.4440070610000904,0.48521671663018373,0.4035328796214128,0.42857142857142855,0.04,1.0
0.2571428571428571,0.7673611111111112,0.8,0.518703241895262,0.023655093475772656,0.03306666666666667,0.6213913941934588,0.44400706100009024,0.485216716630184,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.7685185185185185,0.2,0.518703241895262,0.015770062317181765,0.022044444444444446,0.6213913941934588,0.44400706100009024,0.485216716630184,0.4035328796214128,0.42857142857142855,0.0,1.0
0.19285714285714287,0.8344907407407407,0.4,0.518703241895262,0.009156810377718453,0.012799999999999999,0.6213913941934588,0.44400706100009024,0.485216716630184,0.4035328796214128,0.42857142857142855,0.12,1.0
0.22857142857142856,0.8310185185185185,0.6,0.518703241895262,0.005595828564161262,0.007822222222222223,0.6213913941934588,0.44400706100009024,0.485216716630184,0.4035328796214128,0.42857142857142855,0.04,1.0
0.22857142857142856,0.8263888888888888,0.6,0.518703241895262,0.005595828564161452,0.007822222222222223,0.6213913941934588,0.44400706100009024,0.485216716630184,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.8275462962962963,0.6,0.518703241895262,0.005595828564161289,0.007822222222222223,0.6300069109234314,0.44400706100009024,0.485216716630184,0.4035328796214128,0.42857142857142855,0.0,1.0
0.2571428571428571,0.8287037037037037,0.4,0.4837905236907731,0.013735215566577615,0.019200000000000002,0.6300069109234314,0.460913141485333,0.5549842296738525,0.4035328796214128,0.42857142857142855,0.26,1.0
0.22857142857142856,0.8333333333333334,0.2,0.4837905236907731,0.013735215566577615,0.019200000000000002,0.6300069109234314,0.460913141485333,0.5549842296738525,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.8298611111111112,0.2,0.4837905236907731,0.013735215566577615,0.019200000000000002,0.6300069109234314,0.460913141485333,0.5549842296738525,0.4035328796214128,0.42857142857142855,0.24,1.0
0.22857142857142856,0.7939814814814815,0.0,0.488778054862843,0.045020984357115566,0.06293333333333333,0.6213913941934588,0.4736896843412036,0.5905249965172448,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.7928240740740741,0.8,0.4738154613466335,0.03739030904235011,0.05226666666666667,0.6213913941934588,0.47368968434120373,0.5905249965172448,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.7951388888888888,0.0,0.5336658354114715,0.04502098435711544,0.06293333333333334,0.6213913941934588,0.4736896843412036,0.5905249965172448,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.7974537037037037,0.0,0.5336658354114715,0.04502098435711562,0.06293333333333333,0.6213913941934588,0.4736896843412036,0.5905249965172448,0.4035328796214128,0.42857142857142855,0.22,1.0
0.22857142857142856,0.7986111111111112,0.6,0.5336658354114714,0.0831743609309424,0.11626666666666666,0.6213913941934588,0.47650696859710295,0.566161899732169,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.7962962962962963,1.0,0.488778054862843,0.04196871423120946,0.058666666666666666,0.6300069109234314,0.4736896843412036,0.5905249965172448,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.6990740740740741,0.6,0.488778054862843,0.020602823349866406,0.02773333333333333,0.6300069109234314,0.5194172655623769,0.6293018069368269,0.4035328796214128,0.42857142857142855,0.0,1.0
0.24285714285714285,0.7025462962962963,0.4,0.5062344139650874,0.01322650387892667,0.017066666666666664,0.6300069109234314,0.5194172655623771,0.6293018069368269,0.4035328796214128,0.42857142857142855,0.1,1.0
0.22857142857142856,0.7002314814814815,0.0,0.4987531172069826,0.0015261350629529901,0.002133333333333334,0.6300069109234314,0.539182434818438,0.6988730613316536,0.4035328796214128,0.42857142857142855,0.01,1.0
0.15,0.7326388888888888,0.4,0.45885286783042395,0.033574971384967484,0.04693333333333333,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.7314814814814815,0.2,0.45885286783042395,0.033574971384967484,0.04693333333333333,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.0,1.0
0.17142857142857143,0.7256944444444444,0.6,0.45885286783042395,0.018313620755436747,0.025599999999999998,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.7268518518518519,0.6,0.45885286783042395,0.018313620755436747,0.025599999999999998,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.7245370370370371,0.6,0.45885286783042395,0.018313620755436747,0.025599999999999998,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.7280092592592593,0.2,0.45885286783042395,0.018313620755436747,0.025599999999999998,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.0,1.0
0.17142857142857143,0.7303240740740741,0.2,0.45885286783042395,0.027979142820806196,0.03911111111111111,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.7291666666666666,0.6,0.45885286783042395,0.027979142820806414,0.03768888888888889,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.7013888888888888,0.2,0.42892768079800514,0.0057230064860738,0.005866666666666667,0.6300069109234314,0.5512543048902911,0.7342713876517506,0.4035328796214128,0.42857142857142855,0.0001,1.0
0.2571428571428571,0.7430555555555556,0.6,0.4426433915211971,0.050362457077451406,0.06613333333333334,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.7384259259259259,0.2,0.45885286783042395,0.050362457077451406,0.06613333333333334,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.0,1.0
0.16428571428571428,0.7361111111111112,0.4,0.45885286783042395,0.050362457077451406,0.06613333333333334,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.0,1.0
0.17142857142857143,0.7349537037037037,0.8,0.45885286783042395,0.050362457077451406,0.06613333333333334,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.7395833333333334,0.2,0.45885286783042395,0.029505277883759187,0.041244444444444445,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.08333333333333334,1.0
0.17142857142857143,0.7442129629629629,0.4,0.4426433915211971,0.029505277883759187,0.041244444444444445,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.0,1.0
0.2,0.7453703703703703,0.6,0.4426433915211971,0.046928653185806905,0.06346666666666666,0.6714732101201408,0.4688578488776613,0.5926847276980722,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.7476851851851852,0.4,0.4426433915211971,0.04692865318580693,0.06346666666666666,0.6714732101201408,0.4688578488776613,0.5926847276980722,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.75,1.0,0.48628428927680806,0.0801220908050362,0.09973333333333335,0.641722101982775,0.4034953697971435,0.4416457550317507,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.7627314814814815,0.2,0.5399002493765588,0.052270125906142634,0.038400000000000004,0.6300069109234314,0.3934781282115998,0.4132648937176653,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.7615740740740741,0.8,0.5399002493765588,0.05227012590614274,0.038400000000000004,0.6300069109234314,0.4123301832276558,0.45942333304698013,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.7604166666666666,0.2,0.5399002493765587,0.08584509729111024,0.11093333333333331,0.6300069109234314,0.43691566404288834,0.49764725228427065,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.7210648148148148,0.8,0.5286783042394017,0.16062571537581083,0.13706666666666667,0.628675553006631,0.4187612505443626,0.48089837084378634,0.4035328796214128,0.42857142857142855,0.02,1.0
0.15714285714285714,0.7222222222222222,0.2,0.5137157107231921,0.14536436474628006,0.13386666666666666,0.6174011134855557,0.3999029612849582,0.4241765201758764,0.4035328796214128,0.42857142857142855,0.04,1.0
0.15714285714285714,0.9386574074074074,0.4,0.5012468827930174,0.27623044639450595,0.22986666666666664,0.6174011134855557,0.4753715536538139,0.5430592401878428,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.9050925925925926,0.4,0.5162094763092271,0.41358260206028225,0.2949333333333333,0.6174011134855557,0.5258098478963371,0.6404199218195438,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.9398148148148148,1.0,0.5760598503740649,0.3128576879053796,0.28853333333333336,0.61033315809477,0.5122972738736007,0.5912963377121201,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.9432870370370371,0.6,0.5610972568578554,0.2231972529568866,0.2736,0.61033315809477,0.4591482712495583,0.48938094915322217,0.4035328796214128,0.42857142857142855,0.0,1.0
0.14285714285714285,0.9421296296296297,0.0,0.5610972568578554,0.2231972529568866,0.2736,0.61033315809477,0.4591482712495583,0.48938094915322217,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.9444444444444444,0.4,0.5399002493765587,0.2689813048454788,0.3530666666666666,0.61033315809477,0.5122972738736007,0.5912963377121201,0.4035328796214128,0.42857142857142855,0.02,1.0
0.15714285714285714,0.9479166666666666,0.2,0.5170407315045719,0.19343761922930178,0.21760000000000002,0.6135906229920581,0.4515826076275782,0.4768887820803647,0.4035328796214128,0.42857142857142855,0.06,1.0
0.17142857142857143,0.9502314814814815,0.4,0.529925187032419,0.12056466997329263,0.14364444444444444,0.6135906229920581,0.38351847915984366,0.311705694670436,0.4035328796214128,0.42857142857142855,0.02,1.0
0.22857142857142856,0.9884259259259259,1.0,0.5448877805486285,0.2220526516596719,0.19840000000000002,0.6260166302155282,0.4703660859668046,0.5051588879492798,0.4035328796214128,0.42857142857142855,0.0001,1.0
0.15714285714285714,0.9780092592592593,0.6,0.5411471321695762,0.2220526516596719,0.19840000000000002,0.6260166302155282,0.47323588000397826,0.5105835285549081,0.4035328796214128,0.42857142857142855,0.48,1.0
0.15714285714285714,0.9733796296296297,0.8,0.5710723192019951,0.22205265165967195,0.19840000000000002,0.6260166302155282,0.4732358800039784,0.5143434544075611,0.4035328796214128,0.42857142857142855,0.02,1.0
0.15714285714285714,0.9756944444444444,0.8,0.5918536990856194,0.22205265165967195,0.19840000000000002,0.6260166302155282,0.3717948361092937,0.28928436235009203,0.4035328796214128,0.42857142857142855,0.1,1.0
0.15714285714285714,0.9849537037037037,0.6,0.5236907730673317,0.146890499809233,0.096,0.6260166302155282,0.47323588000397826,0.5105835285549084,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.9768518518518519,0.6,0.488778054862843,0.19420068676077823,0.13706666666666667,0.6260166302155282,0.4753715536538139,0.5430592401878428,0.4035328796214128,0.42857142857142855,0.08,1.0
0.15714285714285714,0.9722222222222222,0.6,0.488778054862843,0.26936283861121724,0.22453333333333333,0.6260166302155282,0.4753715536538139,0.5468191660404954,0.4035328796214128,0.42857142857142855,0.26,1.0
0.15714285714285714,0.9745370370370371,0.2,0.5918536990856194,0.2457077451354445,0.25279999999999997,0.6260166302155282,0.3717948361092937,0.28928436235009203,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.9872685185185185,0.8,0.5652535328345802,0.22510492178557798,0.21706666666666669,0.6260166302155282,0.3717948361092937,0.28928436235009203,0.4035328796214128,0.42857142857142855,0.02,1.0
0.15714285714285714,0.9803240740740741,0.6,0.5652535328345802,0.25639069057611624,0.27786666666666665,0.6260166302155282,0.3717948361092937,0.28928436235009203,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.9861111111111112,0.2,0.5652535328345802,0.2563906905761159,0.27786666666666665,0.6260166302155282,0.3717948361092937,0.28928436235009203,0.4035328796214128,0.42857142857142855,0.1,1.0
0.15714285714285714,0.9791666666666666,0.6,0.5918536990856194,0.25639069057611613,0.27786666666666665,0.6260166302155282,0.3717948361092937,0.28928436235009203,0.4035328796214128,0.42857142857142855,0.02,1.0
0.15714285714285714,0.9675925925925926,0.2,0.5918536990856194,0.2563906905761159,0.27786666666666665,0.6260166302155282,0.4003995237154501,0.3408432371859271,0.4035328796214128,0.42857142857142855,0.02,1.0
0.15714285714285714,0.9814814814814815,1.0,0.5918536990856194,0.2563906905761159,0.27786666666666665,0.6260166302155282,0.3717948361092937,0.28928436235009203,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.9664351851851852,0.2,0.5610972568578554,0.13353681800839365,0.13493333333333332,0.6327530736919883,0.39584476573404753,0.3751247055969236,0.4035328796214128,0.42857142857142855,0.075,1.0
0.15714285714285714,0.6886574074074074,0.8,0.5124688279301748,0.08202975963372758,0.07253333333333332,0.6327530736919883,0.3805008085106112,0.37583974275094545,0.4035328796214128,0.42857142857142855,0.16,1.0
0.22857142857142856,0.9953703703703703,0.4,0.5211970074812968,0.1476535673407097,0.13333333333333333,0.6394986204704435,0.45754922831285916,0.4858438229815454,0.4035328796214128,0.42857142857142855,0.02,1.0
0.15714285714285714,0.9699074074074074,0.4,0.5702410640066501,0.16787485692483783,0.18666666666666668,0.6327621769939835,0.42506219040070714,0.39236135401793965,0.4035328796214128,0.42857142857142855,0.04,1.0
0.15714285714285714,0.9918981481481481,0.2,0.5652535328345802,0.1877146127432279,0.15146666666666667,0.6260166302155282,0.4703660859668048,0.5051588879492798,0.4035328796214128,0.42857142857142855,0.0,1.0
0.14285714285714285,0.9583333333333334,0.8,0.49376558603491283,0.09767264402899671,0.11946666666666667,0.6135906229920581,0.3749630192050743,0.32747904214985735,0.4035328796214128,0.42857142857142855,0.31,1.0
0.15714285714285714,0.9652777777777778,0.4,0.49376558603491283,0.05417779473483403,0.0672,0.6135906229920581,0.3749630192050743,0.32747904214985735,0.4035328796214128,0.42857142857142855,0.16,1.0
0.15714285714285714,0.9641203703703703,0.2,0.49376558603491283,0.036627241510873765,0.042666666666666665,0.6135906229920581,0.3749630192050743,0.32747904214985735,0.4035328796214128,0.42857142857142855,0.0,1.0
0.14285714285714285,0.9629629629629629,0.6,0.49376558603491283,0.05417779473483403,0.0672,0.6135906229920581,0.3749630192050743,0.32747904214985735,0.4035328796214128,0.42857142857142855,0.0001,1.0
0.22857142857142856,0.9560185185185185,1.0,0.5224438902743143,0.12132773750476916,0.15093333333333334,0.6135906229920581,0.377427920277438,0.31852247080979834,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.9571759259259259,0.6,0.5224438902743143,0.09767264402899677,0.11946666666666667,0.6135906229920581,0.377427920277438,0.31852247080979834,0.4035328796214128,0.42857142857142855,0.06,1.0
