,Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,lwd,d_at_dt,test,1w_lwd,1w_d_at_dt,1w_test,1w_Lufttemperatur_min,1w_Lufttemperatur_max,1w_Nederbördsmängd_sum,1w_Nederbördsmängd_max,1w_Solskenstid_sum,1w_Daggpunktstemperatur_mean,1w_Daggpunktstemperatur_max,1w_Relativ Luftfuktighet_mean,1w_Långvågs-Irradians_mean,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
16245,0.7579365079365079,0.846153846153846,0.8016393442622952,0.932785660941001,0.022931206380857536,0.035125066524747214,0.8291469946248451,0.8258000175767437,0.7936746987951805,0.45500936281351156,0.7332150507318405,0.017233861249249995,0.33826354004893266,0.258170496088235,0.12348097342398992,0.6582912681226212,0.0369048389291844,0.7147540983606558,0.5877520537714713,0.14822200066467275,0.10590739755188931,0.5493956556439128,0.6907594160056796,0.680722891566265,0.5918273440351868,0.6251598455817806,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.11363636363636365
16246,0.7579365079365079,0.9230769230769231,0.8098360655737705,0.9297983569828232,0.3306746427384514,0.3288983501862693,0.37546756156427585,0.9524203291149015,0.9367469879518071,0.711011701629018,0.9611763589996678,0.2989655208228355,0.4932394382846845,0.011514543041792637,0.017233861249249995,0.33826354004893266,0.2581342385192349,0.8016393442622952,0.932785660941001,0.022931206380857536,0.035125066524747214,0.8291469946248451,0.8309650536467792,0.7936746987951805,0.45500936281351156,0.7332150507318405,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
16247,0.7579365079365079,1.0000000000000002,0.6868852459016395,0.5847647498132936,0.07244931871053517,0.032996274614156475,0.4865678817658202,0.7200004966595258,0.6536144578313251,0.6488542385825186,0.6734071315331809,0.06281832522126923,0.6125754537088975,0.06703949425768534,0.2989655208228355,0.4932394382846845,0.01146622994630068,0.8098360655737705,0.9297983569828232,0.3306746427384514,0.3288983501862693,0.37546756156427585,0.9583773226351352,0.9367469879518071,0.711011701629018,0.9611763589996678,0.0,0.0,0.02,0.0,0.0001,0.0,0.0,0.0,0.0,0.20454545454545456
16248,0.7588183421516754,0.23076923076923062,0.13442622950819677,0.3024645257654967,0.0,0.0,0.4321509274305989,0.11074878947016098,0.10843373493975902,0.24416667471111186,0.25701357436515204,0.0,0.3578543263518443,0.5281898031568006,,,,,,,,,,,,,,,,,,,,,,
16249,0.7588183421516754,0.3076923076923077,0.2737704918032787,0.42046303211351754,0.06580259222333006,0.0638637573177222,0.486521726588267,0.3183268529878797,0.4939759036144577,0.3440567577929522,0.30415563413127833,0.045102762235693254,0.6613664428837848,0.07314700097772865,0.0,0.3578543263518443,0.5281667430187544,0.13442622950819677,0.3024645257654967,0.0,0.0,0.4321509274305989,0.1114414771429037,0.10843373493975902,0.24416667471111186,0.25701357436515204,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16250,0.7588183421516754,0.3846153846153846,0.3442622950819672,0.36519790888722936,0.044865403788634135,0.039382650345928694,0.580593670971278,0.3819000020915724,0.4277108433734939,0.43727459910953337,0.31809944195056605,0.033244249639869376,0.6346654762494066,0.11629646810467643,0.045102762235693254,0.6613664428837848,0.0731017002227873,0.2737704918032787,0.42046303211351754,0.06580259222333006,0.0638637573177222,0.486521726588267,0.32031785521934975,0.4939759036144577,0.3440567577929522,0.30415563413127833,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16251,0.7588183421516754,0.46153846153846145,0.3442622950819672,0.5309932785660942,0.00830840810900635,0.013304949441192126,0.5562285450541843,0.3232542716657826,0.4382530120481928,0.2491966795173025,0.4046383257504802,0.005225112692628466,0.47418916547282214,0.3431342632041878,0.033244249639869376,0.6346654762494066,0.11625327631786511,0.3442622950819672,0.36519790888722936,0.044865403788634135,0.039382650345928694,0.580593670971278,0.38428862796220126,0.4277108433734939,0.43727459910953337,0.31809944195056605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16252,0.7588183421516754,0.5384615384615385,0.45573770491803284,0.48767737117251675,0.12495845795945501,0.10377860564129858,0.3164995144090694,0.5515107629482239,0.5376506024096385,0.6735577173463153,0.5405365783340077,0.11018680999242869,0.5790482040988416,0.029480174344806695,0.005225112692628466,0.47418916547282214,0.3431021583139804,0.3442622950819672,0.5309932785660942,0.00830840810900635,0.013304949441192126,0.5562285450541843,0.32527609285421777,0.4382530120481928,0.2491966795173025,0.4046383257504802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16253,0.7588183421516754,0.6153846153846154,0.5131147540983608,0.5369678864824495,0.2558989697573945,0.19052687599787121,0.4238304951104358,0.6180763934353511,0.6129518072289156,0.6097499783125003,0.6238448386508537,0.21591784157452348,0.6298745403839325,0.017003401186837283,0.11018680999242869,0.5790482040988416,0.029432739335334728,0.45573770491803284,0.48767737117251675,0.12495845795945501,0.10377860564129858,0.3164995144090694,0.5549602336711712,0.5376506024096385,0.6735577173463153,0.5405365783340077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16254,0.7588183421516754,0.6153846153846154,0.6819672131147543,0.5922330097087379,0.07610501827849787,0.08781266631186803,0.4882765849014875,0.6573028400710241,0.7168674698795179,0.5356812539601289,0.6275100429470979,0.060855222134617006,0.7122456348047552,0.06424442604416485,0.21591784157452348,0.6298745403839325,0.01695535636411134,0.5131147540983608,0.5369678864824495,0.2558989697573945,0.19052687599787121,0.4238304951104358,0.6219422045254246,0.6129518072289156,0.6097499783125003,0.6238448386508537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16255,0.7588183421516754,0.6923076923076923,0.7295081967213115,0.5877520537714713,0.13924891990694588,0.10590739755188931,0.608929103724146,0.6948068465889838,0.6551204819277107,0.5646962304205646,0.5801851392625808,0.11375422617212476,0.6215540612606028,0.04263792233636538,0.060855222134617006,0.7122456348047552,0.0641986901680491,0.6819672131147543,0.5922330097087379,0.07610501827849787,0.08781266631186803,0.4882765849014875,0.6614139962900153,0.7168674698795179,0.5356812539601289,0.6275100429470979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16256,0.7588183421516754,0.7692307692307692,0.7147540983606558,0.7744585511575803,0.03290129611166504,0.03512506652474721,0.5904747252324586,0.7207238993918419,0.7063253012048191,0.5392919910812722,0.6518477112594141,0.026379385710771697,0.4167267358762244,0.15139832518518714,0.11375422617212476,0.6215540612606028,0.04259113042339089,0.7295081967213115,0.5877520537714713,0.13924891990694588,0.10590739755188931,0.608929103724146,0.6991525747894634,0.6551204819277107,0.5646962304205646,0.5801851392625808,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16257,0.7588183421516754,0.846153846153846,0.9639344262295083,0.932785660941001,0.12529079428381526,0.10963278339542312,0.6233574045405157,0.9789565024122197,0.9367469879518071,0.5994828347949469,0.9771007582635245,0.10494901636963656,0.5116049227139923,0.04819435121418063,0.026379385710771697,0.4167267358762244,0.15135684903249177,0.7147540983606558,0.7744585511575803,0.03290129611166504,0.03512506652474721,0.5904747252324586,0.7252317279915785,0.7063253012048191,0.5392919910812722,0.6518477112594141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16258,0.7588183421516754,0.9230769230769231,0.7229508196721313,0.7326362957430919,0.27583914921900965,0.3288983501862693,0.46424416088925646,0.7806606477927839,0.9081325301204817,0.6615563582521645,0.7452380178870333,0.24125870150942044,0.7856474889233169,0.016804026438191177,0.10494901636963656,0.5116049227139923,0.048147830876551105,0.9639344262295083,0.932785660941001,0.12529079428381526,0.10963278339542312,0.6233574045405157,0.9850794686732187,0.9367469879518071,0.5994828347949469,0.9771007582635245,0.14,0.0,0.12,0.0,0.0,0.02,0.0,0.0,0.0,0.0
16259,0.7588183421516754,1.0000000000000002,0.59672131147541,0.7042569081404033,0.05716184778996348,0.038850452368281004,0.5304653018837081,0.6767217782810845,0.7228915662650601,0.5417326703930269,0.6309706906096424,0.04591399351298917,0.549010503789889,0.08832472905027959,0.24125870150942044,0.7856474889233169,0.01675597187084916,0.7229508196721313,0.7326362957430919,0.27583914921900965,0.3288983501862693,0.46424416088925646,0.7855433558558559,0.9081325301204817,0.6615563582521645,0.7452380178870333,0.6,0.0,0.58,0.0,0.0,0.02,0.0,0.0,0.0,0.0
16260,0.7597001763668431,0.23076923076923062,0.22786885245901647,0.263629574309186,0.0,0.0,0.35701125994019056,0.08403940223304629,0.17771084337349397,0.10840932950679916,0.30977481955182684,0.0,0.5280734740264681,0.46575831735905066,,,,,,,,,,,,,,,,,,,,,,
16261,0.7597001763668431,0.3076923076923077,0.3311475409836066,0.30097087378640786,0.009970089730807506,0.01596593932943055,0.6168591401675049,0.2070296510066899,0.4382530120481928,0.22269003154971878,0.28521855480493397,0.006112644454431315,0.7521118005055543,0.3395075888201186,0.0,0.5280734740264681,0.4657322058272648,0.22786885245901647,0.263629574309186,0.0,0.0,0.35701125994019056,0.08456503378378377,0.17771084337349397,0.10840932950679916,0.30977481955182684,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16262,0.7597001763668431,0.3846153846153846,0.5065573770491804,0.37266616878267367,0.17946161515453632,0.17243214475784996,0.4281277344538784,0.40630410540698025,0.5150602409638554,0.45524243396076425,0.4582274294283697,0.13489862323505822,0.7458892825722138,0.025119059759809406,0.006112644454431315,0.7521118005055543,0.3394753066730133,0.3311475409836066,0.30097087378640786,0.009970089730807506,0.01596593932943055,0.6168591401675049,0.20832453547297297,0.4382530120481928,0.22269003154971878,0.28521855480493397,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16263,0.7597001763668431,0.46153846153846145,0.4770491803278689,0.544436146377894,0.12362911266201389,0.12932410856838744,0.4518178408992566,0.45632495245612914,0.5828313253012047,0.45488037433009143,0.5160544306754633,0.09290348781580042,0.5957403644364525,0.038190282650251414,0.13489862323505822,0.7458892825722138,0.025071411597029098,0.5065573770491804,0.37266616878267367,0.17946161515453632,0.17243214475784996,0.4281277344538784,0.4088453688063063,0.5150602409638554,0.45524243396076425,0.4582274294283697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16264,0.7597001763668431,0.5384615384615385,0.45573770491803284,0.4055265123226288,0.24426719840478558,0.1772219265566791,0.3363991268978912,0.5095697504105706,0.5376506024096385,0.610584368772631,0.5572297383225999,0.20622485491603335,0.7213544270221144,0.015053486913494462,0.09290348781580042,0.5957403644364525,0.03814327335497822,0.4770491803278689,0.544436146377894,0.12362911266201389,0.12932410856838744,0.4518178408992566,0.4591790754749315,0.5828313253012047,0.45488037433009143,0.5160544306754633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
16265,0.7597001763668431,0.6153846153846154,0.6098360655737706,0.5937266616878268,0.08175473579262206,0.07184672698243748,0.45063607604065503,0.6091720049089959,0.6159638554216866,0.5426222722924393,0.6683332127978336,0.06571103048836746,0.5557230160105455,0.05672511266983438,0.20622485491603335,0.7213544270221144,0.015005346786994622,0.45573770491803284,0.4055265123226288,0.24426719840478558,0.1772219265566791,0.3363991268978912,0.5127568975225225,0.5376506024096385,0.610584368772631,0.5572297383225999,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0016949152542372883,0.0,0.20454545454545456
16266,0.7597001763668431,0.6923076923076923,0.6885245901639344,0.5414488424197162,0.0857427716849451,0.07184672698243748,0.28960546938854004,0.6854562105356427,0.6927710843373492,0.654063225527039,0.6911122999593662,0.07461078909409419,0.7485007515203275,0.0403143423194804,0.06571103048836746,0.5557230160105455,0.05667900928066871,0.6098360655737706,0.5937266616878268,0.08175473579262206,0.07184672698243748,0.45063607604065503,0.6129821227477478,0.6159638554216866,0.5426222722924393,0.6683332127978336,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.00847457627118644,0.0,0.11363636363636365
16267,0.7597001763668431,0.7692307692307692,0.6901639344262297,0.5907393577296489,0.5892323030907277,0.7982969664715276,0.48294373876169494,0.6567698519498515,0.6506024096385541,0.54312114708309,0.6504701782385371,0.4737754098498678,0.6130136216972127,0.006891098885262719,0.07461078909409419,0.7485007515203275,0.04026743683949038,0.6885245901639344,0.5414488424197162,0.0857427716849451,0.07184672698243748,0.28960546938854004,0.6897434543918919,0.6927710843373492,0.654063225527039,0.6911122999593662,0.16,0.0,0.06,0.0,0.0,0.1,0.0,0.0,0.0,0.045454545454545456
16268,0.7597001763668431,0.846153846153846,0.7803278688524591,0.9327856609410008,0.028913260219341902,0.04470463012240554,0.7752214006173255,0.7844901586311187,0.7680722891566263,0.42542507147340747,0.7619329736641087,0.021219898500938895,0.3136686156602706,0.2065567124805131,0.4737754098498678,0.6130136216972127,0.00684255981487405,0.6901639344262297,0.5907393577296489,0.5892323030907277,0.7982969664715276,0.48294373876169494,0.6608776745495496,0.6506024096385541,0.54312114708309,0.6504701782385371,0.23,0.0,0.1,0.0,0.0,0.16,0.0,0.0,0.0,0.10227272727272728
16269,0.7597001763668431,0.9230769230769231,0.7639344262295084,0.8028379387602691,0.11365902293120632,0.08621607237892498,0.35699299018240915,0.8628552400101027,0.8870481927710843,0.7143887002118846,0.9342414907787084,0.10298874496391741,0.6270482842586667,0.03512951851901445,0.021219898500938895,0.3136686156602706,0.2065179322424757,0.7803278688524591,0.9327856609410008,0.028913260219341902,0.04470463012240554,0.7752214006173255,0.7893968186936938,0.7680722891566263,0.42542507147340747,0.7619329736641087,0.63,0.0,0.55,0.0,0.0,0.16,0.0,0.01694915254237288,0.0,0.0
16270,0.7597001763668431,1.0000000000000002,0.678688524590164,0.580283793876027,0.11066799601196403,0.10856838744012774,0.45911420521745816,0.6496909209560584,0.6355421686746987,0.5196122982527583,0.6787247877418827,0.08743275990231728,0.6096470369951137,0.04307841520260337,0.10298874496391741,0.6270482842586667,0.03508235962620423,0.7639344262295084,0.8028379387602691,0.11365902293120632,0.08621607237892498,0.35699299018240915,0.8682520411036038,0.8870481927710843,0.7143887002118846,0.9342414907787084,0.91,0.0,0.91,0.0,0.0,0.35000000000000003,0.0,0.01694915254237288,0.0,0.2840909090909091
16271,0.7601410934744268,0.23076923076923062,0.22786885245901647,0.263629574309186,0.0,0.0,0.35701125994019056,0.07370496887480019,0.17018072289156627,0.08304346515140304,0.25701357436515204,0.0,0.5282778163630997,0.46575831735905066,,,,,,,,,,,,,,,,,,,,,,
16272,0.7601410934744268,0.3076923076923077,0.3311475409836066,0.30097087378640786,0.0126287803256896,0.018626929217668977,0.6168591401675049,0.19766571012117248,0.4186746987951807,0.20027904095433102,0.23333789898951007,0.007574018465271079,0.7310745284515233,0.2992545070819059,0.0,0.5282778163630997,0.4657322058272648,0.22786885245901647,0.263629574309186,0.0,0.0,0.35701125994019056,0.07416596283783772,0.17018072289156627,0.08304346515140304,0.25701357436515204,0.1,0.0,0.1,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
16273,0.7601410934744268,0.3846153846153846,0.5065573770491804,0.37266616878267367,0.1542040545031572,0.13145290047897817,0.4281277344538784,0.39109098015880084,0.5015060240963854,0.42565532137678475,0.38935094163801676,0.11319395107119339,0.7284893041102231,0.02939023910050019,0.007574018465271079,0.7310745284515233,0.29922025753005205,0.3311475409836066,0.30097087378640786,0.0126287803256896,0.018626929217668977,0.6168591401675049,0.19890202702702692,0.4186746987951807,0.20027904095433102,0.23333789898951007,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16274,0.7601410934744268,0.46153846153846145,0.4770491803278689,0.544436146377894,0.17680292455965438,0.2426822778073444,0.4518178408992566,0.4362069057917263,0.5783132530120481,0.41109451770451344,0.4046383257504802,0.12824854074653855,0.5969026547911476,0.02656497628585789,0.11319395107119339,0.7284893041102231,0.029342799695364113,0.5065573770491804,0.37266616878267367,0.1542040545031572,0.13145290047897817,0.4281277344538784,0.3935370917792792,0.5015060240963854,0.42565532137678475,0.38935094163801676,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16275,0.7601410934744268,0.5384615384615385,0.45573770491803284,0.4055265123226288,0.17048853439680958,0.12293773283661523,0.3363991268978912,0.4965074463181682,0.5120481927710843,0.585295254385027,0.5405365783340077,0.1413671412940432,0.682662434078765,0.022288762450759465,0.12824854074653855,0.5969026547911476,0.02651739879351861,0.4770491803278689,0.544436146377894,0.17680292455965438,0.2426822778073444,0.4518178408992566,0.43893519878574216,0.5783132530120481,0.41109451770451344,0.4046383257504802,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.2159090909090909
16276,0.7601410934744268,0.6153846153846154,0.6098360655737706,0.5937266616878268,0.05417082087072117,0.0425758382118148,0.45063607604065503,0.5947719949758052,0.5903614457831324,0.510041910964555,0.6238448386508537,0.042488461334057044,0.5237555833547529,0.0822567377777864,0.1413671412940432,0.682662434078765,0.02224097595471062,0.45573770491803284,0.4055265123226288,0.17048853439680958,0.12293773283661523,0.3363991268978912,0.49961289414414406,0.5120481927710843,0.585295254385027,0.5405365783340077,0.0601,0.0,0.0001,0.0,0.0,0.06,0.0,0.0,0.0,0.14772727272727273
16277,0.7601410934744268,0.6923076923076923,0.6885245901639344,0.5414488424197162,0.07344632768361582,0.06333155934007452,0.28960546938854004,0.6721840702329206,0.6611445783132528,0.6184512404713541,0.6404364549633392,0.0623520743328305,0.6990610045210782,0.046646788877822844,0.042488461334057044,0.5237555833547529,0.08221188226923773,0.6098360655737706,0.5937266616878268,0.05417082087072117,0.0425758382118148,0.45063607604065503,0.5984920467342342,0.5903614457831324,0.510041910964555,0.6238448386508537,0.0601,0.0,0.0001,0.0,0.0,0.06,0.0,0.0,0.0,0.09090909090909091
16278,0.7601410934744268,0.7692307692307692,0.6901639344262297,0.5907393577296489,0.09072781655034895,0.07610431080361896,0.48294373876169494,0.6490773147673667,0.6430722891566264,0.5197251985676993,0.6251598455817806,0.07168521378339862,0.6051190219984393,0.05409260799389389,0.0623520743328305,0.6990610045210782,0.04660019290172397,0.6885245901639344,0.5414488424197162,0.07344632768361582,0.06333155934007452,0.28960546938854004,0.6763883023648648,0.6611445783132528,0.6184512404713541,0.6404364549633392,0.25,0.0,0.04,0.0,0.0,0.27,0.0,0.0,0.0,0.11363636363636365
16279,0.7601410934744268,0.846153846153846,0.7803278688524591,0.9327856609410008,0.0033233632436025255,0.00532197977647685,0.7752214006173255,0.7740779110115458,0.7605421686746986,0.404437792780569,0.7332150507318405,0.0023975030845298545,0.31179773426248075,0.6092673254682601,0.07168521378339862,0.6051190219984393,0.054046375938748475,0.6901639344262297,0.5907393577296489,0.09072781655034895,0.07610431080361896,0.48294373876169494,0.6531370237424925,0.6430722891566264,0.5197251985676993,0.6251598455817806,0.3,0.0,0.18,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.07954545454545454
16280,0.7601410934744268,0.9230769230769231,0.7639344262295084,0.8028379387602691,0.3057494184114324,0.26769558275678557,0.35699299018240915,0.8512880189162283,0.8599397590361445,0.677510340687625,0.9611763589996678,0.270326223124758,0.586008247711711,0.012147554365545134,0.0023975030845298545,0.31179773426248075,0.6092482280653763,0.7803278688524591,0.9327856609410008,0.0033233632436025255,0.00532197977647685,0.7752214006173255,0.7789194467905406,0.7605421686746986,0.404437792780569,0.7332150507318405,0.55,0.0,0.44,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0
16281,0.7601410934744268,1.0000000000000002,0.678688524590164,0.580283793876027,0.17480890661349283,0.21128259712613098,0.45911420521745816,0.6368821689511258,0.5918674698795179,0.48423056310045076,0.6734071315331809,0.13442109887863501,0.5512840356863686,0.0272072819591576,0.270326223124758,0.586008247711711,0.012099272209037979,0.7639344262295084,0.8028379387602691,0.3057494184114324,0.26769558275678557,0.35699299018240915,0.856612471846847,0.8599397590361445,0.677510340687625,0.9611763589996678,0.93,0.0,0.9,0.0,0.0,0.4,0.0,0.0,0.0,0.23863636363636365
16282,0.7605820105820106,0.23076923076923062,0.24918032786885252,0.27856609410007477,0.0,0.0,0.35701125994019056,0.07603939671460708,0.12349397590361444,0.09651308449897356,0.25701357436515204,0.0,0.4610801327447511,0.46575831735905066,,,,,,,,,,,,,,,,,,,,,,
16283,0.7605820105820106,0.3076923076923077,0.35409836065573774,0.3368185212845408,0.01362578929877064,0.019691325172964347,0.6168591401675049,0.19337281098504835,0.43975903614457823,0.18224279852311143,0.23333789898951007,0.00802551068034267,0.715641132803063,0.28649824878458185,0.0,0.4610801327447511,0.4657322058272648,0.24918032786885252,0.27856609410007477,0.0,0.0,0.35701125994019056,0.076514991554054,0.12349397590361444,0.09651308449897356,0.25701357436515204,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16284,0.7605820105820106,0.3846153846153846,0.518032786885246,0.3890963405526513,0.1651711532070458,0.1271953166577967,0.4281277344538784,0.39739480964382234,0.5120481927710843,0.39848583277826666,0.38935094163801676,0.11857004113547256,0.7220485381157455,0.02738432470425542,0.00802551068034267,0.715641132803063,0.2864633757593922,0.35409836065573774,0.3368185212845408,0.01362578929877064,0.019691325172964347,0.6168591401675049,0.19458227759009006,0.43975903614457823,0.18224279852311143,0.23333789898951007,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16285,0.7605820105820106,0.46153846153846145,0.4704918032786886,0.5713218820014938,0.18145563310069818,0.24321447578499208,0.4518178408992566,0.4234506128393737,0.5993975903614456,0.3883765272379557,0.4046383257504802,0.1291668617986801,0.5927164271182465,0.025855045467511422,0.11857004113547256,0.7220485381157455,0.027336787258290217,0.518032786885246,0.3890963405526513,0.1651711532070458,0.1271953166577967,0.4281277344538784,0.3998803490990991,0.5120481927710843,0.39848583277826666,0.38935094163801676,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.13636363636363635
16286,0.7605820105820106,0.5384615384615385,0.48524590163934433,0.4339058999253175,0.14190761050182812,0.11016498137307079,0.3363991268978912,0.5022167398739505,0.5210843373493974,0.5604282648202817,0.5405365783340077,0.11556521052945226,0.6546821578207657,0.026980630465787556,0.1291668617986801,0.5927164271182465,0.025807433276679437,0.4704918032786886,0.5713218820014938,0.18145563310069818,0.24321447578499208,0.4518178408992566,0.42609912051997656,0.5993975903614456,0.3883765272379557,0.4046383257504802,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.25
16287,0.7605820105820106,0.6153846153846154,0.5885245901639344,0.5952203136669156,0.05849119308740474,0.046833422032996286,0.45063607604065503,0.6089184528215261,0.6024096385542167,0.5276176535890201,0.6238448386508537,0.04648975171325831,0.5358410942221273,0.07689894909564009,0.11556521052945226,0.6546821578207657,0.02693307328891164,0.48524590163934433,0.4339058999253175,0.14190761050182812,0.11016498137307079,0.3363991268978912,0.5053578969594594,0.5210843373493974,0.5604282648202817,0.5405365783340077,0.12,0.0,0.0,0.0,0.06,0.12,0.0,0.0008474576271186442,0.0,0.125
16288,0.7605820105820106,0.6923076923076923,0.6606557377049181,0.5563853622106051,0.07377866400797636,0.08089409260244812,0.28960546938854004,0.6730933604776393,0.6746987951807226,0.5833381302063202,0.6404364549633392,0.061090373808639555,0.6993853408560253,0.046451192072931795,0.04648975171325831,0.5358410942221273,0.07685383172046058,0.5885245901639344,0.5952203136669156,0.05849119308740474,0.046833422032996286,0.45063607604065503,0.6127269847972973,0.6024096385542167,0.5276176535890201,0.6238448386508537,0.12,0.0,0.0,0.0,0.08,0.12,0.0,0.0,0.0,0.09090909090909091
16289,0.7605820105820106,0.7692307692307692,0.6967213114754099,0.6101568334578045,0.09106015287470949,0.07184672698243748,0.48294373876169494,0.6444070018918482,0.6506024096385541,0.4875925453852711,0.6251598455817806,0.07020407915040298,0.5924317784420127,0.053905975711168154,0.061090373808639555,0.6993853408560253,0.04640458653686717,0.6606557377049181,0.5563853622106051,0.07377866400797636,0.08089409260244812,0.28960546938854004,0.6773032798423423,0.6746987951807226,0.5833381302063202,0.6404364549633392,0.25,0.0,0.0,0.02,0.16,0.25,0.021052631578947368,0.0,0.0,0.09090909090909091
16290,0.7605820105820106,0.846153846153846,0.8032786885245902,0.9357729648991786,0.0029910269192425566,0.004789781798829165,0.7752214006173255,0.7814825062832027,0.769578313253012,0.40263033103905743,0.7332150507318405,0.0021545310346416926,0.32076419112325083,0.6249573493508859,0.07020407915040298,0.5924317784420127,0.05385973453420589,0.6967213114754099,0.6101568334578045,0.09106015287470949,0.07184672698243748,0.48294373876169494,0.6484375,0.6506024096385541,0.4875925453852711,0.6251598455817806,0.22,0.0,0.1,0.1,0.16,0.25,0.021052631578947368,0.0,0.0,0.11363636363636365
16291,0.7605820105820106,0.9230769230769231,0.7803278688524591,0.7998506348020913,0.3595879029577935,0.2597126130920703,0.35699299018240915,0.8675240956897164,0.8900602409638552,0.6706412185702028,0.9611763589996678,0.316455145877445,0.6423072381424368,0.009992727052706459,0.0021545310346416926,0.32076419112325083,0.6249390188117093,0.8032786885245902,0.9357729648991786,0.0029910269192425566,0.004789781798829165,0.7752214006173255,0.7863703547297297,0.769578313253012,0.40263033103905743,0.7332150507318405,0.43,0.0,0.34,0.3,0.16,0.25,0.0,0.01694915254237288,0.0,0.0
16292,0.7605820105820106,1.0000000000000002,0.6606557377049181,0.5922330097087379,0.19474908607510832,0.22192655667908467,0.45911420521745816,0.6462023939594931,0.6069277108433733,0.49144506007293864,0.6734071315331809,0.15059160723610837,0.5542629149374583,0.024299727941575897,0.316455145877445,0.6423072381424368,0.009944339577120506,0.7803278688524591,0.7998506348020913,0.3595879029577935,0.2597126130920703,0.35699299018240915,0.8729500985360362,0.8900602409638552,0.6706412185702028,0.9611763589996678,0.87,0.0,0.85,0.67,0.16,0.25,0.0,0.00016949152542372882,0.0,0.4545454545454546
16293,0.7610229276895943,0.3846153846153846,0.4114754098360656,0.3801344286781181,0.06613492854769007,0.05907397551889305,0.532960566170178,0.37953250224035645,0.4322289156626506,0.4222015728261258,0.31809944195056605,0.04841042338492077,0.6221406733547494,0.07787080918806856,,,,,,,,,,,,,,,,,,,,,,
16294,0.7610229276895943,0.46153846153846145,0.46885245901639355,0.5474234503360718,0.11266201395812542,0.09686003193187867,0.4703202977008951,0.41232974294650215,0.47439759036144574,0.3465923886458889,0.4563815221201142,0.07739163719355965,0.46886336794731337,0.043091946113702775,0.04841042338492077,0.6221406733547494,0.07782573931340525,0.4114754098360656,0.3801344286781181,0.06613492854769007,0.05907397551889305,0.532960566170178,0.3819063203828828,0.4322289156626506,0.4222015728261258,0.31809944195056605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16295,0.7610229276895943,0.5384615384615385,0.4901639344262295,0.48767737117251675,0.3426387504154202,0.21873336881319858,0.299076896448936,0.5726605043133652,0.5707831325301204,0.7153864497931862,0.5405365783340077,0.3106756503120873,0.6295178887027868,0.009239500134404994,0.07739163719355965,0.46886336794731337,0.043045176391539444,0.46885245901639355,0.5474234503360718,0.11266201395812542,0.09686003193187867,0.4703202977008951,0.4149086942055692,0.47439759036144574,0.3465923886458889,0.4563815221201142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
