"Column0","target"
0.9185454151311511,0.03214502509031814
0.9185996097983958,0.038149893089745014
0.9186538044656405,0.0456210700689316
0.9187079991328853,0.034921199608263766
0.91876219380013,0.056223094534060915
0.9188163884673748,0.0009043092336386998
0.918978972469109,0.002028588318118134
0.9190331671363537,0.0020404180823802485
0.9190873618035985,0.009062743350299352
0.9191415564708432,0.009569997721879157
0.9191957511380879,0.010031320627933759
0.9192499458053327,0.08938478912822143
0.9193041404725775,0.0622812985875394
0.9193583351398222,0.0019011045663964894
0.9194125298070669,0.0016986694091487091
0.9194667244743117,0.0015355572775050824
0.9195209191415564,0.0012715942463355878
0.9195751138088012,0.0009043092336386998
0.9197376978105354,0.00823172452715261
0.9197918924777801,0.0020404180823802485
0.9198460871450249,0.016064786665685234
0.9199002818122696,0.05454788182027287
0.9199544764795143,0.0419891337951361
0.9200086711467591,0.0020768625333803885
0.9200628658140039,0.0020087515930968802
0.9201170604812486,0.0019011045663964894
0.9201712551484933,0.0016986694091487091
0.9202254498157381,0.0015355572775050824
0.9202796444829828,0.0012715942463355878
0.9203338391502276,0.03972995894835495
0.9204964231519618,0.0020404180823802485
0.9205506178192066,0.002060700034913467
0.9206048124864513,0.0020736837054802066
0.920659007153696,0.002041867336133174
0.9207132018209407,0.0020768625333803885
0.9207673964881855,0.027122312840781263
0.9208215911554303,0.014004205909751589
0.920875785822675,0.0016986694091487091
0.9209299804899197,0.0015355572775050824
0.9209841751571645,0.0012715942463355878
0.9211467591588988,0.0020404180823802485
0.9212009538261434,0.002060700034913467
0.9212551484933882,0.05454788182027287
0.921309343160633,0.01802077391973434
0.9213635378278777,0.0020768625333803885
0.9214177324951224,0.012054176092170634
0.9214719271623671,0.0019011045663964894
0.9215261218296119,0.0016986694091487091
0.9215803164968567,0.018228378442884424
0.9216345111641014,0.019588761008910698
0.9216887058313461,0.02031713409099683
0.9218512898330804,0.04704519475586344
0.9219054845003252,0.030068873296457
0.9219596791675698,0.009569997721879157
0.9220138738348146,0.002041867336133174
0.9220680685020594,0.0020768625333803885
0.9221222631693041,0.0020087515930968802
0.9221764578365488,0.0019011045663964894
0.9222306525037935,0.0016986694091487091
0.9222848471710383,0.0015355572775050824
0.9223390418382831,0.0012715942463355878
0.9225016258400173,0.0020404180823802485
0.922555820507262,0.002060700034913467
0.9226100151745068,0.0020736837054802066
0.9226642098417516,0.04997858708693668
0.9227184045089962,0.010807655192864493
0.922772599176241,0.0020087515930968802
0.9228267938434858,0.0019011045663964894
0.9228809885107305,0.0016986694091487091
0.9229351831779752,0.0015355572775050824
0.92298937784522,0.0012715942463355878
0.9230435725124647,0.0009043092336386998
0.9232061565141989,0.014434860736187088
0.9232603511814437,0.002060700034913467
0.9233145458486884,0.002060700034913467
0.9233687405159332,0.002041867336133174
0.923422935183178,0.019538447852348595
0.9234771298504226,0.0020087515930968802
0.9235313245176674,0.03215885792478424
0.9235855191849122,0.0019011045663964894
0.9236397138521569,0.0015355572775050824
0.9236939085194017,0.0012715942463355878
0.9237481031866464,0.0012715942463355878
0.9238022978538911,0.0009043092336386998
0.9239648818556253,0.002060700034913467
0.9240190765228701,0.0020736837054802066
0.9240732711901148,0.002041867336133174
0.9241274658573596,0.12430795976615784
0.9241816605246044,0.11250842108290818
0.924235855191849,0.062416611283172
0.9242900498590938,0.0016986694091487091
0.9243442445263386,0.0015355572775050824
0.9243984391935833,0.0012715942463355878
0.9244526338608281,0.0009043092336386998
0.9245068285280728,0
0.924669412529807,0.016064786665685234
0.9247236071970517,0.0020736837054802066
0.9247778018642965,0.002041867336133174
0.9248319965315412,0.0020768625333803885
0.924886191198786,0.0020087515930968802
0.9249403858660308,0.0019011045663964894
0.9249945805332754,0.0016986694091487091
0.9250487752005202,0.25192787475819517
0.925102969867765,0.2302361787785245
0.9251571645350097,0.09796843352042935
0.9252113592022545,0
0.9253739432039887,0.002060700034913467
0.9254281378712335,0.0020736837054802066
0.9254823325384781,0.002041867336133174
0.9255365272057229,0.0020768625333803885
0.9255907218729676,0.12757655783151883
0.9256449165402124,0.12293211799994751
0.9256991112074572,0.07490267050878686
0.9257533058747018,0.0015355572775050824
0.9258075005419466,0.0012715942463355878
0.9258616952091914,0.0009043092336386998
0.9259158898764361,0
0.9260784738781703,0.002060700034913467
0.9261326685454151,0.0957776089104671
0.9261868632126599,0.08193640025413901
0.9262410578799045,0.04573082583080091
0.9262952525471493,0.0020087515930968802
0.926349447214394,0.0019011045663964894
0.9264036418816388,0.0016986694091487091
0.9264578365488836,0.0015355572775050824
0.9265120312161282,0.0012715942463355878
0.926566225883373,0.0009043092336386998
0.9266204205506178,0.0009043092336386998
0.926783004552352,0.05107500324261465
0.9268371992195967,0.0020736837054802066
0.9268913938868415,0.002041867336133174
0.9269455885540863,0.0020768625333803885
0.9269997832213309,0.0020087515930968802
0.9270539778885757,0.0019011045663964894
0.9271081725558205,0.0016986694091487091
0.9271623672230652,0.2101958218447468
0.92721656189031,0.1844432618720867
0.9272707565575546,0.0018749504765066063
0.9273249512247994,0.08
0.9274875352265337,0.0020736837054802066
0.9275417298937784,0.002041867336133174
0.9275959245610231,0.0020768625333803885
0.9276501192282679,0.0020087515930968802
0.9277043138955127,0.0987259153132373
0.9277585085627573,0.08954347072871449
0.9278127032300021,0.018228378442884424
0.9278668978972469,0.0012715942463355878
0.9279210925644916,0.0009043092336386998
0.9279752872317364,0
0.9281378712334706,0.04545054178135947
0.9281920659007153,0.053474448566361035
0.9282462605679601,0.07208113318877231
0.9283004552352048,0.02456262575467706
0.9283546499024495,0.002041867336133174
0.9284088445696943,0.0020768625333803885
0.9284630392369391,0.0020087515930968802
0.9285172339041837,0.062416611283172
0.9285714285714285,0.07490267050878686
0.9286256232386733,0.08499966310440178
0.928679817905918,0.019588761008910698
0.9287340125731628,0.24000000000000002
0.928896596574897,0.00823172452715261
0.9289507912421417,0.0020404180823802485
0.9290049859093865,0.002060700034913467
0.9290591805766312,0.0020736837054802066
0.9291133752438759,0.002041867336133174
0.9291675699111207,0.0020768625333803885
0.9292217645783655,0.03214502509031814
0.9292759592456101,0.0866228139698822
0.9293301539128549,0.2185422324274365
0.9293843485800997,0.14780892834693649
0.9294385432473444,0.03972995894835495
0.9294927379145892,0.04
0.9296553219163234,0.002060700034913467
0.9297095165835682,0.0020736837054802066
0.9297637112508129,0.002041867336133174
0.9298179059180576,0.010807655192864493
0.9298721005853023,0.09241757208476067
0.9299262952525471,0.0866228139698822
0.9299804899197919,0.16274747182835267
0.9300346845870365,0.018228378442884424
0.9300888792542813,0.0012715942463355878
0.9301430739215261,0.0009043092336386998
0.9303056579232603,0.002060700034913467
0.930359852590505,0.0020736837054802066
0.9304140472577498,0.002041867336133174
0.9304682419249946,0.0020768625333803885
0.9305224365922393,0.0020087515930968802
0.930576631259484,0.0019011045663964894
0.9306308259267287,0.0016986694091487091
0.9306850205939735,0.0015355572775050824
0.9307392152612183,0.0012715942463355878
0.9309017992629525,0.0020736837054802066
0.9309559939301972,0.0020736837054802066
0.931010188597442,0.002041867336133174
0.9310643832646867,0.0020768625333803885
0.9311185779319314,0.0020087515930968802
0.9311727725991762,0.0019011045663964894
0.931226967266421,0.0016986694091487091
0.9312811619336657,0.0015355572775050824
0.9313353566009104,0.0012715942463355878
0.9314979406026447,0.13062549429233222
0.9315521352698894,0.07908317650415818
0.9316063299371341,0.03205893977107601
0.9316605246043789,0.01802077391973434
0.9317147192716236,0.0020768625333803885
0.9317689139388684,0.0020087515930968802
0.9318231086061131,0.0019011045663964894
0.9318773032733578,0.0016986694091487091
0.9319314979406026,0.0015355572775050824
0.9319856926078474,0.0012715942463355878
0.9321482766095815,0.008469671892877846
0.9322024712768263,0.002060700034913467
0.9322566659440711,0.0020736837054802066
0.9323108606113159,0.002041867336133174
0.9323650552785605,0.0020768625333803885
0.9324192499458053,0.0020087515930968802
0.93247344461305,0.0019011045663964894
0.9325276392802948,0.0016986694091487091
0.9325818339475395,0.18515659009667781
0.9326360286147842,0.14780892834693649
0.9327986126165185,0.0020404180823802485
0.9328528072837632,0.009569997721879157
0.932907001951008,0.002041867336133174
0.9329611966182527,0.0020768625333803885
0.9330153912854975,0.0020087515930968802
0.9330695859527423,0.0019011045663964894
0.9331237806199869,0.0016986694091487091
0.9331779752872317,0.0015355572775050824
0.9332321699544764,0.6423724309364643
0.9332863646217212,0.6803531792411732
0.9334489486234554,0.04061594094536584
0.9335031432907002,0.017066311738278113
0.9335573379579449,0.002041867336133174
0.9336115326251896,0.0020768625333803885
0.9336657272924344,0.0020087515930968802
0.9337199219596791,0.0019011045663964894
0.9337741166269239,0.0016986694091487091
0.9338283112941687,0.0015355572775050824
0.9338825059614133,0.45920076331071336
0.9339367006286581,0.641527529526457
0.9340992846303923,0.13705474810282983
0.934153479297637,0.08453313788586868
0.9342076739648818,0.09791530683774018
0.9342618686321266,0.010807655192864493
0.9343160632993713,0.012054176092170634
0.934370257966616,0.014004205909751589
0.9344244526338608,0.016339469629076342
0.9344786473011055,0.018228378442884424
0.9345328419683503,0.019588761008910698
0.9345870366355951,0.02031713409099683
0.9347496206373292,0.16277176334482021
0.934803815304574,0.1744889060826561
0.9348580099718187,0.09791530683774018
0.9349122046390634,0.06319241114976912
0.9349663993063082,0.022099600591244387
0.935020593973553,0.02610730725310669
0.9350747886407977,0.03098026984900397
0.9351289833080424,0.034921199608263766
0.9351831779752872,0.037905927771485805
0.9352373726425319,0.03972995894835495
0.9353999566442661,0.04061594094536584
0.9354541513115109,0.13700733600066134
0.9355083459787557,0.08193640025413901
0.9355625406460004,0.07192320380925322
0.9356167353132451,0.022099600591244387
0.9356709299804898,0.014004205909751589
0.9357251246477346,0.0016986694091487091
0.9357793193149794,0.018228378442884424
0.9358335139822241,0.019588761008910698
0.9358877086494688,0.03972995894835495
0.9360502926512031,0.01802077391973434
0.9361044873184479,0.13303875242564195
0.9361586819856925,0.1325992700810557
0.9362128766529373,0.0987259153132373
0.936267071320182,0.10418427094864212
0.9363212659874268,0.0016986694091487091
0.9363754606546715,0.0012715942463355878
0.9364296553219162,0.0009043092336386998
0.9365922393236505,0.002041867336133174
0.9366464339908952,0.13303875242564195
0.93670062865814,0.1526901190792032
0.9367548233253847,0.18344762471672302
0.9368090179926295,0.20666987248813554
0.9368632126598743,0.13346587138849741
0.9369174073271189,0.056223094534060915
0.9369716019943637,0.0009043092336386998
0.9371341859960979,0.002041867336133174
0.9371883806633426,0.010807655192864493
0.9372425753305874,0.042190449589391894
0.9372967699978322,0.18344762471672302
0.937350964665077,0.22131067270806318
0.9374051593323216,0.19202907226820792
0.9374593539995664,0.20276042863466182
0.9375135486668111,0.19503255780722
0.9376761326685453,0.002041867336133174
0.9377303273357901,0.0020768625333803885
0.9377845220030349,0.0020087515930968802
0.9378387166702796,0.0019011045663964894
0.9378929113375243,0.0016986694091487091
0.937947106004769,0.06026187028885923
0.9380013006720138,0.07454026129663603
0.9380554953392586,0.31150950695136875
0.9381096900065033,0.3
0.9382722740082375,0.01802077391973434
0.9383264686754823,0.0020768625333803885
0.9383806633427271,0.0020087515930968802
0.9384348580099717,0.0019011045663964894
0.9384890526772165,0.03098026984900397
0.9385432473444613,0.07490267050878686
0.938597442011706,0.09285742805921114
0.9386516366789508,0.38916080638080125
0.9387058313461955,0.3399999999999999
0.9388684153479298,0.01802077391973434
0.9389226100151744,0.019538447852348595
0.9389768046824192,0.022099600591244387
0.9390309993496639,0.02610730725310669
0.9390851940169087,0.03098026984900397
0.9391393886841535,0.06830684193902244
0.9391935833513981,0.27602909568496226
0.9392477780186429,0.38916080638080125
0.9394103620203772,0.0899258535459396
0.9394645566876219,0.06319241114976912
0.9395187513548666,0.0020087515930968802
0.9395729460221114,0.0019011045663964894
0.9396271406893562,0.016339469629076342
0.9396813353566008,0.018228378442884424
0.9397355300238456,0.019588761008910698
0.9397897246910903,0.02031713409099683
0.9399523086928245,0.010031320627933759
0.9400065033600693,0.09811558178770553
0.9400606980273141,0.11250842108290818
0.9401148926945588,0.18344762471672302
0.9401690873618036,0.19202907226820792
0.9402232820290483,0.06830684193902244
0.940277476696293,0.056223094534060915
0.9404400606980272,0.002041867336133174
0.940494255365272,0.0020768625333803885
0.9405484500325167,0.0020087515930968802
0.9406026446997615,0.014004205909751589
0.9406568393670063,0.03098026984900397
0.9407110340342509,0.034921199608263766
0.9407652287014957,0.12949176158436138
0.94092781270323,0.06595749367053785
0.9409820073704747,0.05446161849028501
0.9410362020377194,0.022099600591244387
0.9410903967049642,0.05031350993981689
0.941144591372209,0.06026187028885923
0.9411987860394536,0.06830684193902244
0.9412529807066984,0.07454026129663603
0.9414155647084327,0.03399968050333551
0.9414697593756773,0.0370000331713168
0.9415239540429221,0.05223587408846564
0.9415781487101669,0.062416611283172
0.9416323433774116,0.3677186749073395
0.9416865380446564,0.2185422324274365
0.9417407327119011,0.12949176158436138
0.9419033167136354,0.01802077391973434
0.94195751138088,0.019538447852348595
0.9420117060481248,0.022099600591244387
0.9420659007153696,0.02610730725310669
0.9421200953826143,0.03098026984900397
0.9421742900498591,0.034921199608263766
0.9422284847171037,0.037905927771485805
0.942391068718838,0.010031320627933759
0.9424452633860828,0.0020768625333803885
0.9424994580533275,0.0020087515930968802
0.9425536527205722,0.014004205909751589
0.942607847387817,0.016339469629076342
0.9426620420550618,0.018228378442884424
0.9427162367223064,0.019588761008910698
0.9428788207240407,0.010031320627933759
0.9429330153912855,0.12430795976615784
0.9429872100585301,0.12255384558198193
0.9430414047257749,0.12293211799994751
0.9430955993930197,0.23595147292799082
0.9431497940602644,0.18515659009667781
0.9432039887275092,0.11117459482178625
0.9433665727292434,0.04997858708693668
0.9434207673964882,0.05446161849028501
0.9434749620637328,0.0622812985875394
0.9435291567309776,0.0745197126265271
0.9435833513982224,0.08954347072871449
0.9436375460654671,0.10169248426978113
0.9436917407327119,0.1661260951095116
0.9438543247344461,0.1618309331721449
0.9439085194016908,0.08065399646873733
0.9439627140689356,0.07232672308661314
0.9440169087361803,0.062416611283172
0.944071103403425,0.016339469629076342
0.9441252980706698,0.018228378442884424
0.9441794927379146,0.019588761008910698
0.9443420767396488,0.0419891337951361
0.9443962714068935,0.04573082583080091
0.9444504660741383,0.11250842108290818
0.944504660741383,0.13503521934330262
0.9445588554086277,0.016339469629076342
0.9446130500758725,0.10169248426978113
0.9446672447431173,0.07454026129663603
0.9448298287448514,0.019538447852348595
0.9448840234120962,0.022099600591244387
0.944938218079341,0.02610730725310669
0.9449924127465856,0.03098026984900397
0.9450466074138304,0.0015355572775050824
0.9451008020810752,0.0012715942463355878
0.9452633860828094,0.06319241114976912
0.9453175807500541,0.022099600591244387
0.9453717754172989,0.13503521934330262
0.9454259700845437,0.08954347072871449
0.9454801647517884,0.08499966310440178
0.9455343594190331,0.037905927771485805
0.9456969434207674,0.010031320627933759
0.9457511380880121,0.01802077391973434
0.9458053327552568,0.0282692405118327
0.9458595274225016,0.03821040859646179
0.9459137220897463,0.0456210700689316
0.9459679167569911,0.019588761008910698
0.9460221114242358,0.0012715942463355878
0.9461846954259701,0.15199996403345925
0.9462388900932148,0.21775710621474897
0.9462930847604595,0.27273143497738755
0.9463472794277042,0.012054176092170634
0.946401474094949,0.0016986694091487091
0.9464556687621938,0.0016986694091487091
0.9465098634294385,0.0012715942463355878
0.9465640580966832,0.0012715942463355878
0.9467266420984175,0.0020736837054802066
0.9467808367656622,0.002041867336133174
0.9468350314329069,0.0020768625333803885
0.9468892261001517,0.022099600591244387
0.9469434207673965,0.06026187028885923
0.9469976154346412,0.0016986694091487091
0.9470518101018859,0.019588761008910698
0.9471060047691306,0.019588761008910698
0.947268588770865,0.0020736837054802066
0.9473227834381096,0.002041867336133174
0.9473769781053544,0.0020768625333803885
0.9474311727725991,0.0020087515930968802
0.9474853674398439,0.0016986694091487091
0.9475395621070886,0.0016986694091487091
0.9475937567743333,0.09285742805921114
0.9476479514415781,0.0012715942463355878
0.9478105354433123,0.002041867336133174
0.947864730110557,0.0020768625333803885
0.9479189247778018,0.0020087515930968802
0.9479731194450466,0.0019011045663964894
0.9480273141122914,0.0456210700689316
0.948081508779536,0.06830684193902244
0.9481357034467808,0.07855560866307121
0.9481898981140255,0
0.9483524821157597,0.002041867336133174
0.9484066767830045,0.0020768625333803885
0.9484608714502493,0.0020087515930968802
0.948515066117494,0.0019011045663964894
0.9485692607847387,0.0016986694091487091
0.9486234554519835,0.0015355572775050824
0.9486776501192282,0.0009043092336386998
0.948731844786473,0.14
0.9488944287882072,0.002041867336133174
0.948948623455452,0.0020768625333803885
0.9490028181226967,0.0020087515930968802
0.9490570127899414,0.0019011045663964894
0.9491112074571861,0.0016986694091487091
0.9491654021244309,0.0015355572775050824
0.9492195967916757,0.0009043092336386998
0.9492737914589204,0
0.9494363754606546,0.02601022721153493
0.9494905701278994,0.0020768625333803885
0.9495447647951442,0.0020087515930968802
0.9495989594623888,0.0019011045663964894
0.9496531541296336,0.0016986694091487091
0.9497073487968783,0.0015355572775050824
0.9497615434641231,0.0009043092336386998
0.9498157381313678,0
0.9499783221331021,0.0419891337951361
0.9500325168003468,0.09811558178770553
0.9500867114675915,0.14264469458012946
0.9501409061348363,0.19202907226820792
0.950195100802081,0.19202907226820792
0.9502492954693258,0.23939476215981204
0.9503034901365706,0.23939476215981204
0.9504660741383048,0.03399968050333551
0.9505202688055495,0.0020768625333803885
0.9505744634727942,0.0020087515930968802
0.9506286581400389,0.0016986694091487091
0.9506828528072837,0.0016986694091487091
0.9507370474745285,0.0012715942463355878
0.9507912421417732,0.14780892834693649
0.9509538261435074,0.0020736837054802066
0.9510080208107522,0.002041867336133174
0.951062215477997,0.0020768625333803885
0.9511164101452416,0.0020087515930968802
0.9511706048124864,0.0019011045663964894
0.9512247994797312,0.0016986694091487091
0.9512789941469759,0.2769671065062642
0.9513331888142206,0.20276042863466182
0.9513873834814653,0.3018030945226897
0.9515499674831996,0.0370000331713168
0.9516041621504443,0.042190449589391894
0.9516583568176891,0.05031350993981689
0.9517125514849338,0.06026187028885923
0.9517667461521786,0.06830684193902244
0.9518209408194234,0.07454026129663603
0.951875135486668,0.07855560866307121
0.9520377194884023,0.14176954508512607
0.952091914155647,0.16273554357827696
0.9521461088228917,0.18344762471672302
0.9522003034901365,0.1773882720482803
0.9522544981573813,0.06830684193902244
0.952308692824626,0.0012715942463355878
0.9523628874918707,0.0009043092336386998
0.952525471493605,0.0020768625333803885
0.9525796661608498,0.0020087515930968802
0.9526338608280944,0.11082901665659241
0.9526880554953392,0.13346587138849741
0.952742250162584,0.20184941126205716
0.9527964448298287,0.23939476215981204
0.9528506394970735,0.19503255780722
0.9530132234988077,0.06319241114976912
0.9530674181660524,0.0020087515930968802
0.9531216128332971,0.0019011045663964894
0.9531758075005419,0.0016986694091487091
0.9532300021677866,0.0015355572775050824
0.9532841968350314,0.0012715942463355878
0.9533383915022762,0.0009043092336386998
0.9535009755040104,0.1618309331721449
0.9535551701712551,0.13303875242564195
0.9536093648384999,0.09241757208476067
0.9536635595057446,0.15924142203001282
0.9537177541729893,0.1773882720482803
0.9537719488402341,0.13346587138849741
0.9538261435074789,0.056223094534060915
0.9538803381747235,0.0012715942463355878
0.9540429221764578,0.010031320627933759
0.9540971168437026,0.010807655192864493
0.9541513115109472,0.012054176092170634
0.954205506178192,0.014004205909751589
0.9542597008454368,0.19202907226820792
0.9543138955126815,0.19202907226820792
0.9543680901799263,0.23939476215981204
0.954422284847171,0.23939476215981204
0.9544764795144157,0.1367940832351456
0.9546390635161499,0.010031320627933759
0.9546932581833947,0.010807655192864493
0.9547474528506394,0.012054176092170634
0.9548016475178842,0.014004205909751589
0.954855842185129,0.016339469629076342
0.9549100368523736,0.016339469629076342
0.9549642315196184,0.2577119289223871
0.9550184261868632,0.29434626244753737
0.9550726208541079,0.29209668209401063
0.9552352048558421,0.07394694696233843
0.9552893995230869,0.0370000331713168
0.9553435941903317,0.0020087515930968802
0.9553977888575763,0.0019011045663964894
0.9554519835248211,0.0016986694091487091
0.9555061781920658,0.0016986694091487091
0.9555603728593106,0.0012715942463355878
0.9556145675265554,0.019588761008910698
0.9556687621938,0.02031713409099683
0.9558313461955343,0.18282639257642447
0.9558855408627791,0.21975692874678832
0.9559397355300238,0.19202907226820792
0.9559939301972685,0.06026187028885923
0.9560481248645133,0.0015355572775050824
0.9561023195317581,0.0012715942463355878
0.9561565141990027,0.0009043092336386998
0.956319098200737,0.010807655192864493
0.9563732928679818,0.010807655192864493
0.9564274875352264,0.18344762471672302
0.9564816822024712,0.22131067270806318
0.956535876869716,0.22131067270806318
0.9565900715369607,0.1684637689312985
0.9566442662042055,0.14780892834693649
0.9566984608714502,0.03972995894835495
0.9568610448731845,0.012054176092170634
0.9569152395404291,0.014004205909751589
0.9569694342076739,0.016339469629076342
0.9570236288749187,0.051614020773643104
0.9570778235421634,0.12949176158436138
0.9571320182094082,0.641527529526457
0.9571862128766528,0.5599999999999999
0.9573487968783871,0.07232672308661314
0.9574029915456319,0.03098026984900397
0.9574571862128766,0.018228378442884424
0.9575113808801213,0.019588761008910698
0.9575655755473661,0.02031713409099683
0.9576197702146109,0.02
0.957782354216345,0.23305351507179323
0.9578365488835898,0.15318987135833528
0.9578907435508346,0.10418427094864212
0.9579449382180792,0.20184941126205716
0.957999132885324,0.1661260951095116
0.9580533275525688,0.03972995894835495
0.9581075222198135,0.02
0.9582701062215477,0.0020087515930968802
0.9583243008887925,0.0019011045663964894
0.9583784955560373,0.0015355572775050824
0.9584326902232819,0.0012715942463355878
0.9584868848905267,0.0009043092336386998
0.9585410795577715,0.27999999999999997
0.9587036635595056,0.10684637444718963
0.9587578582267504,0.05223587408846564
0.9588120528939952,0.014004205909751589
0.95886624756124,0.016339469629076342
0.9589204422284847,0.018228378442884424
0.9589746368957294,0.019588761008910698
0.9590288315629741,0.02031713409099683
0.9591914155647083,0.09811558178770553
0.9592456102319531,0.17278096807735072
0.9592998048991979,0.20765382740343322
0.9593539995664426,0.23595147292799082
0.9594081942336874,0.25192787475819517
0.959462388900932,0.22107759539723693
0.9595165835681768,0.09796843352042935
0.9596791675699111,0.019538447852348595
0.9597333622371558,0.08237214758568691
0.9597875569044005,0.18344762471672302
0.9598417515716453,0.24327187303795464
0.9598959462388901,0.2185422324274365
0.9599501409061348,0.2577119289223871
0.9600043355733795,0.15620690809250373
0.9601669195751138,0.019538447852348595
0.9602211142423585,0.022099600591244387
0.9602753089096032,0.02610730725310669
0.960329503576848,0.03098026984900397
0.9603836982440928,0.1684637689312985
0.9604378929113375,0.1844432618720867
0.9604920875785822,0.29209668209401063
0.9606546715803165,0.05446161849028501
0.9607088662475612,0.14264469458012946
0.9607630609148059,0.02610730725310669
0.9608172555820507,0.24327187303795464
0.9608714502492954,0.2769671065062642
0.9609256449165402,0.30350484582882487
0.9609798395837849,0.3212159193800478
0.9611424235855192,0.20288509370151475
0.9611966182527639,0.12255384558198193
0.9612508129200086,0.15924142203001282
0.9613050075872533,0.16274747182835267
0.9613592022544981,0.10169248426978113
0.9614133969217429,0.056223094534060915
0.9614675915889876,0.07855560866307121
0.9616301755907218,0.0370000331713168
0.9616843702579666,0.042190449589391894
0.9617385649252113,0.05031350993981689
0.961792759592456,0.08954347072871449
0.9618469542597008,0.10169248426978113
0.9619011489269456,0.27602909568496226
0.9619553435941903,0.29209668209401063
0.9621179275959245,0.08065399646873733
0.9621721222631693,0.07232672308661314
0.962226316930414,0.0019011045663964894
0.9622805115976587,0.0016986694091487091
0.9623347062649035,0.018228378442884424
0.9623889009321482,0.019588761008910698
0.962443095599393,0.02031713409099683
0.9626056796011272,0.13303875242564195
0.962659874268372,0.16775825582781384
0.9627140689356167,0.18344762471672302
0.9627682636028614,0.13346587138849741
0.9628224582701062,0.06830684193902244
0.9628766529373509,0.0012715942463355878
0.9629308476045957,0.02031713409099683
0.9630934316063299,0.010807655192864493
0.9631476262735746,0.012054176092170634
0.9632018209408194,0.062416611283172
0.9632560156080641,0.07490267050878686
0.9633102102753088,0.20184941126205716
0.9633644049425536,0.22107759539723693
0.9634185996097984,0.29209668209401063
0.9635811836115326,0.11389421342134136
0.9636353782787773,0.11557716710667373
0.9636895729460221,0.09241757208476067
0.9637437676132669,0.0019011045663964894
0.9637979622805115,0.0456210700689316
0.9638521569477563,0.0015355572775050824
0.963906351615001,0.0012715942463355878
0.9639605462822458,0.03972995894835495
0.9640147409494905,0.04
0.9641773249512248,0.01802077391973434
0.9642315196184695,0.13303875242564195
0.9642857142857142,0.1526901190792032
0.964339908952959,0.15924142203001282
0.9643941036202037,0.1773882720482803
0.9644482982874485,0.06830684193902244
0.9645024929546933,0.0012715942463355878
0.9645566876219379,0.0009043092336386998
0.9646108822891827,0
0.9647734662909169,0.002041867336133174
0.9648276609581616,0.0020768625333803885
0.9648818556254064,0.042190449589391894
0.9649360502926512,0.05031350993981689
0.9649902449598959,0.35307787468741186
0.9650444396271406,0.4021632652466092
0.9650986342943854,0.3676149294978378
0.9651528289616301,0.350335156666085
0.9653154129633643,0.002041867336133174
0.9653696076306091,0.0020768625333803885
0.9654238022978539,0.0020087515930968802
0.9654779969650986,0.02610730725310669
0.9655321916323433,0.19202907226820792
0.965586386299588,0.31869915941971255
0.9656405809668328,0.3676149294978378
0.9656947756340776,0.350335156666085
0.9658573596358118,0.01802077391973434
0.9659115543030565,0.0020768625333803885
0.9659657489703013,0.0020087515930968802
0.9660199436375461,0.0019011045663964894
0.9660741383047907,0.0016986694091487091
0.9661283329720355,0.0015355572775050824
0.9661825276392803,0.037905927771485805
0.966236722306525,0.19503255780722
0.9663993063082592,0.08193640025413901
0.966453500975504,0.08237214758568691
0.9665076956427487,0.0019011045663964894
0.9665618903099934,0.0016986694091487091
0.9666160849772382,0.0015355572775050824
0.9666702796444829,0.0012715942463355878
0.9667244743117277,0.0009043092336386998
0.9668870583134619,0.16982038646394546
0.9669412529807067,0.11557716710667373
0.9669954476479514,0.012054176092170634
0.9670496423151962,0.0020087515930968802
0.9671038369824408,0.0016986694091487091
0.9671580316496856,0.0015355572775050824
0.9672122263169304,0.0012715942463355878
0.9672664209841751,0.0009043092336386998
0.9674290049859093,0.25314436406994073
0.9674831996531541,0.2439631314334985
0.9675373943203989,0.29451467380770135
0.9675915889876435,0.20184941126205716
0.9676457836548883,0.07454026129663603
0.9676999783221331,0.0009043092336386998
0.9678625623238672,0.0020768625333803885
0.967916756991112,0.012054176092170634
0.9679709516583568,0.014004205909751589
0.9680251463256015,0.08954347072871449
0.9680793409928462,0.08499966310440178
0.968133535660091,0.07454026129663603
0.9681877303273357,0.07855560866307121
0.9683503143290699,0.002120516496677809
0.9684045089963147,0.002058978715592249
0.9684587036635595,0.001961620073113265
0.9685128983308042,0.0017718734102483472
0.968567092998049,0.0016190213833319792
0.9686212876652937,0.0013631800801484635
0.9686754823325384,0.09796843352042935
0.9688380663342726,0.0282692405118327
0.9688922610015174,0.002058978715592249
0.9689464556687621,0.002058978715592249
0.9690006503360069,0.0017718734102483472
0.9690548450032517,0.0016190213833319792
0.9691090396704963,0.0013631800801484635
0.9691632343377411,0.0010013733579254905
0.9693258183394754,0.0419891337951361
0.96938001300672,0.0370000331713168
0.9694342076739648,0.042190449589391894
0.9694884023412096,0.03821040859646179
0.9695425970084544,0.0017718734102483472
0.969596791675699,0.0016190213833319792
0.9696509863429438,0.0013631800801484635
0.9697051810101885,0.0010013733579254905
0.9698677650119227,0.0020818146025921767
0.9699219596791675,0.002120516496677809
0.9699761543464123,0.0622812985875394
0.970030349013657,0.062416611283172
0.9700845436809018,0.07490267050878686
0.9701387383481465,0.051614020773643104
0.9701929330153912,0.0013631800801484635
0.970247127682636,0.0010013733579254905
0.9704097116843702,0.0021111652755622014
0.970463906351615,0.002120516496677809
