"Column0","sensitivity","Lufttemperatur_min","Lufttemperatur_max","Nederbördsmängd_sum","Nederbördsmängd_max","Solskenstid_sum","Daggpunktstemperatur_mean","Relativ Luftfuktighet_mean","Långvågs-Irradians_mean","1w_Lufttemperatur_min","1w_Lufttemperatur_max","1w_Nederbördsmängd_sum","1w_Nederbördsmängd_max","1w_Solskenstid_sum","1w_Daggpunktstemperatur_mean","1w_Relativ Luftfuktighet_mean","1w_Långvågs-Irradians_mean","2w_Lufttemperatur_min","2w_Lufttemperatur_max","2w_Nederbördsmängd_sum","2w_Nederbördsmängd_max","2w_Solskenstid_sum","2w_Daggpunktstemperatur_mean","2w_Relativ Luftfuktighet_mean","2w_Långvågs-Irradians_mean","1w_utvecklingsstadium","1w_varde"
0.8793084760459571,0.6,0.596774193548387,0.4694656488549619,0,0,0.9812426569651661,0.5510297865747174,0.5426214943938209,0.31299310873370434,0.5251612903225806,0.4780976220275345,0,0,0.7519655604862049,0.57425422105394,0.595107613816625,0.39742227473823766,0.44013212221304704,0.506357516828721,0.019309678976586878,0.035829122645842905,0.6741525781400733,0.508155639409243,0.6354646829279019,0.4295947931015207,0.3513513513513514,0.04
0.8793626707132017,0.6,0.9005376344086019,0.749787955894826,0.014965001206854803,0.02434542949012403,0.7317715066811221,0.8603641797798914,0.659095464709509,0.7393732905310277,0.6129032258064516,0.4780976220275345,0,0,0.981301550742813,0.5797759162796867,0.5426214943938209,0.33517175292064616,0.5441783649876136,0.5321615557217652,0,0,0.7519655604862049,0.5869076388773757,0.595107613816625,0.4151566288331239,0.6486486486486487,0.14
0.8794168653804465,0.6,0.764784946236559,0.7514843087362172,0.11127202510258255,0.09324758842443731,0.43599292951745017,0.8340856233554477,0.6623277516213691,0.7920600322565399,0.904516129032258,0.7538589904046725,0.014965001206854803,0.02434542949012403,0.7326136829538877,0.8791142107287964,0.659095464709509,0.7516673023649392,0.6284062758051198,0.5321615557217652,0,0,0.981301550742813,0.5922652260361958,0.5426214943938209,0.3539554943351342,0.8378378378378379,0.46
0.8795794493821807,0.6,0.0725806451612903,0.0330788804071247,0.0019309678976587017,0.003674781809830042,0.7567374470961273,0.15266218086790959,0.5049132525092451,0,0.207741935483871,0.06758448060075095,0.01568911416847695,0.029398254478640334,0.45850165203550064,0.27596398071184514,0.610308134133624,0.21082232041545268,0.32122213047068543,0.2887060583395662,0.029688631426502535,0.04547542489664676,0.4694787948581902,0.37914799114212483,0.701294428518387,0.36961736107228393,0.13513513513513517,0
0.8796336440494255,0.6,0.4327956989247311,0.4312977099236641,0.05913589186579775,0.11254019292604504,0.7818508152375249,0.34879957105299303,0.33500288105118925,0.2761105899977725,0.10967741935483871,0.04881101376720898,0.0019309678976587017,0.003674781809830042,0.7575012360119621,0.1942815054562585,0.5049132525092451,0.029434661096131354,0.23947151114781173,0.16417352281226624,0.01568911416847695,0.029398254478640334,0.45850165203550064,0.2974827619290067,0.610308134133624,0.2317022806865947,0.13513513513513517,0
0.8796878387166702,0.6,0.3924731182795698,0.440203562340967,0.022206130823075067,0.04134129536058797,0.6731262692015163,0.461449052910333,0.6354646829279019,0.39175527688451917,0.4554838709677419,0.44055068836045064,0.05913589186579775,0.11254019292604504,0.7825357539070036,0.3840807426098217,0.33500288105118925,0.2991442695581261,0.14533443435177537,0.14734480179506357,0.0019309678976587017,0.003674781809830042,0.7575012360119621,0.2182279384303441,0.5049132525092451,0.0533723613518422,0.24324324324324328,0
0.879742033383915,0.6,0.32392473118279563,0.37786259541984735,0.0038619357953174034,0.007349563619660084,0.793316912152732,0.45143842313905114,0.5348265261627118,0.3318550739480335,0.4167741935483871,0.44931163954943687,0.022206130823075067,0.04134129536058797,0.6741525781400733,0.493089971814368,0.6354646829279019,0.4121080034778788,0.47729149463253506,0.4985041136873597,0.05913589186579775,0.11254019292604504,0.7825357539070036,0.4023862293454768,0.33500288105118925,0.31853534378033865,0.2567567567567568,0
0.8797962280511598,0.6,0.596774193548387,0.469465648854962,0,0,0.9812426569651661,0.5510297865747172,0.5426214943938209,0.31299310873370434,0.3509677419354838,0.38798498122653313,0.0038619357953174034,0.007349563619660084,0.7939658498938839,0.4834028341797583,0.5348265261627118,0.3535964473621793,0.44013212221304704,0.506357516828721,0.022206130823075067,0.04134129536058797,0.6741525781400733,0.5081556394092428,0.6354646829279019,0.4295947931015207,0.4054054054054055,0
0.8798504227184044,0.6,0.7634408602150535,0.6246819338422392,0.06565290852039586,0.10427193385392745,0.47423568174360875,0.7921487609772994,0.7580563410130355,0.790085314832067,0.6129032258064516,0.4780976220275346,0,0,0.981301550742813,0.5797759162796865,0.5426214943938209,0.33517175292064616,0.3769611890999174,0.45138369483919216,0.0038619357953174034,0.007349563619660084,0.7939658498938839,0.4987564092679436,0.5348265261627118,0.37206959474227297,0.5945945945945946,0.06
0.8799046173856492,0.6,0.764784946236559,0.7514843087362172,0.11344436398744873,0.11621497473587505,0.43599292951745017,0.8340856233554473,0.6623277516213691,0.7920600322565399,0.7729032258064515,0.6307884856070088,0.06565290852039586,0.10427193385392745,0.47588646174995175,0.8131031638874712,0.7580563410130355,0.8012036863864966,0.6284062758051198,0.5321615557217652,0,0,0.981301550742813,0.5922652260361956,0.5426214943938209,0.3539554943351342,0.7027027027027027,0.26
0.8800672013873835,0.6,0.4327956989247311,0.4312977099236641,0.059135891865797645,0.11254019292604502,0.7818508152375249,0.29661751481194115,0.23834527498543168,0.2761105899977725,0.10967741935483871,0.04881101376720898,0.001930967897658616,0.003674781809830042,0.7575012360119621,0.1701578166705775,0.47173313624502533,0.029434661096131354,0.23947151114781173,0.16417352281226624,0.01568911416847686,0.02939825447864033,0.45850165203550064,0.2816842156241905,0.5826303483854814,0.2317022806865947,0.12162162162162163,0.28
0.8801213960546281,0.6,0.3924731182795698,0.440203562340967,0.02220613082307498,0.04134129536058797,0.6731262692015163,0.4392045069842694,0.6043765155120654,0.39175527688451917,0.4554838709677419,0.44055068836045064,0.059135891865797645,0.11254019292604502,0.7825357539070036,0.3335849424041085,0.23834527498543168,0.2991442695581261,0.14533443435177537,0.14734480179506357,0.001930967897658616,0.003674781809830042,0.7575012360119621,0.19482122002638577,0.47173313624502533,0.0533723613518422,0.24324324324324328,0.1
0.8801755907218729,0.6,0.5053763440860214,0.4694656488549619,0,0,0.7511843360686846,0.5102174791731792,0.5341540190996353,0.3767210137376762,0.4167741935483871,0.44931163954943687,0.02220613082307498,0.04134129536058797,0.6741525781400733,0.4715642553581114,0.6043765155120654,0.4121080034778788,0.47729149463253506,0.4985041136873597,0.059135891865797645,0.11254019292604502,0.7825357539070036,0.3533911943614726,0.23834527498543168,0.31853534378033865,0.2702702702702703,0.02
0.8802297853891177,0.6,0.32392473118279563,0.37786259541984735,0.0038619357953173176,0.007349563619660084,0.793316912152732,0.41933726658967774,0.4838076948775284,0.3318550739480335,0.5251612903225806,0.4780976220275345,0,0,0.7519655604862049,0.5402824530293646,0.5341540190996353,0.39742227473823766,0.44013212221304704,0.506357516828721,0.02220613082307498,0.04134129536058797,0.6741525781400733,0.48726968005156307,0.6043765155120654,0.4295947931015207,0.32432432432432434,0
0.8802839800563624,0.6,0.596774193548387,0.469465648854962,0,0,0.9812426569651661,0.5348307227741413,0.5198173912549676,0.31299310873370434,0.3509677419354838,0.38798498122653313,0.0038619357953173176,0.007349563619660084,0.7939658498938839,0.4523390221290893,0.4838076948775284,0.3535964473621793,0.5441783649876135,0.5321615557217652,0,0,0.7519655604862049,0.5539455320080557,0.5341540190996353,0.4151566288331239,0.43243243243243246,0
0.8803381747236071,0.6,0.7634408602150535,0.6246819338422392,0.06565290852039576,0.10427193385392743,0.5083504576307835,0.7546105133081001,0.7062546902413861,0.7250665130716518,0.6129032258064516,0.4780976220275346,0,0,0.981301550742813,0.5641003230179943,0.5198173912549676,0.33517175292064616,0.3769611890999174,0.45138369483919216,0.0038619357953173176,0.007349563619660084,0.7939658498938839,0.46861583219106295,0.4838076948775284,0.37206959474227297,0.5945945945945946,0
0.8803923693908519,0.6,0.9005376344086019,0.749787955894826,0.014723630219647513,0.028020211299954068,0.7317715066811221,0.840866462371053,0.6179117169554788,0.7393732905310277,0.7729032258064515,0.6307884856070088,0.06565290852039576,0.10427193385392743,0.5098941250241172,0.7767779595754716,0.7062546902413861,0.7376921942499179,0.6284062758051198,0.5321615557217652,0,0,0.981301550742813,0.5770555207315406,0.5198173912549676,0.3539554943351342,0.7027027027027027,0
0.8804465640580966,0.6,0.764784946236559,0.7514843087362172,0.11344436398744866,0.1162149747358751,0.43599292951745017,0.8258482120382624,0.6354886061040589,0.7920600322565399,0.904516129032258,0.7538589904046725,0.014723630219647513,0.028020211299954068,0.7326136829538877,0.8602465594006065,0.6179117169554788,0.7516673023649392,0.7819983484723368,0.6690351533283471,0.06565290852039576,0.10427193385392743,0.5098941250241172,0.7834122514101048,0.7062546902413861,0.7496904528334492,0.8108108108108109,0.02
0.8806091480598308,0.4,0.5766129032258065,0.5038167938931298,0.10765146029447263,0.16582452916858065,0.7220609337694169,0.29048718381451677,0.14096997363496833,0.2761105899977725,0.29032258064516125,0.21026282853566952,0,0,0.7226472060100327,0.13938137909262388,0.2529237927223523,0.029434661096131354,0.31750619322873663,0.3481675392670157,0.06420468259715185,0.0983004134129536,0.14012456588848157,0.351151000732918,0.6057122261808233,0.343824813585512,0.2567567567567568,0.02
0.8806633427270756,0.4,0.38575268817204306,0.6005089058524173,0.022206130823075102,0.027560863573725315,0.6161375145348618,0.3943532703091661,0.4350429584124579,0.39175527688451917,0.5935483870967743,0.51188986232791,0.10765146029447263,0.16582452916858065,0.7229335990256608,0.3276527122173398,0.14096997363496833,0.2991442695581261,0.3187448389760528,0.2920718025430067,0,0,0.7226472060100327,0.16495947648193443,0.2529237927223523,0.0533723613518422,0.2567567567567568,0
0.8807175373943203,0.4,0.5215053763440859,0.430025445292621,0.0951001689596911,0.18098300413412957,0.5901516766690709,0.4673755182434044,0.551900269146088,0.37672101373767664,0.41032258064516136,0.607008760951189,0.022206130823075102,0.027560863573725315,0.6173427551611036,0.4281623802832185,0.4350429584124579,0.4121080034778788,0.6098265895953758,0.56245325355273,0.10765146029447263,0.16582452916858065,0.7229335990256608,0.3476352735848965,0.14096997363496833,0.31853534378033865,0.32432432432432434,0
0.8807717320615651,0.4,0.5120967741935484,0.460559796437659,0,0,0.8352453575386979,0.4398636228590238,0.42120340100571585,0.3318550739480335,0.5406451612903226,0.43929912390488124,0.0951001689596911,0.18098300413412957,0.5914385068975496,0.4988249242279417,0.551900269146088,0.3974222747382381,0.4339388934764658,0.6477187733732236,0.022206130823075102,0.027560863573725315,0.6173427551611036,0.4451577345233651,0.4350429584124579,0.4295947931015207,0.3783783783783784,0
0.8808259267288099,0.4,0.7311827956989246,0.5763358778625955,0,0,0.9665520510598918,0.4532556031463615,0.2503866069843833,0.3129931087337052,0.5316129032258065,0.46933667083854824,0,0,0.8357626495273008,0.4722020719932065,0.42120340100571585,0.3535964473621793,0.5590421139554088,0.4973821989528796,0.0951001689596911,0.18098300413412957,0.5914385068975496,0.5137201456254025,0.551900269146088,0.4151566288331243,0.5945945945945946,0
0.8808801213960545,0.4,0.8266129032258063,0.6857506361323156,0.11078928312816805,0.19522278364722098,0.46328369177171835,0.6607798446228346,0.4537940418153338,0.7250665130716518,0.7419354838709677,0.5832290362953694,0,0,0.9666570699884237,0.48516129226280286,0.2503866069843833,0.33517175292064705,0.550371593724195,0.5243081525804039,0,0,0.8357626495273008,0.4878885403968305,0.42120340100571585,0.37206959474227297,0.7027027027027027,0
0.8809343160632993,0.4,0.8508064516129031,0.7353689567430027,0.1426502534395366,0.25539733578318785,0.5314414197819279,0.7804073371878891,0.5877857928472844,0.7447229170032506,0.8335483870967741,0.690863579474343,0.11078928312816805,0.19522278364722098,0.4649688585278796,0.6859794161602317,0.4537940418153338,0.7376921942499179,0.7522708505367465,0.6264023934181002,0,0,0.9666570699884237,0.5004626049306657,0.2503866069843833,0.35395549433513507,0.8108108108108109,0
0.8809885107305441,0.4,0.6760752688172043,0.6335877862595422,0.6326333574704321,0.36931557188791914,0.21870260576616302,0.7573792465550788,0.7689130281070548,0.7920600322565399,0.8567741935483871,0.7396745932415522,0.1426502534395366,0.25539733578318785,0.5329125868223037,0.8017411626075325,0.5877857928472844,0.7568929101956741,0.8402146985962015,0.7228870605833956,0.11078928312816805,0.19522278364722098,0.4649688585278796,0.6953122947205784,0.4537940418153338,0.7496904528334492,0.8648648648648649,0.02
0.8811510947322783,0.6,0.22446236559139787,0.12213740458015271,0.03934347091479585,0.06430868167202573,0.5129842244772364,0.17787951154624707,0.448984853850538,0.1856925080221239,0.4064516129032258,0.2991239048811014,0.10982379917933845,0.11621497473587505,0.551297511093961,0.21816988036210724,0.2931213739925834,0.19981881629836495,0.31131296449215523,0.3605086013462977,0.06879073135409104,0.0983004134129536,0.14012456588848157,0.351151000732918,0.6057122261808231,0.343824813585512,0.22972972972972974,0.28
0.881205289399523,0.6,0.2661290322580645,0.1946564885496183,0,0,0.7217736387128576,0.09592872046373309,0.2529237927223521,0,0.25548387096774194,0.13642052565707136,0.03934347091479585,0.06430868167202573,0.514513342899865,0.21868394153069137,0.448984853850538,0.21082232041545312,0.43022295623451695,0.3717277486910995,0.10982379917933845,0.11621497473587505,0.551297511093961,0.2414063366229654,0.2931213739925834,0.22088426798957084,0.24324324324324328,0.22
0.8812594840667678,0.6,0.5860215053763439,0.5050890585241731,0.08472121650977534,0.1221864951768489,0.7220609337694169,0.29048718381451677,0.14096997363496844,0.2761105899977725,0.2954838709677419,0.20775969962453067,0,0,0.7226472060100327,0.13938137909262388,0.2529237927223521,0.029434661096131354,0.28530140379851365,0.22587883320867616,0.03934347091479585,0.06430868167202573,0.514513342899865,0.24190511958780786,0.448984853850538,0.23170228068659515,0.2567567567567568,0.16
0.8813136787340126,0.6,0.3817204301075269,0.6145038167938931,0.021240646874245515,0.027560863573725315,0.6161375145348618,0.3943532703091661,0.4350429584124581,0.39175527688451917,0.6025806451612903,0.5131414267834794,0.08472121650977534,0.1221864951768489,0.7229335990256608,0.3276527122173398,0.14096997363496844,0.2991442695581261,0.3236994219653179,0.2898279730740464,0,0,0.7226472060100327,0.16495947648193443,0.2529237927223521,0.0533723613518422,0.32432432432432434,0.0001
0.8813678734012572,0.6,0.5107526881720428,0.43511450381679384,0.08206613565049461,0.15617822691777677,0.5901516766690709,0.4673755182434043,0.551900269146088,0.37672101373767664,0.4064516129032258,0.620775969962453,0.021240646874245515,0.027560863573725315,0.6173427551611036,0.4281623802832185,0.4350429584124581,0.4121080034778788,0.6184971098265896,0.5635751682872102,0.08472121650977534,0.1221864951768489,0.7229335990256608,0.3476352735848965,0.14096997363496844,0.31853534378033865,0.3783783783783784,0.0001
0.881422068068502,0.6,0.48924731182795694,0.45292620865139954,0,0,0.8352453575386979,0.4398636228590238,0.4212034010057156,0.3318550739480335,0.5303225806451612,0.44430538172715894,0.08206613565049461,0.15617822691777677,0.5914385068975496,0.4988249242279416,0.551900269146088,0.3974222747382381,0.43022295623451695,0.6600598354525055,0.021240646874245515,0.027560863573725315,0.6173427551611036,0.4451577345233651,0.4350429584124581,0.4295947931015207,0.4864864864864865,0
0.8814762627357468,0.6,0.7258064516129031,0.5788804071246819,0,0,0.9665520510598918,0.4532556031463615,0.25038660698438353,0.3129931087337052,0.5096774193548387,0.4618272841051315,0,0,0.8357626495273008,0.4722020719932065,0.4212034010057156,0.3535964473621793,0.5491329479768786,0.5018698578908002,0.08206613565049461,0.15617822691777677,0.5914385068975496,0.5137201456254024,0.551900269146088,0.4151566288331243,0.6216216216216217,0.0001
0.8815304574029915,0.6,0.8225806451612901,0.6908396946564885,0.09123823316437343,0.15434083601286175,0.46328369177171835,0.6607798446228346,0.4537940418153338,0.7250665130716518,0.7367741935483871,0.5857321652065082,0,0,0.9666570699884237,0.48516129226280286,0.25038660698438353,0.33517175292064705,0.5293146160198183,0.5175766641735228,0,0,0.8357626495273008,0.4878885403968305,0.4212034010057156,0.37206959474227297,0.7027027027027027,0.04
0.8815846520702363,0.6,0.8427419354838708,0.7455470737913484,0.20202751629254143,0.3495636196600827,0.5314414197819279,0.780407337187889,0.5877857928472844,0.7447229170032506,0.8296774193548386,0.6958698372966208,0.09123823316437343,0.15434083601286175,0.4649688585278796,0.6859794161602317,0.4537940418153338,0.7376921942499179,0.7473162675474815,0.6286462228870605,0,0,0.9666570699884237,0.5004626049306657,0.25038660698438353,0.35395549433513507,0.8108108108108109,0.22
0.8817472360719705,0.20000000000000007,0.22446236559139787,0.12213740458015271,0.03934347091479585,0.06430868167202573,0.5129842244772364,0.17787951154624712,0.448984853850538,0.1856925080221239,0.4064516129032258,0.2991239048811014,0.10982379917933845,0.11621497473587505,0.551297511093961,0.21816988036210727,0.2931213739925834,0.19981881629836495,0.3113129644921553,0.3605086013462977,0.06879073135409104,0.0983004134129536,0.14012456588848157,0.35115100073291805,0.6057122261808233,0.343824813585512,0.13513513513513517,0.24
0.8818014307392152,0.20000000000000007,0.2661290322580645,0.1946564885496183,0,0,0.7217736387128576,0.09592872046373312,0.2529237927223521,0,0.25548387096774194,0.13642052565707136,0.03934347091479585,0.06430868167202573,0.514513342899865,0.21868394153069143,0.448984853850538,0.21082232041545312,0.43022295623451695,0.3717277486910995,0.10982379917933845,0.11621497473587505,0.551297511093961,0.24140633662296543,0.2931213739925834,0.22088426798957084,0.22972972972972974,0.08
0.88185562540646,0.20000000000000007,0.586021505376344,0.5050890585241731,0.08472121650977534,0.1221864951768489,0.7220609337694169,0.2904871838145168,0.14096997363496833,0.2761105899977725,0.2954838709677419,0.20775969962453067,0,0,0.7226472060100327,0.1393813790926239,0.2529237927223521,0.029434661096131354,0.28530140379851365,0.22587883320867616,0.03934347091479585,0.06430868167202573,0.514513342899865,0.2419051195878079,0.448984853850538,0.23170228068659515,0.24324324324324328,0.04
0.8819098200737047,0.20000000000000007,0.3817204301075269,0.6145038167938931,0.021240646874245515,0.027560863573725315,0.6161375145348618,0.39435327030916617,0.4350429584124581,0.39175527688451917,0.6025806451612904,0.5131414267834794,0.08472121650977534,0.1221864951768489,0.7229335990256608,0.3276527122173399,0.14096997363496833,0.2991442695581261,0.3236994219653179,0.2898279730740464,0,0,0.7226472060100327,0.16495947648193443,0.2529237927223521,0.0533723613518422,0.2567567567567568,0.02
0.8819640147409494,0.20000000000000007,0.5107526881720428,0.43511450381679384,0.08206613565049461,0.15617822691777677,0.5901516766690709,0.4673755182434044,0.551900269146088,0.37672101373767664,0.4064516129032258,0.620775969962453,0.021240646874245515,0.027560863573725315,0.6173427551611036,0.4281623802832185,0.4350429584124581,0.4121080034778788,0.6184971098265897,0.5635751682872101,0.08472121650977534,0.1221864951768489,0.7229335990256608,0.34763527358489654,0.14096997363496833,0.31853534378033865,0.32432432432432434,0
0.8820182094081942,0.20000000000000007,0.48924731182795694,0.45292620865139943,0,0,0.8352453575386979,0.4398636228590238,0.4212034010057156,0.3318550739480335,0.5303225806451612,0.44430538172715894,0.08206613565049461,0.15617822691777677,0.5914385068975496,0.4988249242279417,0.551900269146088,0.3974222747382381,0.43022295623451695,0.6600598354525055,0.021240646874245515,0.027560863573725315,0.6173427551611036,0.44515773452336516,0.4350429584124581,0.4295947931015207,0.3513513513513514,0
0.882072404075439,0.20000000000000007,0.7258064516129031,0.5788804071246819,0,0,0.9665520510598918,0.4532556031463615,0.25038660698438353,0.3129931087337052,0.5096774193548387,0.4618272841051314,0,0,0.8357626495273008,0.4722020719932065,0.4212034010057156,0.3535964473621793,0.5491329479768786,0.5018698578908002,0.08206613565049461,0.15617822691777677,0.5914385068975496,0.5137201456254025,0.551900269146088,0.4151566288331243,0.45945945945945954,0
0.8821265987426836,0.20000000000000007,0.8225806451612901,0.6908396946564886,0.09123823316437343,0.15434083601286175,0.46328369177171835,0.6607798446228346,0.45379404181533334,0.7250665130716518,0.7367741935483871,0.5857321652065082,0,0,0.9666570699884237,0.48516129226280286,0.25038660698438353,0.33517175292064705,0.5293146160198183,0.5175766641735228,0,0,0.8357626495273008,0.4878885403968305,0.4212034010057156,0.37206959474227297,0.6216216216216217,0
0.8821807934099284,0.20000000000000007,0.8427419354838708,0.7455470737913484,0.20202751629254143,0.3495636196600827,0.5314414197819279,0.7804073371878892,0.5877857928472844,0.7447229170032506,0.8296774193548386,0.6958698372966209,0.09123823316437343,0.15434083601286175,0.4649688585278796,0.6859794161602317,0.45379404181533334,0.7376921942499179,0.7473162675474815,0.6286462228870605,0,0,0.9666570699884237,0.5004626049306657,0.25038660698438353,0.35395549433513507,0.7567567567567568,0.02
0.8822349880771732,0.20000000000000007,0.6827956989247311,0.6424936386768447,0.5814627081824764,0.34726688102893893,0.21870260576616302,0.7573792465550789,0.7689130281070548,0.7920600322565399,0.8490322580645161,0.7496871088861076,0.20202751629254143,0.3495636196600827,0.5329125868223037,0.8017411626075326,0.5877857928472844,0.7568929101956741,0.8364987613542527,0.7273747195213164,0.09123823316437343,0.15434083601286175,0.4649688585278796,0.6953122947205784,0.45379404181533334,0.7496904528334492,0.8648648648648649,0.1
0.8823975720789073,0.4,0.22446236559139787,0.10559796437659036,0.04730871349263806,0.07992650436380341,0.5129842244772364,0.22434841041022996,0.5421882190923134,0.1856925080221239,0.41677419354838713,0.28535669586983725,0.000724112961621876,0.0009186954524575104,0.57778585037623,0.20488907437304374,0.25536927295171996,0.07334101168956719,0.30759702725020643,0.3593866866118174,0.06758387641805443,0.09186954524575104,0.14012456588848157,0.38150402240593534,0.665412512280262,0.343824813585512,0.14864864864864866,0
0.8824517667461521,0.4,0.2701612903225806,0.19338422391857507,0,0,0.7217736387128576,0.15347746785477942,0.34239780061434233,0,0.25548387096774194,0.12015018773466835,0.04730871349263806,0.07992650436380341,0.514513342899865,0.2636512042613076,0.5421882190923134,0.21082232041545312,0.44013212221304715,0.3593866866118174,0.000724112961621876,0.0009186954524575104,0.57778585037623,0.22852024408855462,0.25536927295171996,0.09653856124103566,0.22972972972972974,0.02
0.8825059614133969,0.4,0.5900537634408601,0.5089058524173029,0.10885831523050915,0.11575562700964631,0.7220609337694169,0.37235927449407513,0.29243690534142897,0.2761105899977725,0.2993548387096774,0.20650813516896116,0,0,0.7226472060100327,0.19507044655526617,0.34239780061434233,0.029434661096131354,0.28530140379851365,0.21129394166043383,0.04730871349263806,0.07992650436380341,0.514513342899865,0.28553592851936294,0.5421882190923134,0.23170228068659515,0.22972972972972974,0
0.8825601560806416,0.4,0.3844086021505376,0.6208651399491093,0.00868935553946402,0.013780431786862658,0.6161375145348618,0.4625576218675925,0.5578060659267153,0.39175527688451917,0.6064516129032258,0.5168961201501878,0.10885831523050915,0.11575562700964631,0.7229335990256608,0.4068791174452468,0.29243690534142897,0.2991442695581261,0.3274153592072667,0.2887060583395662,0,0,0.7226472060100327,0.21899343173055377,0.34239780061434233,0.0533723613518422,0.24324324324324328,0
0.8826143507478864,0.4,0.5107526881720428,0.42620865139949116,0.08423847453536072,0.16031235645383557,0.5901516766690709,0.5072514577367843,0.6258542114395554,0.37672101373767664,0.40903225806451615,0.6270337922403003,0.00868935553946402,0.013780431786862658,0.6173427551611036,0.4941627175168648,0.5578060659267153,0.4121080034778788,0.6222130470685384,0.5669409124906507,0.10885831523050915,0.11575562700964631,0.7229335990256608,0.42450702291820075,0.29243690534142897,0.31853534378033865,0.32432432432432434,0
0.8826685454151311,0.4,0.4973118279569892,0.455470737913486,0,0,0.8352453575386979,0.47965098048144306,0.4999505225220392,0.3318550739480335,0.5303225806451612,0.4355444305381728,0.08423847453536072,0.16031235645383557,0.5914385068975496,0.5374122781714366,0.6258542114395554,0.3974222747382381,0.4327002477291495,0.6656694091249064,0.00868935553946402,0.013780431786862658,0.6173427551611036,0.5091965024712927,0.5578060659267153,0.4295947931015207,0.3513513513513514,0
0.8827227400823758,0.4,0.7244623655913978,0.5877862595419849,0,0,0.9665520510598918,0.5054093764301013,0.3341443048402263,0.3129931087337052,0.5174193548387097,0.4643304130162703,0,0,0.8357626495273008,0.5107037065768275,0.4999505225220392,0.3535964473621793,0.5491329479768786,0.494016454749439,0.08423847453536072,0.16031235645383557,0.5914385068975496,0.5511606604543521,0.6258542114395554,0.4151566288331243,0.5135135135135136,0.08
0.8827769347496206,0.4,0.829301075268817,0.6997455470737913,0.05841177890417559,0.08543867707854848,0.46328369177171835,0.7291072788221501,0.5746267168956706,0.7250665130716518,0.7354838709677419,0.5944931163954946,0,0,0.9666570699884237,0.5356297234711147,0.3341443048402263,0.33517175292064705,0.536746490503716,0.5198204936424832,0,0,0.8357626495273008,0.5252458834962757,0.4999505225220392,0.37206959474227297,0.6486486486486487,0.04
0.8828311294168654,0.4,0.8373655913978494,0.7417302798982187,0.20782041998551762,0.3610473128158016,0.5314414197819279,0.834544299141424,0.7043275454954169,0.7447229170032506,0.8361290322580645,0.704630788485607,0.05841177890417559,0.08543867707854848,0.4649688585278796,0.7520988586360022,0.5746267168956706,0.7376921942499179,0.7460776218001652,0.6364996260284219,0,0,0.9666570699884237,0.549431084340153,0.3341443048402263,0.35395549433513507,0.7837837837837839,0.04
0.8829937134185996,1,0.22983870967741937,0.09541984732824432,0.05865314989138309,0.09600367478180984,0.48633307174362395,0.22434841041023004,0.5421882190923139,0.1856925080221239,0.41935483870967744,0.2678347934918648,0.0007241129616220476,0.0009186954524575104,0.5585161224194481,0.20488907437304382,0.25536927295171996,0.07334101168956719,0.31131296449215523,0.3436798803290949,0.06517016654598122,0.08681672025723473,0.10734839258151649,0.38150402240593545,0.665412512280262,0.343824813585512,0.14864864864864866,0
0.8830479080858443,1,0.2836021505376344,0.1895674300254453,0,0,0.7534585032532385,0.1534774678547795,0.34239780061434233,0,0.2606451612903226,0.11013767209011266,0.05865314989138309,0.09600367478180984,0.4879458687053829,0.26365120426130767,0.5421882190923139,0.21082232041545312,0.44260941370767964,0.3436798803290949,0.0007241129616220476,0.0009186954524575104,0.5585161224194481,0.2285202440885547,0.25536927295171996,0.09653856124103566,0.22972972972972974,0.04
0.8831021027530891,1,0.5591397849462365,0.4643765903307888,0.07096307023895732,0.1056499770326137,0.6755909583709463,0.37235927449407513,0.29243690534142897,0.2761105899977725,0.31225806451612903,0.20275344180225285,0,0,0.7542325873046497,0.19507044655526626,0.34239780061434233,0.029434661096131354,0.29025598678777875,0.2023186237845924,0.05865314989138309,0.09600367478180984,0.4879458687053829,0.285535928519363,0.5421882190923139,0.23170228068659515,0.24324324324324328,0
0.8831562974203337,1,0.3911290322580645,0.5903307888040713,0.007965242577842178,0.009186954524575103,0.5636759251278841,0.46255762186759264,0.5578060659267153,0.39175527688451917,0.5767741935483871,0.47309136420525666,0.07096307023895732,0.1056499770326137,0.6766095287478294,0.40687911744524685,0.29243690534142897,0.2991442695581261,0.3398018166804294,0.2853403141361256,0,0,0.7542325873046497,0.21899343173055386,0.34239780061434233,0.0533723613518422,0.24324324324324328,0
0.8832104920875785,1,0.5309139784946236,0.43511450381679384,0.07651460294472609,0.14561322921451542,0.5961909211737968,0.5072514577367844,0.6258542114395554,0.37672101373767664,0.415483870967742,0.5969962453066333,0.007965242577842178,0.009186954524575103,0.5650458831757669,0.49416271751686486,0.5578060659267153,0.4121080034778788,0.5937241948802643,0.5276738967838445,0.07096307023895732,0.1056499770326137,0.6766095287478294,0.42450702291820086,0.29243690534142897,0.31853534378033865,0.32432432432432434,0
